total cases =			79							
DEV				STAGGING			PROD			
Create at			12/12/2025		created by	Danny	Tester			
Scenario			Verify email validation		Pre-Condition		DATE	12/12/2025		
Url			dev-v2.satuinbox.com		Description	Invalid email (missing @)	ENV	DEV	Staging	Prod
Steps		1	Open register page		test type	NEGATIVE				
		2	Input email with userexample.com							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				Register Failed		Passed		
		5				System will display Error: “invalid email format”		Passed		
		6				System must not sent verification email		Passed		




Test ID	SIX-Test-010							PASSED	NEED TO TEST	NEED TO TEST
Create at			12/12/2025		created by	Danny	Tester			
Scenario			Verify email validation		Pre-Condition		DATE	12/12/2025		
Url			dev-v2.satuinbox.com		Description	Invalid email (missing domain)	ENV	DEV	Staging	Prod
Steps		1	Open register page		test type	NEGATIVE				
		2	Input email with user@							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				Register Failed		Passed		
		5				System will display Error: “invalid email format”		Passed		
		6				System must not sent verification email		Passed		




Test ID	SIX-Test-011							ON TEST	NEED TO TEST	NEED TO TEST
Create at			12/12/2025		created by	Danny	Tester			
Scenario			Verify email validation		Pre-Condition	Existing email in DB	DATE	12/12/2025		
Url			dev-v2.satuinbox.com		Description	Duplicate email	ENV	DEV	Staging	Prod
Steps		1	Open register page		test type	NEGATIVE				
		2	Input email with existing email							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				Register Failed				
		5				System will display Error: “email already taken”				
		6				System must not sent verification email				




Test ID	SIX-Test-012							NEED TO TEST	NEED TO TEST	NEED TO TEST
Create at			12/12/2025		created by	Danny	Tester			
Scenario			Verify email validation		Pre-Condition		DATE	12/12/2025		
Url			dev-v2.satuinbox.com		Description	validate redirect after register and verified email after click link	ENV	DEV	Staging	Prod
Steps		1	Open register page		test type	POSITIVE				
		2	Input field with valid criteria							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				Successfull register				
		5				System will display success register page				
		6				System will sent an email to verify register				
		7				Email will be verified after click link email				
		8				System will redirected user to login page				




Test ID	SIX-Test-013							PASSED	NEED TO TEST	NEED TO TEST
Create at			12/12/2025		created by	Danny	Tester			
Scenario			Verify username validation		Pre-Condition		DATE	12/12/2025		
Url			dev-v2.satuinbox.com		Description	Try input Username < 6 chars	ENV	DEV	Staging	Prod
Steps		1	Open register page		test type	NEGATIVE				
		2	Input username with john							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				Register Failed		Passed		
		5				System will display Error: “Username must be 6 to 30 characters long”		Passed		
		6				System must not sent verification email		Passed		




Test ID	SIX-Test-014							PASSED	NEED TO TEST	NEED TO TEST
Create at			12/12/2025		created by	Danny	Tester			
Scenario			Verify username validation		Pre-Condition		DATE	12/12/2025		
Url			dev-v2.satuinbox.com		Description	Try input Username > 30 chars	ENV	DEV	Staging	Prod
Steps		1	Open register page		test type	NEGATIVE				
		2	Input username more than 30 chars							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				Register Failed		Passed		
		5				System will display Error: “Username must be 6 to 30 characters long”		Passed		
		6				System must not sent verification email		Passed		




Test ID	SIX-Test-015							PASSED	NEED TO TEST	NEED TO TEST
Create at			12/12/2025		created by	Danny	Tester			
Scenario			Verify username validation		Pre-Condition		DATE	12/12/2025		
Url			dev-v2.satuinbox.com		Description	Try input Username with spaces	ENV	DEV	Staging	Prod
Steps		1	Open register page		test type	NEGATIVE				
		2	Input username john doe01							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				Register Failed		Passed		
		5				System will display Error: “no spaces allowed”		Passed		
		6				System must not sent verification email		Passed		




Test ID	SIX-Test-016							PASSED	NEED TO TEST	NEED TO TEST
Create at			12/12/2025		created by	Danny	Tester			
Scenario			Verify username validation		Pre-Condition		DATE	12/12/2025		
Url			dev-v2.satuinbox.com		Description	Try input Username with special chars	ENV	DEV	Staging	Prod
Steps		1	Open register page		test type	NEGATIVE				
		2	Input username johndoe01@							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				Register Failed		Passed		
		5				System will display Error: “no special character allowed”		Passed		
		6				System must not sent verification email		Passed		




Test ID	SIX-Test-017							PASSED	NEED TO TEST	NEED TO TEST
Create at			12/12/2025		created by	Danny	Tester			
Scenario			Verify username validation		Pre-Condition	existing username in DB	DATE	12/12/2025		
Url			dev-v2.satuinbox.com		Description	Try input existing username	ENV	DEV	Staging	Prod
Steps		1	Open register page		test type	NEGATIVE				
		2	Input existing username 							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				Register Failed		Passed		
		5				System will display Error: “Username already taken”		Passed		
		6				System must not sent verification email		Passed		




Test ID	SIX-Test-018							FAILED	NEED TO TEST	NEED TO TEST
Create at			12/12/2025		created by	Danny	Tester			
Scenario			Verify username validation		Pre-Condition		DATE	12/12/2025		
Url			dev-v2.satuinbox.com		Description	Try input Username with uppercase	ENV	DEV	Staging	Prod
Steps		1	Open register page		test type	POSITIVE				
		2	Input username JOHNDOE							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				Successfull register		Failed		
		5				System will display success register page		Failed		
		6				System will sent an email to verify register		Failed		
		7				System must converted to lowercase automatically	system returning error Nama pengguna hanya boleh berisi huruf kecil dan angka	Passed		




Test ID	SIX-Test-019							FAILED	NEED TO TEST	NEED TO TEST
Create at			12/12/2025		created by	Danny	Tester			
Scenario			Verify username validation		Pre-Condition		DATE	12/12/2025		
Url			dev-v2.satuinbox.com		Description	Try input Username with trailing space	ENV	DEV	Staging	Prod
Steps		1	Open register page		test type	POSITIVE				
		2	Input username joshdoe 							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				Successfull register		Failed		
		5				System will display success register page		Failed		
		6				System will sent an email to verify register		Failed		
		7				System must trim spaces automatically	system do no validate trailing spaces	Failed		




Test ID	SIX-Test-020							NEED TO TEST	NEED TO TEST	NEED TO TEST
Create at			12/12/2025		created by	Danny	Tester			
Scenario			Verify phone number validation		Pre-Condition		DATE	12/12/2025		
Url			dev-v2.satuinbox.com		Description	Try input Valid phone (08xxx format)	ENV	DEV	Staging	Prod
Steps		1	Open register page		test type	POSITIVE				
		2	Input phone number with 08xxx format							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				Successfull register		Passed		
		5				System will display success register page		Passed		
		6				System will sent an email to verify register	no email services	Failed		




Test ID	SIX-Test-021							NEED TO TEST	NEED TO TEST	NEED TO TEST
Create at			12/12/2025		created by	Danny	Tester			
Scenario			Verify phone number validation		Pre-Condition		DATE	12/12/2025		
Url			dev-v2.satuinbox.com		Description	Try input Valid phone (628xxx format)	ENV	DEV	Staging	Prod
Steps		1	Open register page		test type	POSITIVE				
		2	Input phone number with 62xxx format							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				Successfull register		Passed		
		5				System will display success register page		Passed		
		6				System will sent an email to verify register	no email services	Failed		




Test ID	SIX-Test-022							PASSED	NEED TO TEST	NEED TO TEST
Create at			12/12/2025		created by	Danny	Tester			
Scenario			Verify phone number validation		Pre-Condition		DATE	12/12/2025		
Url			dev-v2.satuinbox.com		Description	Try input Phone < 10 digits	ENV	DEV	Staging	Prod
Steps		1	Open register page		test type	NEGATIVE				
		2	Input phone number with < 10 digits number							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				Register Failed		Passed		
		5				System will display Error: “phone number must be 10 to 12 characters long”		Passed		
		6				System must not sent verification email		Passed		




Test ID	SIX-Test-023							PASSED	NEED TO TEST	NEED TO TEST
Create at			12/12/2025		created by	Danny	Tester			
Scenario			Verify phone number validation		Pre-Condition		DATE	12/12/2025		
Url			dev-v2.satuinbox.com		Description	Try input Phone > 12 digits	ENV	DEV	Staging	Prod
Steps		1	Open register page		test type	NEGATIVE				
		2	Input phone number with > 12 digits number							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				Register Failed		Passed		
		5				System will display Error: “phone number must be 10 to 12 characters long”		Passed		
		6				System must not sent verification email		Passed		




Test ID	SIX-Test-024							PASSED	NEED TO TEST	NEED TO TEST
Create at			12/12/2025		created by	Danny	Tester			
Scenario			Verify phone number validation		Pre-Condition		DATE	12/12/2025		
Url			dev-v2.satuinbox.com		Description	Try input Phone with special chars	ENV	DEV	Staging	Prod
Steps		1	Open register page		test type	NEGATIVE				
		2	Input phone number with specials chars							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				Register Failed		Passed		
		5				System will display Error: “numbers only allowed”		Passed		
		6				System must not sent verification email		Passed		




Test ID	SIX-Test-025							PASSED	NEED TO TEST	NEED TO TEST
Create at			12/12/2025		created by	Danny	Tester			
Scenario			Verify phone number validation		Pre-Condition		DATE	12/12/2025		
Url			dev-v2.satuinbox.com		Description	Try input Phone with alphanumeric	ENV	DEV	Staging	Prod
Steps		1	Open register page		test type	NEGATIVE				
		2	Input phone number with alphanumeric							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				Register Failed		Passed		
		5				System will display Error: “numbers only allowed”		Passed		
		6				System must not sent verification email		Passed		




Test ID	SIX-Test-026							PASSED	NEED TO TEST	NEED TO TEST
Create at			12/12/2025		created by	Danny	Tester			
Scenario			Verify phone number validation		Pre-Condition		DATE	12/12/2025		
Url			dev-v2.satuinbox.com		Description	Try input Phone with spaces	ENV	DEV	Staging	Prod
Steps		1	Open register page		test type	NEGATIVE				
		2	Input phone number with spaces							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				Register Failed		Passed		
		5				System will display Error: “numbers only allowed”		Passed		
		6				System must not sent verification email	no email services	Failed		




Test ID	SIX-Test-027							NEED TO TEST	NEED TO TEST	NEED TO TEST
Create at			12/12/2025		created by	Danny	Tester			
Scenario			Verify phone number validation		Pre-Condition		DATE	12/12/2025		
Url			dev-v2.satuinbox.com		Description	Try input Phone with trailing	ENV	DEV	Staging	Prod
Steps		1	Open register page		test type	POSITIVE				
		2	Input phone number with spaces							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				Successfull register		Passed		
		5				System will display success register page		Passed		
		6				System will sent an email to verify register	no email services	Failed		
		7				System will trim spaces automatically	System do not trim spaces	Failed		




Test ID	SIX-Test-028							FAILED	NEED TO TEST	NEED TO TEST
Create at			12/12/2025		created by	Danny	Tester			
Scenario			Verify phone number validation		Pre-Condition		DATE	12/12/2025		
Url			dev-v2.satuinbox.com		Description	Try input Phone with Invalid prefix	ENV	DEV	Staging	Prod
Steps		1	Open register page		test type	NEGATIVE				
		2	Input phone number with Invalid prefix							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				Register Failed		Passed		
		5				System will display Error: “phone number must start with 08xxx or 628xxx”	input 02xxx, validation failed	Failed		
		6				System must not sent verification email	no email services	Failed		




Test ID	SIX-Test-029							FAILED	NEED TO TEST	NEED TO TEST
Create at			12/12/2025		created by	Danny	Tester			
Scenario			Verify phone number validation		Pre-Condition		DATE	12/12/2025		
Url			dev-v2.satuinbox.com		Description	Try input Phone with prefix spacing	ENV	DEV	Staging	Prod
Steps		1	Open register page		test type	NEGATIVE				
		2	Input phone number with Invalid prefix							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				Register Failed		Passed		
		5				System will display Error: “phone number must start with 08xxx or 628xxx”	input  02xxx, validation failed	Failed		
		6				System must not sent verification email	no email services	Failed		




Test ID	SIX-Test-030							FAILED	NEED TO TEST	NEED TO TEST
Create at			12/12/2025		created by	Danny	Tester			
Scenario			Verify phone number validation		Pre-Condition	existing phone number	DATE	12/12/2025		
Url			dev-v2.satuinbox.com		Description	Try input Phone existing data in DB	ENV	DEV	Staging	Prod
Steps		1	Open register page		test type	NEGATIVE				
		2	Input phone number that already registered							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				Register Failed		Failed		
		5				System will display Error: “phone number already taken”		Failed		
		6				System must not sent verification email		Failed		




Test ID	SIX-Test-031							PASSED	NEED TO TEST	NEED TO TEST
Create at			12/12/2025		created by	Danny	Tester			
Scenario			Verify password validation		Pre-Condition		DATE	12/12/2025		
Url			dev-v2.satuinbox.com		Description	Try input Password < 8 chars	ENV	DEV	Staging	Prod
Steps		1	Open register page		test type	NEGATIVE				
		2	Input password < 8 chars							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				Register Failed		Passed		
		5				System will display Error: “Password must be alphanumeric and include at least one special character, one uppercase letter, and be 8 to 16 characters long”		Passed		
		6				System must not sent verification email	no email services	Failed		




Test ID	SIX-Test-032							PASSED	NEED TO TEST	NEED TO TEST
Create at			12/12/2025		created by	Danny	Tester			
Scenario			Verify password validation		Pre-Condition		DATE	12/12/2025		
Url			dev-v2.satuinbox.com		Description	Try input Password > 16 chars	ENV	DEV	Staging	Prod
Steps		1	Open register page		test type	NEGATIVE				
		2	Input password > 16 chars							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				Register Failed		Passed		
		5				System will display Error: “Password must be alphanumeric and include at least one special character, one uppercase letter, and be 8 to 16 characters long”		Passed		
		6				System must not sent verification email	no email services	Failed		




Test ID	SIX-Test-033							PASSED		rizal
Create at			12/12/2025		created by	Danny	Tester			
Scenario			Verify password validation		Pre-Condition		DATE	12/12/2025		
Url			dev-v2.satuinbox.com		Description	Try input Password without special char	ENV	DEV	Staging	Prod
Steps		1	Open register page		test type	NEGATIVE				
		2	Input password without special char							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				Register Failed		Passed		
		5				System will display Error: “Password must be alphanumeric and include at least one special character, one uppercase letter, and be 8 to 16 characters long”		Passed		
		6				System must not sent verification email	no email services	Failed		




Test ID	SIX-Test-034							PASSED	NEED TO TEST	NEED TO TEST
Create at			12/12/2025		created by	Danny	Tester			
Scenario			Verify password validation		Pre-Condition		DATE	12/12/2025		
Url			dev-v2.satuinbox.com		Description	Try input Password without uppercase char	ENV	DEV	Staging	Prod
Steps		1	Open register page		test type	NEGATIVE				
		2	Input password without uppercase char							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				Register Failed		Passed		
		5				System will display Error: “Password must be alphanumeric and include at least one special character, one uppercase letter, and be 8 to 16 characters long”		Passed		
		6				System must not sent verification email	no email services	Failed		




Test ID	SIX-Test-035							FAILED	NEED TO TEST	NEED TO TEST
Create at			12/12/2025		created by	Danny	Tester			
Scenario			Verify password validation		Pre-Condition		DATE	12/12/2025		
Url			dev-v2.satuinbox.com		Description	Try input Password contains username	ENV	DEV	Staging	Prod
Steps		1	Open register page		test type	NEGATIVE				
		2	Input password contains username							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				Register Failed		Failed		
		5				System will display Error: “password cannot contains username or email!”	System allow password contains username / email	Failed		
		6				System must not sent verification email	no email services	Failed		




Test ID	SIX-Test-036							FAILED	NEED TO TEST	NEED TO TEST
Create at			12/12/2025		created by	Danny	Tester			
Scenario			Verify password validation		Pre-Condition		DATE	12/12/2025		
Url			dev-v2.satuinbox.com		Description	Try input Password same as email	ENV	DEV	Staging	Prod
Steps		1	Open register page		test type	NEGATIVE				
		2	Input password same as email							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				Register Failed		Failed		
		5				System will display Error: “password cannot contains username or email!”	System allow password contains username / email	Failed		
		6				System must not sent verification email	no email services	Failed		




Test ID	SIX-Test-037							FAILED	NEED TO TEST	NEED TO TEST
Create at			12/12/2025		created by	Danny	Tester			
Scenario			Verify password validation		Pre-Condition		DATE	12/12/2025		
Url			dev-v2.satuinbox.com		Description	Try input Password that contains spaces	ENV	DEV	Staging	Prod
Steps		1	Open register page		test type	NEGATIVE				
		2	Input password that contains spaces							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				Register Failed		Failed		
		5				System will display Error: “no spaces allowed”	System allow password contains spacing	Failed		
		6				System must not sent verification email	no email services	Failed		




Test ID	SIX-Test-038							PASSED	NEED TO TEST	NEED TO TEST
Create at			12/12/2025		created by	Danny	Tester			
Scenario			Empty input validation		Pre-Condition		DATE	12/12/2025		
Url			dev-v2.satuinbox.com		Description	register without filling certain field	ENV	DEV	Staging	Prod
Steps		1	Open register page		test type	NEGATIVE				
		2	try register with Empty fullname							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				Register Failed		Passed		
		5				Button register disabled and cannot be clicked		Passed		
		6				System must not sent verification email		Passed		




Test ID	SIX-Test-039							PASSED	NEED TO TEST	NEED TO TEST
Create at			12/12/2025		created by	Danny	Tester			
Scenario			Onboarding page display behavior		Pre-Condition	User completes registration successfully	DATE	12/12/2025		
Url			dev-v2.satuinbox.com		Description	Onboarding page displayed after successfull registration	ENV	DEV	Staging	Prod
Steps		1	Open register page		test type	POSITIVE				
		2	register							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				Onboarding form displayed once		Passed		
		5				display successfull onboarding page		Passed		




Test ID	SIX-Test-040							PASSED	NEED TO TEST	NEED TO TEST
Create at			12/12/2025		created by	Danny	Tester			
Scenario			Onboarding page display behavior		Pre-Condition	User completes registration successfully	DATE	12/12/2025		
Url			dev-v2.satuinbox.com		Description	User refreshes page after submitting onboarding	ENV	DEV	Staging	Prod
Steps		1	Open register page		test type	POSITIVE				
		2	register							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				Onboarding form displayed once		Passed		
		5				Form not re-displayed (already completed)		Passed		
		6				display successfull onboarding page		Passed		




Test ID	SIX-Test-041							PASSED	NEED TO TEST	NEED TO TEST
Create at			12/12/2025		created by	Danny	Tester			
Scenario			Onboarding page display behavior		Pre-Condition	User completes registration successfully	DATE	12/12/2025		
Url			dev-v2.satuinbox.com		Description	User tries to access onboarding again manually via url path	ENV	DEV	Staging	Prod
Steps		1	Open register page		test type	POSITIVE				
		2	register							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				User directed to dashboard		Passed		
		5				Onboarding form displayed once		Passed		
		6				Form not re-displayed (already completed)		Passed		




Test ID	SIX-Test-042							PASSED	NEED TO TEST	NEED TO TEST
Create at			12/12/2025		created by	Danny	Tester			
Scenario			Onboarding page display behavior		Pre-Condition	User completes registration successfully	DATE	12/12/2025		
Url			dev-v2.satuinbox.com		Description	Filling all form with valid criteria	ENV	DEV	Staging	Prod
Steps		1	Open register page		test type	POSITIVE				
		2	register							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				User directed to dashboard		Passed		
		5				Onboarding form displayed once		Passed		
		6				Form not re-displayed (already completed)		Passed		
		7				“organization must be 3 to 50 characters long, alphabetical, spacing and . ”				
		8				“NIB must be number with 13 characters long”				
		9				“NPWP must be number with 15 characters long”				
		10				“only .jpg or .pdf allowed”				
		11				“ID must be number with 16 characters long”				
		12				“only .jpg or .pdf allowed”				




Test ID	SIX-Test-043							PASSED	NEED TO TEST	NEED TO TEST
Create at			12/12/2025		created by	Danny	Tester			
Scenario			Organization name validation		Pre-Condition	User completes registration successfully	DATE	12/12/2025		
Url			dev-v2.satuinbox.com		Description	Try input organization name <3 chars	ENV	DEV	Staging	Prod
Steps		1	Open register page		test type	NEGATIVE				
		2	register							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				Onboarding Failed		Passed		
		5				System will display Error: “Organization name must be 3 to 50 characters long and may contain letters, numbers, spaces, and periods.”		Passed		
		6				System must not display successfull onbarding page		Passed		




Test ID	SIX-Test-044							PASSED	NEED TO TEST	NEED TO TEST
Create at			12/12/2025		created by	Danny	Tester			
Scenario			Organization name validation		Pre-Condition	User completes registration successfully	DATE	12/12/2025		
Url			dev-v2.satuinbox.com		Description	Try input organization name >50 chars	ENV	DEV	Staging	Prod
Steps		1	Open register page		test type	NEGATIVE				
		2	register							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				Onboarding Failed		Passed		
		5				System will display Error: “Organization name must be 3 to 50 characters long and may contain letters, numbers, spaces, and periods.”		Passed		
		6				System must not display successfull onbarding page		Passed		




Test ID	SIX-Test-045							PASSED	NEED TO TEST	NEED TO TEST
Create at			12/12/2025		created by	Danny	Tester			
Scenario			Organization name validation		Pre-Condition	User completes registration successfully	DATE	12/12/2025		
Url			dev-v2.satuinbox.com		Description	Try input organization Name with scpecial chars	ENV	DEV	Staging	Prod
Steps		1	Open register page		test type	NEGATIVE				
		2	register							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				Onboarding Failed		Passed		
		5				System will display Error: “Organization name must be 3 to 50 characters long and may contain letters, numbers, spaces, and periods.”		Passed		
		6				System must not display successfull onbarding page		Passed		




Test ID	SIX-Test-046							FAILED	NEED TO TEST	NEED TO TEST
Create at			12/12/2025		created by	Danny	Tester			
Scenario			Organization name validation		Pre-Condition	User completes registration successfully	DATE	12/12/2025		
Url			dev-v2.satuinbox.com		Description	Try input organization Name with number only	ENV	DEV	Staging	Prod
Steps		1	Open register page		test type	NEGATIVE				
		2	register							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				Onboarding Failed		Passed		
		5				System will display Error: “Organization name must be 3 to 50 characters long and may contain letters, numbers, spaces, and periods.”	System allow input number only	Failed		
		6				System must not display successfull onbarding page		Passed		




Test ID	SIX-Test-047							FAILED	NEED TO TEST	NEED TO TEST
Create at			12/12/2025		created by	Danny	Tester			
Scenario			Organization name validation		Pre-Condition	User completes registration successfully	DATE	12/12/2025		
Url			dev-v2.satuinbox.com		Description	Try input organization Name with existing name in DB	ENV	DEV	Staging	Prod
Steps		1	Open register page		test type	NEGATIVE				
		2	register							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				Onboarding Failed		Passed		
		5				System will display Error: “organization name already taken”	System do not validate duplication organization name	Failed		
		6				System must not display successfull onbarding page		Passed		




Test ID	SIX-Test-048							PASSED	NEED TO TEST	NEED TO TEST
Create at			12/12/2025		created by	Danny	Tester			
Scenario			NIB validation		Pre-Condition	User completes registration successfully	DATE	12/12/2025		
Url			dev-v2.satuinbox.com		Description	Try input NIB < 13 digits	ENV	DEV	Staging	Prod
Steps		1	Open register page		test type	NEGATIVE				
		2	register							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				Onboarding Failed		Passed		
		5				System will display Error: “NIB must be number with 13 characters long”		Passed		
		6				System must not display successfull onbarding page		Passed		




Test ID	SIX-Test-049							PASSED	NEED TO TEST	NEED TO TEST
Create at			12/12/2025		created by	Danny	Tester			
Scenario			NIB validation		Pre-Condition	User completes registration successfully	DATE	12/12/2025		
Url			dev-v2.satuinbox.com		Description	Try input NIB > 13 digits	ENV	DEV	Staging	Prod
Steps		1	Open register page		test type	NEGATIVE				
		2	register							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				Onboarding Failed		Passed		
		5				System will display Error: “NIB must be number with 13 characters long”	System limit the input to 13 digits	Passed		
		6				System must not display successfull onbarding page		Passed		




Test ID	SIX-Test-050							PASSED	NEED TO TEST	NEED TO TEST
Create at			12/12/2025		created by	Danny	Tester			
Scenario			NIB validation		Pre-Condition	User completes registration successfully	DATE	12/12/2025		
