total cases =			133							
DEV				STAGGING			PROD			
		5				If there is no custom ID on the ticket, it will only display the ticket ID.		Passed		Passed
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Bulk_Reply-006							PASSED		PASSED
Create at			29/01/2026		created by	Rizal	Tester	rizal		rizal
Scenario			identifier locked to ticket ID 		Pre-Condition	ticket type = all	DATE	30/01/26		05/02/2026
Url					Description	behavior when ticket type = all	ENV	DEV	STAGGING	PROD
Steps		1	observe identifier dropdown		test type	POSITIVE				
		2								
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				identifier is locked to ticket id		Passed		Passed
		5				custom field option is hidden or disable		Passed		Passed
		6								
		7								
		8								
		9				    				
										
										
										
Test ID	SIX-Bulk_Reply-007							PASSED		PASSED
Create at			29/01/2026		created by	Rizal	Tester	rizal		rizal
Scenario			helper message shown for all ticket type 		Pre-Condition	ticket type = all	DATE	30/01/26		05/02/2026
Url					Description	behavior when ticket type = all	ENV	DEV	STAGGING	PROD
Steps		1	Check helper information below Identifier field		test type	POSITIVE				
		2								
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				Helper message is displayed		Passed		Passed
		5				Message explains that only Ticket ID is supported for ALL ticket type		Passed		Passed
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Bulk_Reply-008							PASSED		PASSED
Create at			29/01/2026		created by	Rizal	Tester	rizal		rizal
Scenario			Custom Field option unavailable in ALL tab		Pre-Condition	ticket type = all	DATE	30/01/26		05/02/2026
Url					Description	behavior when ticket type = all	ENV	DEV	STAGGING	PROD
Steps		1	Open Identifier dropdown		test type	POSITIVE				
		2								
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				Custom Field option is not selectable		Passed		Passed
		5				User cannot choose Custom Field		Passed		Passed
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Bulk_Reply-009							PASSED		PASSED
Create at			29/01/2026		created by	Rizal	Tester	rizal		rizal
Scenario			Custom Field selectable		Pre-Condition	Ticket Type = specific ticket type (not ALL)	DATE	30/01/26		05/02/2026
Url					Description	behavior when ticket type = specific type	ENV	DEV	STAGGING	PROD
Steps		1	Open Identifier dropdown		test type	POSITIVE				
		2	Select Custom Field							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				Custom Field can be selected		Passed		Passed
		5				Custom Field selector appears		Passed		Passed
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Bulk_Reply-010							PASSED		PASSED
Create at			29/01/2026		created by	Rizal	Tester	rizal		rizal
Scenario			Custom Field selector appears after selection		Pre-Condition	Identifier = Custom Field	DATE	30/01/26		05/02/2026
Url					Description	behavior when ticket type = specific type	ENV	DEV	STAGGING	PROD
Steps		1	Select Custom Field as Identifier		test type	POSITIVE				
		2								
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				Custom Field selector dropdown is displayed	highlight active to another items 	Passed		Passed
		5				Field selection is required		Passed		Passed
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Bulk_Reply-011							PASSED		PASSED
Create at			29/01/2026		created by	Rizal	Tester	rizal		rizal
Scenario			Custom Field list filtered by Ticket Type		Pre-Condition	Ticket Type = specific ticket type	DATE	30/01/26		05/02/2026
Url					Description	behavior when ticket type = specific type	ENV	DEV	STAGGING	PROD
Steps		1	Open Custom Field selector		test type	POSITIVE				
		2								
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				Field list is populated based on selected ticket type only		Passed		Passed
		5				Fields from other ticket types are not displayed		Passed		Passed
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Bulk_Reply-012							PASSED		PASSED
Create at			29/01/2026		created by	Rizal	Tester	rizal		rizal
Scenario			valid costum field types only		Pre-Condition	custom field selector is opened 	DATE	30/01/26		05/02/2026
Url					Description	behavior when ticket type = specific type	ENV	DEV	STAGGING	PROD
Steps		1	review available field types		test type	POSITIVE				
		2								
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				only fields with types: text, options (single select)		Passed		Passed
		5				fields with types: calendar, image. are not displayed		Passed		Passed
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Bulk_Reply-013							PASSED		PASSED
Create at			29/01/2026		created by	Rizal	Tester	rizal		rizal
Scenario			custom field selection is mandatry		Pre-Condition	identifier = custom field	DATE	30/01/26		05/02/2026
Url					Description	behavior when ticket type = specific type	ENV	DEV	STAGGING	PROD
Steps		1	leave custom field selector empty		test type	POSITIVE				
		2	click submit							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				submission is not visible		Passed		Passed
		5				submit cant be clicked		Passed		Passed
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Bulk_Reply-014							PASSED		PASSED
Create at			29/01/2026		created by	Rizal	Tester	rizal		Atik
Scenario			template structure follows ticket type		Pre-Condition	ticket type is selected	DATE	30/01/26		06/02/2026
Url					Description	template & download behavior	ENV	DEV	STAGGING	PROD
Steps		1	click download template		test type	POSITIVE				
		2								
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				downloaded template structure matches the selected ticket type		Passed		Passed
		5				identfier column aligns with configuration		Passed		Passed
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Bulk_Reply-015							PASSED		PASSED
Create at			29/01/2026		created by	Rizal	Tester	rizal		Atik
Scenario			template structure shanges based on identifier 		Pre-Condition	different identifier values are selected	DATE	30/01/26		06/02/2026
Url					Description	template & download behavior	ENV	DEV	STAGGING	PROD
Steps		1	change identifier (ticket ID > custom field)		test type	POSITIVE				
		2	download template again							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				template structure updates based on selected identifier		Passed		Passed
		5				identifier column matches user selection		Passed		Passed
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Bulk_Reply-016							NEED TO TEST		
Create at			30/01/2026		created by	Rizal	Tester	rizal		atik
Scenario			download generic template (no selected ticket, tab all)		Pre-Condition	user opens bulk reply modal, no ticket selected, active tab = all	DATE	30/01/26		06/02/2026
Url					Description	template & download behavior	ENV	DEV	STAGGING	PROD
Steps		1	click download template button 		test type	POSITIVE				
		2								
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				file .xlsx is downloaded		Passed		Passed
		5				file contains header only		Passed		Passed
		6				columns (identifier, reply) 		Passed		Passed
		7				identifier represents Ticket ID		Passed		Passed
		8				no ticket specific data included		Passed		Passed
		9								
										
										
										
Test ID	SIX-Bulk_Reply-017							PASSED		NEED TO TEST
Create at			30/01/2026		created by	Rizal	Tester	rizal		
Scenario			download generic template (no selected ticket, specific ticket type)		Pre-Condition	bulk reply modal opened, no ticket selected, active tab = specific ticket type	DATE	30/01/26		
Url					Description	template & download behavior	ENV	DEV	STAGGING	PROD
Steps		1	select identifier = ticket id		test type	POSITIVE				
		2	click download template							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				.xlsx file downloaded				
		5				header only				
		6				identifier column mapped to ticket ID				
		7				no costum field included				
		8								
		9								
										
										
										
Test ID	SIX-Bulk_Reply-018							NEED TO TEST		
Create at			30/01/2026		created by	Rizal	Tester	rizal		
Scenario			downloaded generic template with custom fielid identifier (no selected ticket)		Pre-Condition	bulk reply modal opened , no ticket selected, active tab = specific ticket type	DATE	30/01/26		
Url					Description	template & download behavior	ENV	DEV	STAGGING	PROD
Steps		1	select identifier = costum field		test type	POSITIVE				
		2	select a valid costum field							
		3	cllick download template		Status Response	Expected Result	Actual Result	Status		Status
		4				.xlsx file downloaded 				
		5				header only				
		6				identifier column maps to selected custom field				
		7				columns (identifier, reply)				
		8								
		9								
										
										
										
Test ID	SIX-Bulk_Reply-019							PASSED		PASSED
Create at			30/01/2026		created by	Rizal	Tester	rizal		atik
Scenario			download template with selected tickets (identifier = Ticket ID)		Pre-Condition	one or more tickets selected, bulk reply modal is opened, identifier = ticket id	DATE	03/02/26		06/02/2026
Url					Description	template & download behavior	ENV	DEV	STAGGING	PROD
Steps		1	click download template		test type	POSITIVE				
		2								
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				.xlsx file downloaded 		Passed		Passed
		5				template contains (header row, rows populated based on selected ticket)		Passed		Passed
		6				Identifier column contains Ticket ID values from selected tickets		Passed		Passed
		7				Reply column is empty		Passed		Passed
		8								
		9								
										
										
										
Test ID	SIX-Bulk_Reply-020							PASSED		PASSED
Create at			30/01/2026		created by	Rizal	Tester	rizal		atik
Scenario			download template with selected tickets (identifier = custom field)		Pre-Condition	ticket is selected, identifier = costum field	DATE	03/02/26		06/02/2026
Url					Description	template & download behavior	ENV	DEV	STAGGING	PROD
Steps		1	click download template		test type	POSITIVE				
		2								
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				.xlsx file downloaded		Passed		Passed
		5				header only		Passed		Passed
		6				identifier column maps to selected custom field		Passed		Passed
		7				no ticket id column included		Passed		Passed
		8								
		9								
										
										
										
Test ID	SIX-Bulk_Reply-021							PASSED		PASSED
Create at			30/01/2026		created by	Rizal	Tester	rizal		atik
Scenario			consistency between selected ticket toolbar and main toolbar		Pre-Condition	tickets are selected, identifier configured	DATE	03/02/26		06/02/2026
Url					Description	template & download behavior	ENV	DEV	STAGGING	PROD
Steps		1	download template from bulk toolbar		test type	POSITIVE				
		2	downloaf template froom bulk toolbar under selected ticket list							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				both downloaded files have identical structure 		Passed		Passed
		5				same identifier column 		Passed		Passed
		6				same header format		Passed		Passed
		7								
		8								
		9								
										
										
										
Test ID	SIX-Bulk_Reply-022							PASSED		PASSED
Create at			30/01/2026		created by	Rizal	Tester	rizal		atik
Scenario			identifier change updates template structure		Pre-Condition	bulk reply modal opened, tickets selected	DATE	03/02/26		06/02/2026
Url					Description	template & download behavior	ENV	DEV	STAGGING	PROD
Steps		1	selected identifier = Ticket ID		test type	POSITIVE				
		2	download template							
		3	change identifer = custom field		Status Response	Expected Result	Actual Result	Status		Status
		4	select a costum field			first template uses Ticket ID 		Passed		Passed
		5	download template again			second template uses custom field		Passed		Passed
		6				no mixed identifier columns		Passed		Passed
		7								
		8								
		9								
										
										
										
Test ID	SIX-Bulk_Reply-023							PASSED		PASSED
Create at			30/01/2026		created by	Rizal	Tester	rizal		atik
Scenario			tab switch resets template context 		Pre-Condition	actice tab =specific ticket type	DATE	03/02/26		06/02/2026
Url					Description	template & download behavior	ENV	DEV	STAGGING	PROD
Steps		1	switch tab to all		test type	POSITIVE				
		2	click downloaded template							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				identifier locked to Ticket ID		Passed		Passed
		5				template uses ticket ID only		Passed		Passed
		6				custom field not included		Passed		Passed
		7								
		8								
		9								
										
										
										
Test ID	SIX-Bulk_Reply-024							PASSED		PASSED
Create at			30/01/2026		created by	Rizal	Tester	rizal		atik
Scenario			download button always enabled		Pre-Condition		DATE	03/02/26		06/02/2026
Url					Description	template & download behavior	ENV	DEV	STAGGING	PROD
Steps		1	observe donwload template button		test type	POSITIVE				
		2	hover over the button							
		3	click the button without selecting identifier or tickets		Status Response	Expected Result	Actual Result	Status		Status
		4				button is enabled		Passed		Passed
		5				cursor changes to pointer on hover		Passed		Passed
		6				hover color is applied		Passed		Passed
		7				download triggered successfully		Passed		Passed
		8								
		9								
										
										
										
Test ID	SIX-Bulk_Reply-025							PASSED		PASSED
Create at			30/01/2026		created by	Rizal	Tester	rizal		atik
Scenario			hover state UI validation		Pre-Condition		DATE	03/02/26		06/02/2026
Url					Description	template & download behavior	ENV	DEV	STAGGING	PROD
Steps		1	hover cursor over download template button 		test type	POSITIVE				
		2								
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				cursor changes to pointer 		Passed		Passed
		5				button color or icon color changes		Passed		Passed
		6				hover state matches design system		Passed		Passed
		7								
		8								
		9								
										
										
										
Test ID	SIX-Bulk_Reply-026							NEED TO TEST		
Create at			30/01/2026		created by	Rizal	Tester	rizal		
Scenario			template does included sample data		Pre-Condition	template downloaded	DATE	30/01/26		06/02/2026
Url					Description	template & download behavior	ENV	DEV	STAGGING	PROD
Steps		1	open downloaded .xlsx file		test type	POSITIVE				
		2								
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				header row exists		Passed		Passed
		5				identifier and reply sample is shown		Passed		Passed
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Bulk_Reply-027							PASSED		PASSED
Create at			30/01/2026		created by	Rizal	Tester	rizal		atik
Scenario			template structure matches upload validation		Pre-Condition	template downloaded	DATE	03/02/26		06/02/2026
Url					Description	template & download behavior	ENV	DEV	STAGGING	PROD
Steps		1	compare template headers with upload validation rules		test type	POSITIVE				
		2								
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				required columns present (identifier, reply)		Passed		Passed
		5				no extra or unsupported columns		Passed		Passed
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Bulk_Reply-028							PASSED		PASSED
Create at			30/01/2026		created by	Rizal	Tester	rizal		atik
Scenario			multiple tikets selected, same identifier output		Pre-Condition	multiple tickets selected, identifier configured	DATE	30/01/26		06/02/2026
Url					Description	template & download behavior	ENV	DEV	STAGGING	PROD
Steps		1	click download template		test type	POSITIVE				
		2								
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				single template generated		Passed		Passed
		5				identifier column is consistent across all rows		Passed		Passed
		6				no duplication or missing headers		Passed		Passed
		7								
		8								
		9								
										
										
										
Test ID	SIX-Bulk_Reply-029							NEED TO TEST		
Create at			30/01/2026		created by	Rizal	Tester	rizal		
Scenario			re open modal opened and closed		Pre-Condition		DATE	30/01/26		
Url					Description	template & download behavior	ENV	DEV	STAGGING	PROD
Steps		1	change ticket tab or identifier		test type	POSITIVE				
		2	re open bulk reply modal							
		3	download template		Status Response	Expected Result	Actual Result	Status		Status
		4				template reflects current state				
		5				no cached or outdated structure				
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Bulk_Reply-030							PASSED		PASSED
Create at			29/01/2026		created by	Rizal	Tester	rizal		atik
Scenario			modal state reset on reopen 		Pre-Condition		DATE	30/01/26		06/02/2026
Url					Description	dtate reset and concictency	ENV	DEV	STAGGING	PROD
Steps		1	open bulk reply modal		test type	POSITIVE				
		2	change identifier							
		3	close modal		Status Response	Expected Result	Actual Result	Status		Status
		4	reopen bulk reply modal			modal state is reset		Passed		Passed
		5				default identifier is ticket id		Passed		Passed
		6				ticket type follows the active tab		Passed		Passed
		7								
		8								
		9								
										
										
										
Test ID	SIX-Bulk_Reply-031							PASSED		PASSED
Create at			14/01/2026		created by	Rizal	Tester	rizal		atik
Scenario			Agent can access Bulk Reply UI from Ticket List		Pre-Condition		DATE	26/01/26		06/02/2026
Url					Description	Bulk Reply UI	ENV	DEV	STAGGING	PROD
Steps		1	navigate to the ticket list page		test type	POSITIVE				
		2	click bulk reply							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				modal bulk reply UI is displayed		Passed		Passed
		5				no error message is shown		Passed		Passed
		6				user can proceed to configure a bulk job		Passed		Passed
		7								
		8								
		9								
										
										
										
Test ID	SIX-Bulk_Reply-032							PASSED		PASSED
Create at			14/01/2026		created by	Rizal	Tester	rizal		atik
Scenario			Bulk Reply modal opens from All Tickets tab		Pre-Condition		DATE	26/01/26		06/02/2026
Url					Description	Bulk Reply UI	ENV	DEV	STAGGING	PROD
Steps		1	click bulk reply 		test type	POSITIVE				
		2	observe the opened modal							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				bulk reply modal is displayed 		Passed		Passed
		5				modal context is all ticket		Passed		Passed
		6				no ticket type restriction is applied		Passed		Passed
		7								
		8								
		9								
										
										
										
Test ID	SIX-Bulk_Reply-033							PASSED		PASSED
Create at			14/01/2026		created by	Rizal	Tester	rizal		
Scenario			Bulk Reply modal opens from selected Tickets  on tab the all		Pre-Condition	ticket list is on all tab	DATE	26/01/26		
Url					Description	Bulk Reply UI	ENV	DEV	STAGGING	PROD
Steps		1	trigger bulk reply via toolbar		test type	POSITIVE				atik
		2	observe modal behavior							06/02/2026
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				bulk reply modal opens successfully		Passed		Passed
		5				context remains all tickets		Passed		Passed
		6				modal state is clead no leftover configuration		Passed		Passed
		7								
		8								
		9								
										
										
										
Test ID	SIX-Bulk_Reply-034							PASSED		PASSED
Create at			14/01/2026		created by	Rizal	Tester	rizal		Atik
Scenario			Bulk Reply modal opens with specific ticket type context		Pre-Condition	ticket list is on a specific ticket tab (e.g. complaint)	DATE	03/02/26		
Url					Description	Bulk Reply UI	ENV	DEV	STAGGING	PROD
Steps		1	click bulk reply		test type	POSITIVE				
		2	obsevre modal configuration							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				modal opens with specific ticket type scope		Passed		Passed
		5				ticket context is preserved		Passed		Passed
		6				job creation will aply only to this ticket type				
		7								
		8								
		9								
										
										
										
Test ID	SIX-Bulk_Reply-035							PASSED		PASSED
Create at			14/01/2026		created by	Rizal	Tester	rizal		
Scenario			Bulk Reply UI shows required fields on initial load		Pre-Condition	bulk reply is open (any context)	DATE	03/02/26		
Url					Description	Default UI State	ENV	DEV	STAGGING	PROD
Steps		1	observe the bulk reply form		test type	POSITIVE				
		2								
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				identifier selector is visible 		Passed		Passed
		5				visibility option (send to costumer) is visible		Passed		Passed
		6				XLSX file upload area is visible		Passed		Passed
		7				no validation error is shown initially		Passed		Passed
		8								
		9								
										
										
										
Test ID	SIX-Bulk_Reply-036							PASSED		PASSED
Create at			14/01/2026		created by	Rizal	Tester	atik		atik
Scenario			Default configuration is applied on modal load		Pre-Condition	bulk reply modal is open	DATE			
Url					Description		ENV	DEV	STAGGING	PROD
Steps		1	observe default field values 		test type	POSITIVE				
		2								
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				identifier defaults to ticket number		Passed		Passed
		5				visibility defaults based on user role		Passed		Passed
		6				no custom field selector is shown unless required		Passed		Passed
		7								
		8								
		9								
										
										
										
Test ID	SIX-Bulk_Reply-037							PASSED		PASSED
Create at			14/01/2026		created by	Rizal	Tester	rizal		atik
Scenario			Display UI input file on modal		Pre-Condition	bulk reply modal is open, identifier configuration is valid	DATE	26/01/26		
Url					Description	UI Level Validation	ENV	DEV	STAGGING	PROD
Steps		1	click file upload area		test type	POSITIVE				
		2	select a valid .xlsx file							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				file is accepted		Passed		Passed
		5				file name is displayed		Passed		Passed
		6				no error massage is shown		Passed		Passed
		7								
		8								
		9								
										
										
										
Test ID	SIX-Bulk_Reply-038							PASSED		PASSED
Create at			14/01/2026		created by	Rizal	Tester	rizal		atik
Scenario			try changing the existing file in the form		Pre-Condition	bulk reply modal is open, identifier configuration is valid	DATE	26/01/26		
Url					Description	UI Level Validation	ENV	DEV	STAGGING	PROD
Steps		1	click change file		test type	POSITIVE				
		2	select a valid .xlsx file							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				file is accepted		Passed		Passed
		5				file name is change		Passed		Passed
		6				no error massage is shown		Passed		Passed
		7								
		8								
		9								
										
										
										
Test ID	SIX-Bulk_Reply-039							PASSED		PASSED
Create at			14/01/2026		created by	Rizal	Tester	rizal		atik
Scenario			UI rejects non-XLSX file format		Pre-Condition		DATE	26/01/26		
Url					Description	UI Level Validation	ENV	DEV	STAGGING	PROD
Steps		1	attempt to upload a non .xlsx file		test type	NEGATIVE				
		2								
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				file upload is rejected		Passed		Passed
		5				error messgae explains valid file format		Passed		Passed
		6								
										
		8								
		9								
										
										
										
Test ID	SIX-Bulk_Reply-040							NEED TO TEST		
Create at			14/01/2026		created by	Rizal	Tester			
Scenario			Job creation is blocked if required fields are incomplete		Pre-Condition	bulk reply modal is open	DATE			
Url					Description	Default Identifier Behavior	ENV	DEV	STAGGING	PROD
Steps		1	upload a valid xlsx file		test type	POSITIVE				
		2	leave required configuration incomplete							
		3	attempt to submit		Status Response	Expected Result	Actual Result	Status		Status
		4				job creation is blocked				
		5				validation message explains missing configuration				
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Bulk_Reply-041							PASSED		PASSED
Create at			14/01/2026		created by	Rizal	Tester	rizal		
Scenario			Job creation is blocked if XLSX lacks required columns		Pre-Condition		DATE	26/01/26		
Url					Description	Column Validation	ENV	DEV	STAGGING	PROD
Steps		1	upload xlsx missing identifier or reply		test type	NEGATIVE				
		2	attempt to proceed							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				job creation is blocked		Passed		Passed
		5				error message explains missing columns	 additional: display warning "required column is missing"	Passed		Passed
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Bulk_Reply-042							PASSED		PASSED
Create at			14/01/2026		created by	Rizal	Tester	atik		atik
Scenario			Bulk job is created successfully from UI upload		Pre-Condition	all requires fields are valid, valid xlsx file uploaded	DATE			
Url					Description	Successful Job Creation	ENV	DEV	STAGGING	PROD
Steps		1	submit the bulk reply form		test type	POSITIVE				
		2								
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				bulk job is created		Passed		Passed
		5				job status view is dislplayed		Passed		Passed
		6				initital status is queued or processing		Passed		Passed
		7								
		8								
		9								
										
										
										
Test ID	SIX-Bulk_Reply-043							NEED TO TEST		NEED TO TEST
Create at			14/01/2026		created by	Rizal	Tester			
Scenario			Client user can create bulk job with enforced public visibility		Pre-Condition		DATE			
Url					Description	Client User Creation Rules	ENV	DEV	STAGGING	PROD
Steps		1	observe visibility configuration		test type	POSITIVE				
		2	opload valid xlsx							
		3	submit the form		Status Response	Expected Result	Actual Result	Status		Status
		4				visibility is locked to send to costumer				
		5				internal note option is not available				
		6				bulk job is created succesfully				
		7								
		8								
		9								
										
										
										
Test ID	SIX-Bulk_Reply-044									
Create at			14/01/2026		created by	Rizal	Tester			
Scenario			Client user cannot submit bulk job with internal visibility		Pre-Condition		DATE			
Url					Description	Client User Creation Rules	ENV	DEV	STAGGING	PROD
Steps		1	attempt to disable send to customer 		test type	NEGATIVE				
		2	attempt to submit							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				action is bloked				
		5				UI explains visibility restriction 				
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Bulk_Reply-045									
Create at			14/01/2026		created by	Rizal	Tester			
Scenario			UI displays error when bulk job creation fails		Pre-Condition		DATE			
Url					Description	valid xlsx is uploaded 	ENV	DEV	STAGGING	PROD
Steps		1	submit the form		test type	NEGATIVE				
		2	simulate backend failure							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				error state is shown 				
		5				error message is actionable				
		6				user can retry submission				
		7								
		8								
		9								
										
										
										
Test ID	SIX-Bulk_Reply-046							PASSED		PASSED
Create at			19/01/2026		created by	Rizal	Tester	atik		
Scenario			user submits bulk reply form with all required configurations filled correctly		Pre-Condition	valid xlsx file is uploaded	DATE			
Url					Description	Create Bulk Job With Valid Configuration	ENV	DEV	STAGGING	PROD
Steps		1	select identifier type = ticket number		test type	POSITIVE				
		2	ensure "send to costumer" visibility is set							
		3	upload a valid xlsx file containing identifier and reply columns		Status Response	Expected Result	Actual Result	Status		Status
		4	click submit/create bulk job 			bulk job is created successfully		Passed		Passed
		5				user is redirected to job status view		Passed		Passed
		6				job initital status is queued or processing		Passed		Passed
		7				no validation or error message is shown		Passed		Passed
		8								
		9								
										
										
										
Test ID	SIX-Bulk_Reply-047									
Create at			19/01/2026		created by	Rizal	Tester			
Scenario			user attempts to create a bulk job without completing required configuration		Pre-Condition		DATE			
Url					Description	Create Job is Blocked when required fields are incomplete	ENV	DEV	STAGGING	PROD
Steps		1	upload a valid xlsx file		test type	NEGATIVE				
		2	leave identifier configuration incomplete (e.g. costum filed without field key)							
		3	click submit		Status Response	Expected Result	Actual Result	Status		Status
		4				job creation is blocked				
		5				inline validation message is shown				
		6				user remains on bulk reply modal				
		7				no bulk job is created				
		8								
		9								
										
										
										
Test ID	SIX-Bulk_Reply-048							PASSED		PASSED
Create at			19/01/2026		created by	Rizal	Tester	atik		atik
Scenario			user uploads an xlsx file without required columns		Pre-Condition		DATE			
Url					Description	Job Creation fails when xlsx file is missing required column	ENV	DEV	STAGGING	PROD
Steps		1	upload an xlsx file missing identifier or reply column		test type	NEGATIVE				
		2	click submit							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				job creation is blocked 		Passed		Passed
		5				error message explains missing required columns		Passed		Passed
		6				file is rejected		Passed		Passed
		7				no job is created		Passed		Passed
		8								
		9								
										
										
										
Test ID	SIX-Bulk_Reply-049									
Create at			19/01/2026		created by	Rizal	Tester			
Scenario			system enforces maximum row limit		Pre-Condition		DATE			
Url					Description	Bulk Reply Job XLSX exceeding row limit	ENV	DEV	STAGGING	PROD
Steps		1	upload xlsx with more than allowed rows		test type	NEGATIVE				
		2	attempt to submit job							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				job creation is blocked				
		5				error message indicates row limit exceeded				
		6								
		7								
		8								
		9								
										
										
