total cases =			67							
DEV				STAGGING			PROD			
		4				create new ticket type page displays : - header:     - title    - cancel button    - create button    - ikon selector    - ticket type name text field - custom attribute section - stage section - bind to team section	bind to team section not yet created / expected result https://jam.dev/c/be9eae4d-ee68-490e-9802-aca09cdbbbec	Failed		Passed
		5								
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-TicketTypes-015				Tester	Aka		FAILED	NEED TO TEST	FAILED
Scenario			Verify create new ticket type header page		Pre-Condition	accessed settings/tickets page	Tester			kholik
Create at					Created By	Aka 		12/12/2025	12/12/2025	18/12/2025
Url					Description	create new ticket types header page. cancel button		DEV	STAGGING	PROD
Steps		1	click add new ticket type button		test type	NEGATIVE				
		2	change website path to any website. ex: https://translate.google.co.id/?hl=id							
		3	change path again to. create new ticket type page		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	cancel button			cancel button path to settings/tickets page	path to previous page https://jam.dev/c/e55302af-0695-4466-bc28-d3756ba0569d	Failed		Passed
		5								
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-TicketTypes-016				Tester	Aka		PASSED	NEED TO TEST	PASSED
Scenario			Verify create new ticket type header page		Pre-Condition	accessed settings/tickets page	Tester			kholik
Create at					Created By	Aka 		12/12/2025	12/12/2025	18/12/2025
Url					Description	create new ticket types header page. icon selector, 		DEV	STAGGING	PROD
Steps		1	click add new ticket type button		test type	POSITIVE				
		2	click icon on header							
		3	select emoji		Status Response	Expected Result	Actual Result	Status	Status	Status
		4				emoji picker opens	open and close lagging not smooth / lancar sesuai proses https://jam.dev/c/0852823a-4c38-4cb1-9b71-afcd9d1ef073	Passed		Passed
		5				icon changed to selected emoji	Icon changed accordion to expect https://jam.dev/c/0852823a-4c38-4cb1-9b71-afcd9d1ef073	Passed		Passed
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-TicketTypes-017				Tester	Aka		NEED TO TEST	NEED TO TEST	PASSED
Scenario			Verify create new ticket type header page		Pre-Condition	accessed settings/tickets page	Tester			kholik
Create at					Created By	Aka 		12/12/2025	12/12/2025	18/12/2025
Url					Description	ticket type name. valid input, >= 5 characters, alphanumeric		DEV	STAGGING	PROD
Steps		1	click add new ticket type button		test type	NEGATIVE				
		2	click ticket type name text field							
		3	input text field with valid input "tes 1"		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	click create butotn			new ticket type created	message error/Expected result https://jam.dev/c/44a79904-3fa5-4e5b-98ad-1181973239a4	Failed		Passed
		5				added to ticket type table	not redirect saat error/Expected result https://jam.dev/c/44a79904-3fa5-4e5b-98ad-1181973239a4	Failed		Passed
		6				success toast appears	errorrrrrrrrrr sepertinya forbidden/Expected result https://jam.dev/c/44a79904-3fa5-4e5b-98ad-1181973239a4	Failed		Passed
		7								
		8								
		9								
										
										
										
Test ID	SIX-TicketTypes-018				Tester	Aka		FAILED	NEED TO TEST	PASSED
Scenario			create new ticket type name validation		Pre-Condition	access settings/tickets/create new ticket type	Tester			kholik
Create at					Created By	Aka 		12/12/2025	12/12/2025	18/12/2025
Url					Description	ticket type name. input < 5 characters		DEV	STAGGING	PROD
Steps		1	click ticket type name input		test type	POSITIVE				
		2	input 3 characters "223"							
		3	click create button		Status Response	Expected Result	Actual Result	Status	Status	Status
		4				new ticket type not created	new ticket type created / result is expected	Failed		Passed
		5				display error message "min 5 characters"	error message not displayed / result is expected	Failed		Passed
		6				not leave page	leave create new ticket type page / result is expected	Failed		Passed
		7								
		8								
		9								
										
										
										
Test ID	SIX-TicketTypes-019				Tester	Aka		PASSED	NEED TO TEST	PASSED
Scenario			create new ticket type name validation		Pre-Condition	access settings/tickets/create new ticket type	Tester			kholik
Create at					Created By	Aka 		12/12/2025	12/12/2025	18/12/2025
Url					Description	ticket type name. input > 50 characters		DEV	STAGGING	PROD
Steps		1	click ticket type name input		test type	POSITIVE				
		2	input 51 characters "123456789012345678901234567890123456789012345678901"							
		3	click create button		Status Response	Expected Result	Actual Result	Status	Status	Status
		4				new ticket type not created	according to expectation	Passed		Passed
		5				display error message "max 50 characters"	according to expectation	Passed		Passed
		6				not leave page	according to expectation	Passed		Passed
		7								
		8								
		9								
										
										
										
Test ID	SIX-TicketTypes-020				Tester	Aka		FAILED	NEED TO TEST	PASSED
Scenario			create new ticket type name validation		Pre-Condition	access settings/tickets/create new ticket type	Tester			kholik
Create at					Created By	Aka 		12/12/2025	12/12/2025	18/12/2025
Url					Description	ticket type name. input special characters		DEV	STAGGING	PROD
Steps		1	click ticket type name input		test type	NEGATIVE				
		2	input "@1234"							
		3	click create button		Status Response	Expected Result	Actual Result	Status	Status	Status
		4				new ticket type not created	new ticket type created	Failed		Passed
		5				display error message "only input alphabet and number"	error message not displayed | dispkay error no special character validation	Failed		Passed
		6				not leave page	leave create new ticket type page	Failed		Passed
		7								
		8								
		9								
										
										
										@
Test ID	SIX-TicketTypes-021				Tester	Aka		PASSED	NEED TO TEST	PASSED
Scenario			create new ticket type name validation		Pre-Condition	access settings/tickets/create new ticket type	Tester			kholik
Create at					Created By	Aka 		12/12/2025	12/12/2025	18/12/2025
Url					Description	ticket type name. input same value		DEV	STAGGING	PROD
Steps		1	click ticket type name input		test type	POSITIVE				
		2	input "tes 1"							
		3	click create button		Status Response	Expected Result	Actual Result	Status	Status	Status
		4				new ticket type not created	accordion to expect	Passed		Passed
		5				not leave page	accordion to expect	Passed		Passed
		6				failed toast appears with message "ticket type already exist"	accordion to expect	Passed		Passed
		7								
		8								
		9								
										
										
										
Test ID	SIX-TicketTypes-022				Tester	Aka		FAILED	NEED TO TEST	PASSED
Scenario			Verify create new ticket type header page		Pre-Condition	accessed settings/tickets page	Tester			kholik
Create at					Created By	Aka 		12/12/2025	12/12/2025	18/12/2025
Url					Description	create new ticket types page. create button		DEV	STAGGING	PROD
Steps		1	click add new ticket type button		test type	NEGATIVE				
		2	click create button							
		3			Status Response	Expected Result	Actual Result	Status	Status	Status
		4				error message on ticket type name "min 5 characters"	error message on ticket type name "min 3 characters" / accordion to expected	Failed		Passed
		5								
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-TicketTypes-023				Tester	Aka		PASSED	NEED TO TEST	PASSED
Scenario			Verify create new ticket type section form		Pre-Condition	accessed settings/tickets page	Tester			kholik
Create at					Created By	Aka 		12/12/2025	12/12/2025	18/12/2025
Url					Description	display section form. no custom attributes added		DEV	STAGGING	PROD
Steps		1	click add new ticket type button		test type	POSITIVE				
		2								
		3			Status Response	-	Actual Result	Status	Status	Status
		4				section form display: - custom attribute description - default form   - ticket title field(disable)   - ticket title default input    - description field(disable)   - description default input  - add new field   - add text field button   - add list option field button   - add date picker field button   - add upload image field button -stage   - not stated with field submit and default value 60 minute   - active with field in progress and default value 60 minute   - button add status   - done field with disabled value and default 60 minute	accordion to expected	Passed		Passed
		5								
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-TicketTypes-024				Tester	Aka		FAILED	NEED TO TEST	FAILED
Scenario			create new ticket type title validation		Pre-Condition	access settings/tickets/create new ticket type	Tester			kholik
Create at					Created By	Aka 		12/12/2025	12/12/2025	18/12/2025
Url					Description	ticket type title default input. input <= 50 characters, alphanumeric 		DEV	STAGGING	PROD
Steps		1	input valid ticket type name		test type	NEGATIVE				
		2	click ticket title default input field							
		3	input "testing 1"		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	click create button			new ticket type created	accordion of expected	Passed		Passed
		5				not displays any error message	accordion of expected	Passed		Passed
		6				leave create new ticket type page	accordion of expected	Passed		Passed
		7				"testing 1" as default input when created new ticket with this ticket type	accordion of expected	Passed		Passed
		8				display "testing 1" as titke default input and description when editing this ticket type	empty field on title and description default input field	Failed		Failed
		9								
										
										
										
Test ID	SIX-TicketTypes-025				Tester	Aka		PASSED	NEED TO TEST	PASSED
Scenario			create new ticket type title validation		Pre-Condition	access settings/tickets/create new ticket type	Tester			kholik
Create at					Created By	Aka 		12/12/2025	12/12/2025	18/12/2025
Url					Description	ticket type title default input. input > 50 characters		DEV	STAGGING	PROD
Steps		1	input valid ticket type name		test type	NEGATIVE				
		2	click ticket title default input field							
		3	input "asdfghjklqwertyuiopzxcvbnmqwertyuiopasdfghjklzxcvbn"		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	click create button			new ticket type not created		Passed		Passed
		5				display error message "max 50 characters"		Passed		Passed
		6				not leave page		Passed		Passed
		7								
		8								
		9								
										
										
										
Test ID	SIX-TicketTypes-026				Tester	Aka		FAILED	NEED TO TEST	FAILED
Scenario			create new ticket type title validation		Pre-Condition	access settings/tickets/create new ticket type	Tester			kholik
Create at					Created By	Aka 		12/12/2025	12/12/2025	18/12/2025
Url					Description	ticket type title default input. input special characters		DEV	STAGGING	PROD
Steps		1	input valid ticket type name		test type	NEGATIVE				
		2	click ticket title default input field							
		3	input "@1234"		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	click create button			new ticket type not created	new ticket type created	Failed		Passed
		5				display error message "only input alphabet and number"	error message not displayed	Failed		Failed
		6				not leave page	leave create new ticket type page	Failed		Passed
		7								
		8								
		9								
										
										
										
Test ID	SIX-TicketTypes-027				Tester	Aka		FAILED	NEED TO TEST	FAILED
Scenario			create new ticket type description validation		Pre-Condition	access settings/tickets/create new ticket type	Tester			kholik
Create at					Created By	Aka 		19/12/2025	12/12/2025	19/12/2025
Url					Description	ticket type description default input. input <= 250 characters		DEV	STAGGING	PROD
Steps		1	input valid ticket type name		test type	POSITIVE				
		2	input valid ticket title name							
		3	click ticket description default input field		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	input "1234567890123456789012345678901234567890123456789012345678901"			new ticket type created	new ticket type not created	Failed		Failed
		5	click create button			not displays any error message	display errror message "max 50 characters" but not highlighted	Failed		Passed
		6				leave create new ticket type page	not leave page	Failed		Failed
		7				"1234567890123456789012345678901234567890123456789012345678901123456789012345678901234567890123456789012345678901123456789012345678901234567890123456789012345678901" as default input when created new ticket with this ticket type	error input	Failed		Failed
		8				display "1234567890123456789012345678901234567890123456789012345678901123456789012345678901234567890123456789012345678901123456789012345678901234567890123456789012345678901" as description default input when editing this ticket type	error input	Failed		Failed
		9				text input height is adjustable based on the number of characters, with default height twice of the label	not automatically adjust based of characters input	Passed		Passed
										
										
										
Test ID	SIX-TicketTypes-028				Tester	Aka		FAILED	NEED TO TEST	FAILED
Scenario			create new ticket type description validation		Pre-Condition	access settings/tickets/create new ticket type	Tester			kholik
Create at					Created By	Aka 		12/12/2025	12/12/2025	18/12/2025
Url					Description	ticket type description default input. input special characters		DEV	STAGGING	PROD
Steps		1	input valid ticket type name		test type	POSITIVE				
		2	input valid ticket title name							
		3	click ticket description default input field		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	input "#@#@#"			new ticket type created	accordion of expected	Passed		Passed
		5	click create button			not displays any error message	accordion of expected	Passed		Passed
		6				leave create new ticket type page	accordion of expected	Passed		Passed
		7				"#@#@#" as default input when created new ticket with this ticket type	accordion of expected	Passed		Passed
		8				display "#@#@#" as description default input when editing this ticket type	empty field on description default input field	Failed		Failed
		9								
										
										
										
Test ID	SIX-TicketTypes-029				Tester	Aka		FAILED	NEED TO TEST	PASSED
Scenario			create new ticket type description validation		Pre-Condition	access settings/tickets/create new ticket type	Tester			kholik
Create at					Created By	Aka 		12/12/2025	12/12/2025	19/12/2025
Url					Description	ticket type description default input. input < 5 characters		DEV	STAGGING	PROD
Steps		1	input valid ticket type name		test type	NEGATIVE				
		2	input valid ticket title name							
		3	click ticket description default input field		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	input "333"			new ticket type not created	new ticket type created	Failed		Passed
		5	click create button			display error message "min 5 characters"	error message not displayed	Failed		Passed
		6				not leave page	leave create new ticket type page	Failed		Passed
		7								
		8								
		9								
										
										
										
Test ID	SIX-TicketTypes-030				Tester	Aka		PASSED	NEED TO TEST	PASSED
Scenario			Verify create new ticket type section form		Pre-Condition	accessed settings/tickets page	Tester			kholik
Create at					Created By	Aka 		12/12/2025	12/12/2025	19/12/2025
Url					Description	display section form. custom attribute field added, text		DEV	STAGGING	PROD
Steps		1	click add new ticket type button		test type	POSITIVE				
		2	click text custom attribute on add new field section							
		3			Status Response	Expected Result	Actual Result	Status	Status	Status
		4				text fielf custom attribute display: - text field name - default input field - drag n drop action button for repostition between custom fields - toogle switch for mandatory or optional field (mandatory by default) - remove button	accordion of expected	Passed		Passed
		5								
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-TicketTypes-031				Tester	Aka		PASSED	NEED TO TEST	PASSED
Scenario			create new ticket type custom attributes validation		Pre-Condition	access settings/tickets/create new ticket type	Tester			kholik
Create at					Created By	Aka 		12/12/2025	12/12/2025	19/12/2025
Url					Description	ticket type custom attribute. text, field name. input  >=5 <=50 characters, alphabet		DEV	STAGGING	PROD
Steps		1	input valid ticket type name		test type	POSITIVE				
		2	input valid ticket title default input							
		3	input valid ticket description default input		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	click add new field(text)			new ticket type created	accordion of expected	Passed		Passed
		5	input "qwert" on text field name custom attribute			not displays any error message	accordion of expected	Passed		Passed
		6	click create button			leave create new ticket type page	accordion of expected	Passed		Passed
		7				"qwert" as field name and "Masukkan+"qwert"" as vlalue when create new ticket with this ticket type	the placeholder not accordion of field name	Passed		Passed
		8				display "qwert" as text field name when editing this ticket type	accordion of expected	Passed		Passed
		9								
										
										
										
Test ID	SIX-TicketTypes-032				Tester	Aka		FAILED	NEED TO TEST	FAILED
Scenario			create new ticket type custom attributes validation		Pre-Condition	access settings/tickets/create new ticket type	Tester			kholik
Create at					Created By	Aka 		12/12/2025	12/12/2025	19/12/2025
Url					Description	ticket type custom attribute. text, field name. input < 5 characters		DEV	STAGGING	PROD
Steps		1	input valid ticket type name		test type	NEGATIVE				
		2	input valid ticket title default input							
		3	input valid ticket description default input		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	click add new field(text)			new ticket type not created	new ticket type created	Failed		Failed
		5	input "a" on text field name custom attribute			display error message "min 5 characters"	error message not displayed	Failed		Failed
		6	click create button			not leave page	leave create new ticket type page	Failed		Failed
		7								
		8								
		9								
										
										
										
Test ID	SIX-TicketTypes-033				Tester	Aka		FAILED	NEED TO TEST	PASSED
Scenario			create new ticket type custom attributes validation		Pre-Condition	access settings/tickets/create new ticket type	Tester			kholik
Create at					Created By	Aka 		12/12/2025	12/12/2025	19/12/2025
Url					Description	ticket type custom attribute. text, field name. input > 50 characters		DEV	STAGGING	PROD
Steps		1	input valid ticket type name		test type	POSITIVE				
		2	input valid ticket title default input							
		3	input valid ticket description default input		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	click add new field(text)			new ticket type not created	accordion of expected	Passed		Passed
		5	input "asdfghjklqwertyuiopzxcvbnmqwertyuiopasdfghjklzxcvbn" on text field name custom attribute			display error message "max 50 characters"	accordion of expected	Passed		Passed
		6	click create button			not leave page	accordion of expected	Passed		Passed
		7								
		8								
		9								
										
										
										
Test ID	SIX-TicketTypes-034				Tester	Aka		FAILED	NEED TO TEST	FAILED
Scenario			create new ticket type custom attributes validation		Pre-Condition	access settings/tickets/create new ticket type	Tester			kholik
Create at					Created By	Aka 		12/12/2025	12/12/2025	19/12/2025
Url					Description	ticket type custom attribute. text, field name. input numbers 		DEV	STAGGING	PROD
Steps		1	input valid ticket type name		test type	NEGATIVE				
		2	input valid ticket title default input							
		3	input valid ticket description default input		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	click add new field(text)			new ticket type not created	new ticket type created	Failed		Failed
		5	input "11111" on text field name custom attribute			display error message "only input alphabet"	error message not displayed	Failed		Failed
		6	click create button			not leave page	leave create new ticket type page	Failed		Failed
		7								
		8								
		9								
										
										
										
Test ID	SIX-TicketTypes-035				Tester	Aka		FAILED	NEED TO TEST	FAILED
Scenario			create new ticket type custom attributes validation		Pre-Condition	access settings/tickets/create new ticket type	Tester			kholik
Create at					Created By	Aka 		12/12/2025	12/12/2025	19/12/2025
Url					Description	ticket type custom attribute. text, field name. input special characters		DEV	STAGGING	PROD
Steps		1	input valid ticket type name		test type	NEGATIVE				
		2	input valid ticket title default input							
		3	input valid ticket description default input		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	click add new field(text)			new ticket type not created	new ticket type created	Failed		Failed
		5	input "@@@@@" on text field name custom attribute			display error message "only input alphabet"	error message not displayed	Failed		Failed
		6	click create button			not leave page	leave create new ticket type page	Failed		Failed
		7								
		8								
		9								
										
										
										
Test ID	SIX-TicketTypes-036				Tester	Aka		PASSED	NEED TO TEST	NEED TO TEST
Scenario			create new ticket type custom attributes validation		Pre-Condition	access settings/tickets/create new ticket type	Tester			kholik
Create at					Created By	Aka 		12/12/2025	12/12/2025	19/12/2025
Url					Description	ticket type custom attribute. text, default input. input  <=50 characters, alphabet		DEV	STAGGING	PROD
Steps		1	input valid ticket type name		test type	POSITIVE				
		2	input valid ticket title default input							
		3	input valid ticket description default input		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	click add new field(text)			new ticket type created	accordion of expect	Passed		Passed
		5	input valid on text field name custom attribute			not displays any error message	accordion of expect	Passed		Passed
		6	input "testing" on text field default input 			leave create new ticket type page	accordion of expect	Passed		Passed
		7	click create button			"qwert" as field name and "testing" as default value when create new ticket with this ticket type	accordion of expect	Passed		Passed
		8				display "testing" as text field name when editing this ticket type	accordion of expect	Passed		Passed
		9								
										
										
										
Test ID	SIX-TicketTypes-037				Tester	Aka		FAILED	NEED TO TEST	PASSED
Scenario			create new ticket type custom attributes validation		Pre-Condition	access settings/tickets/create new ticket type	Tester			kholik
Create at					Created By	Aka 		12/12/2025	12/12/2025	19/12/2025
Url					Description	ticket type custom attribute. text, default input. input  > 50 characters, alphabet		DEV	STAGGING	PROD
Steps		1	input valid ticket type name		test type	NEGATIVE				
		2	input valid ticket title default input							
