Scenario			verify wa web account		Pre-Condition	accessed channels/wa web page				
Url					Description	wa web account validation. add new wa web account for group. failed. full name > 35 characters				
Steps		1	click add account button		test type	NEGATIVE				
		2	input account name "Lorem ipsum dolor sit amet cras amet"							
		3	input phone number "+6285921240822"		Status Response	Expected Result	Actual Result	Status		
		4	click connect button on modal			display error "Nama akun maksimal 35 karakter"	"Nama lengkap maximal 35 karakter"	Failed		
		5				stay on modal		Passed		
		6				account failed to add		Passed		
		7								
		8								
		9								
										
										
										
Test ID	SIX-Channel-010				Tester	Aka		PASSED		
Scenario			verify wa web account		Pre-Condition	accessed channels/wa web page				
Url					Description	wa web account validation. add new wa web account for group. failed. full name with special characters				
Steps		1	click add account button		test type	NEGATIVE				
		2	input account name "Lorem."							
		3	input phone number "+6285921240822"		Status Response	Expected Result	Actual Result	Status		
		4	click connect button on modal			display error "Nama lengkap hanya dapat berisi huruf angka dan spasi"		Passed		
		5				stay on modal		Passed		
		6				account failed to add		Passed		
		7								
		8								
		9								
										
										
										
Test ID	SIX-Channel-011				Tester	Aka		FAILED		
Scenario			verify wa web account		Pre-Condition	accessed channels/wa web page				
Url					Description	wa web account validation. add new wa web account for group. success. full name with leading/trailing spaces				
Steps		1	click add account button		test type	POSITIVE				
		2	input account name " Lorem "							
		3	input phone number "+6285921240822"		Status Response	Expected Result	Actual Result	Status		
		4	click connect button on modal			new account added in account list (disconnect)	account failed to add	Failed		
		5				success toast appears	failed toast appears	Failed		
		6				system trim leading&trailing spaces	system not trim leading/trailing spaces	Failed		
		7								
		8								
		9								
										
										
										
Test ID	SIX-Channel-012				Tester	Aka		FAILED		
Scenario			verify wa web account		Pre-Condition	accessed channels/wa web page				
Url					Description	wa web account validation. add new wa web account for group. success. phone number with leading/trailing spaces				
Steps		1	click add account button		test type	POSITIVE				
		2	input account name "Lorem"							
		3	input phone number " +6285921240822 "		Status Response	Expected Result	Actual Result	Status		
		4	click connect button on modal			new account added in account list (disconnect)	account failed to add	Failed		
		5				success toast appears	failed toast appears	Failed		
		6				system trim leading&trailing spaces	system not trim leading/trailing spaces	Failed		
		7								
		8								
		9								
										
										
										
Test ID	SIX-Channel-013				Tester	Aka		FAILED		
Scenario			verify wa web account		Pre-Condition	accessed channels/wa web page				
Url					Description	wa web account validation. add new wa web account for group. success. phone number start with 0				
Steps		1	click add account button		test type	POSITIVE				
		2	input account name "Lorem"							
		3	input phone number "085921240822"		Status Response	Expected Result	Actual Result	Status		
		4	click connect button on modal			new account added in account list (disconnect)	account failed to add	Failed		
		5				success toast appears	failed toast appears	Failed		
		6				system trim leading&trailing spaces	system not trim leading/trailing spaces	Failed		
		7				not display error message	display error "Nomor whatsapp harus dimulai dengan 0 atau +62 dan hanya berisi angka"	Failed		
		8								
		9								
										
										
										
Test ID	SIX-Channel-014				Tester	Aka		FAILED		
Scenario			verify wa web account		Pre-Condition	accessed channels/wa web page				
Url					Description	wa web account validation. add new wa web account for group. failed. phone number start with +62				
Steps		1	click add account button		test type	NEGATIVE				
		2	input account name "Lorem"							
		3	input phone number "+62"		Status Response	Expected Result	Actual Result	Status		
		4	click connect button on modal			display error "Nomor telepon harus terdiri dari 10 hingga 12 digit setelah 0/+62"	display error "Nomor whatsapp harus dimulai dengan 0 atau +62 dan hanya berisi angka"	Failed		
		5								
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Channel-015				Tester	Aka		FAILED		
Scenario			verify wa web account		Pre-Condition	accessed channels/wa web page				
Url					Description	wa web account validation. add new wa web account for group. failed. phone number start with +0				
Steps		1	click add account button		test type	NEGATIVE				
		2	input account name "Lorem"							
		3	input phone number "+0123456789012"		Status Response	Expected Result	Actual Result	Status		
		4	click connect button on modal			display error "Nomor whatsapp harus dimulai dengan 0 atau +62 dan hanya berisi angka"		Failed		
		5								
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Channel-016				Tester	Aka		FAILED		
Scenario			verify wa web account		Pre-Condition	accessed channels/wa web page				
Url					Description	wa web account validation. add new wa web account for group. failed. phone number start with +62, 14 digits after +62				
Steps		1	click add account button		test type	NEGATIVE				
		2	input account name "Lorem"							
		3	input phone number "+6212345678901234"		Status Response	Expected Result	Actual Result	Status		
		4	click connect button on modal			display error "Nomor telepon harus terdiri dari 10 hingga 12 digit setelah 0/+62"		Failed		
		5								
		6								
		7								
		8								
		9								
