total cases =			24							
DEV				STAGGING			PROD			
		5				Collision handling	The losing worker backs off or resolves as duplicate or lock conflict		Need to Test	Need to Test	Need to Test
		6				Delivery result	Only one outbound delivery occurs		Need to Test	Need to Test	Need to Test
		7									
		8									
		9									
										
										
										
Test ID	SIX-WAAB-005									
Create at			10/06/2026		created by	Hermes Agent	Tester			
Scenario			Unknown status becomes reconciliation pending		Pre-Condition	System can simulate timeout after dispatch but before final local status persistence.	DATE			
Url			/api/wa/outbound/validate		Description	Verify timeout after dispatch does not trigger blind resend	ENV	DEV	STAGGING	PROD
Steps		1	Start outbound send to recipient R1		test type	NEGATIVE				
		2	Force timeout immediately after downstream dispatch attempt							
		3	Observe stored attempt status and retry scheduler		Status Response	Expected Result	Actual Result	Status	Status	Status
		4				State transition	Attempt status becomes RECONCILIATION_PENDING		Need to Test	Need to Test	Need to Test
		5				Retry safety	Retry scheduler does not resend blindly while status is unresolved		Need to Test	Need to Test	Need to Test
		6				Audit trail	Pending reconciliation reason is logged		Need to Test	Need to Test	Need to Test
		7									
		8									
		9									
										
										
										
Test ID	SIX-WAAB-006									
Create at			10/06/2026		created by	Hermes Agent	Tester			
Scenario			Reconciliation confirms already sent		Pre-Condition	An attempt already exists in RECONCILIATION_PENDING and success evidence is available.	DATE			
Url			/api/wa/outbound/reconciliation		Description	Verify reconciliation closes pending attempt as sent without duplicate resend	ENV	DEV	STAGGING	PROD
Steps		1	Load a pending attempt with downstream success evidence		test type	POSITIVE				
		2	Run reconciliation process							
		3	Observe final status and retry linkage		Status Response	Expected Result	Actual Result	Status	Status	Status
		4				Final status	Attempt resolves to SENT or confirmed sent state		Need to Test	Need to Test	Need to Test
		5				Duplicate protection	No second message is sent during reconciliation		Need to Test	Need to Test	Need to Test
		6				History linkage	Original attempt and reconciliation result remain linked		Need to Test	Need to Test	Need to Test
		7									
		8									
		9									
										
										
										
Test ID	SIX-WAAB-007									
Create at			10/06/2026		created by	Hermes Agent	Tester			
Scenario			Reconciliation confirms failed		Pre-Condition	An attempt already exists in RECONCILIATION_PENDING and failure evidence is available.	DATE			
Url			/api/wa/outbound/reconciliation		Description	Verify reconciliation closes pending attempt as failed without delivery ambiguity	ENV	DEV	STAGGING	PROD
Steps		1	Load a pending attempt with downstream failure evidence		test type	NEGATIVE				
		2	Run reconciliation process							
		3	Observe final state and retry history		Status Response	Expected Result	Actual Result	Status	Status	Status
		4				Final status	Attempt resolves to failed state according to implementation		Need to Test	Need to Test	Need to Test
		5				Retry identity	Retry remains linked to the same logical send identity		Need to Test	Need to Test	Need to Test
		6				Audit trail	Failure resolution is logged with evidence type		Need to Test	Need to Test	Need to Test
		7									
		8									
		9									
										
										
										
Test ID	SIX-WAAB-008									
Create at			11/06/2026		created by	Hermes Agent	Tester			
Scenario			Protected manual resend warning mode		Pre-Condition	Anti-ban mode warning-only. Broadcast reference BR-01 is active or recent for recipient R1.	DATE			
Url			/conversation		Description	Verify exact same broadcast text sent manually from conversation room triggers warning when related broadcast is still active or recent	ENV	DEV	STAGGING	PROD
Steps		1	Set anti-ban mode to warning-only		test type	NEGATIVE				
		2	Ensure BR-01 exists for recipient R1 with text "Halo Kak, ini pesan broadcast uji anti-ban."							
		3	Paste and send the exact same text manually from conversation room		Status Response	Expected Result	Actual Result	Status	Status	Status
		4				Protected resend detection	System detects protected manual resend against related broadcast BR-01		Need to Test	Need to Test	Need to Test
		5				User feedback	Operator sees warning without internal formula details		Need to Test	Need to Test	Need to Test
		6				Audit trail	Reason code MANUAL_BROADCAST_RESEND_WARNING and related broadcast reference are logged		Need to Test	Need to Test	Need to Test
		7									
		8									
		9									
										
										
										
Test ID	SIX-WAAB-009									
Create at			11/06/2026		created by	Hermes Agent	Tester			
Scenario			Protected manual resend strict block		Pre-Condition	Anti-ban mode strict. Broadcast reference BR-01 is active or recent for recipient R1.	DATE			
Url			/conversation		Description	Verify strict policy blocks or queues exact same broadcast text when user resends manually from conversation room	ENV	DEV	STAGGING	PROD
Steps		1	Set anti-ban mode to strict		test type	NEGATIVE				
		2	Ensure BR-01 exists for recipient R1 with text "Halo Kak, ini pesan broadcast uji anti-ban."							
		3	Attempt to send the exact same text manually from conversation room		Status Response	Expected Result	Actual Result	Status	Status	Status
		4				Policy behavior	Manual resend is blocked or queued according to strict policy		Need to Test	Need to Test	Need to Test
		5				User feedback	Operator sees Bahasa Indonesia protected-resend block message		Need to Test	Need to Test	Need to Test
		6				Audit trail	Reason code MANUAL_BROADCAST_RESEND_BLOCKED and related broadcast reference are logged		Need to Test	Need to Test	Need to Test
		7									
		8									
		9									
										
										
										
Test ID	SIX-WAAB-010									
Create at			11/06/2026		created by	Hermes Agent	Tester			
Scenario			Protected resend cooldown and re-evaluation		Pre-Condition	Operator already triggered protected resend cooldown through prior manual resend against active broadcast BR-01.	DATE			
Url			/conversation		Description	Verify repeated protected resend attempts stay blocked or queued until cooldown expires and request is re-evaluated	ENV	DEV	STAGGING	PROD
Steps		1	Trigger protected resend until cooldown activates		test type	NEGATIVE				
		2	Attempt the same manual resend again during cooldown							
		3	Re-evaluate after cooldown expires or queue turn is reached		Status Response	Expected Result	Actual Result	Status	Status	Status
		4				Cooldown active	Protected resend attempts during cooldown are blocked or held with cooldown message		Need to Test	Need to Test	Need to Test
		5				Re-evaluation behavior	After cooldown expiry request is re-evaluated before dispatch		Need to Test	Need to Test	Need to Test
		6				Allow boundary	If related broadcast is no longer active or recent the send can proceed as normal manual send		Need to Test	Need to Test	Need to Test
		7									
		8									
		9									
										
										
										
Test ID	SIX-WAAB-011									
Create at			11/06/2026		created by	Hermes Agent	Tester			
Scenario			Safe normal manual send outside protected scope		Pre-Condition	No active or recent protected broadcast exists for the selected recipient and text combination.	DATE			
Url			/conversation		Description	Verify protected resend guard does not block normal manual send outside protected resend condition	ENV	DEV	STAGGING	PROD
Steps		1	Open conversation room for recipient R1		test type	POSITIVE				
		2	Input text "Halo Kak, saya follow up manual yang tidak terkait broadcast."							
		3	Click Send once		Status Response	Expected Result	Actual Result	Status	Status	Status
		4				Delivery result	Message is sent successfully		Need to Test	Need to Test	Need to Test
		5				User experience	No unnecessary protected-resend warning or block appears		Need to Test	Need to Test	Need to Test
		6				Security behavior	Internal decision formula is not exposed to operator		Need to Test	Need to Test	Need to Test
		7									
		8									
		9									
										
										
										
Test ID	SIX-WAAB-012									
Create at			10/06/2026		created by	Hermes Agent	Tester			
Scenario			Sender safe mode on restriction event		Pre-Condition	A sender account is actively used and restriction or safe-mode event can be simulated.	DATE			
Url			/settings/channels/whatsapp-web		Description	Verify restricted sender account stops new outbound attempts immediately	ENV	DEV	STAGGING	PROD
Steps		1	Start a small outbound queue using sender S1		test type	NEGATIVE				
		2	Trigger restriction or safe-mode event for S1 during execution							
		3	Attempt a new outbound send through S1		Status Response	Expected Result	Actual Result	Status	Status	Status
		4				Sender protection	New sends from S1 stop within expected reaction time		Need to Test	Need to Test	Need to Test
		5				State visibility	Sender state changes to safe mode or restricted state		Need to Test	Need to Test	Need to Test
		6				Audit trail	Account protection reason code is logged		Need to Test	Need to Test	Need to Test
		7									
		8									
		9									
										
										
										
Test ID	SIX-WAAB-013									
Create at			10/06/2026		created by	Hermes Agent	Tester			
Scenario			Sender ineligible by outbound limit		Pre-Condition	Sender account S1 is at or above outbound eligibility threshold.	DATE			
Url			/settings/channels/whatsapp-web		Description	Verify ineligible sender is not used for new outbound send attempts	ENV	DEV	STAGGING	PROD
Steps		1	Set sender S1 outbound usage above allowed threshold		test type	NEGATIVE				
		2	Attempt manual send and broadcast send that would normally use S1							
		3	Observe sender selection result		Status Response	Expected Result	Actual Result	Status	Status	Status
		4				Eligibility enforcement	S1 is not used for new outbound attempts		Need to Test	Need to Test	Need to Test
		5				Fallback behavior	System fails or falls back according to existing sender-selection policy		Need to Test	Need to Test	Need to Test
		6				Regression safety	Existing outbound limit protection remains authoritative		Need to Test	Need to Test	Need to Test
		7									
		8									
		9									
										
										
										
Test ID	SIX-WAAB-014									
Create at			10/06/2026		created by	Hermes Agent	Tester			
Scenario			Invalid internal config falls back safely		Pre-Condition	Internal config or feature-flag update path is available.	DATE			
Url			/api/wa/outbound/validate		Description	Verify invalid internal anti-ban configuration is rejected or replaced by safe defaults	ENV	DEV	STAGGING	PROD
Steps		1	Prepare invalid internal anti-ban config such as dedupeWindowSeconds = 0		test type	NEGATIVE				
		2	Load config through backend fixture internal config path or feature flag							
		3	Observe validation or runtime fallback behavior		Status Response	Expected Result	Actual Result	Status	Status	Status
		4				Validation behavior	UI or API rejects invalid settings values		Need to Test	Need to Test	Need to Test
		5				Runtime safety	If invalid config is loaded, system falls back to safe default profile		Need to Test	Need to Test	Need to Test
		6				Observability	Configuration issue raises alert or diagnostic log		Need to Test	Need to Test	Need to Test
		7									
		8									
		9									
										
										
										
Test ID	SIX-WAAB-015									
Create at			11/06/2026		created by	Hermes Agent	Tester			
Scenario			Monitor-only mode logs protected resend without blocking		Pre-Condition	Tenant anti-ban mode is set to monitor-only and related broadcast BR-01 exists for recipient R1.	DATE			
Url			/settings/channels/whatsapp-web		Description	Verify protected manual resend is logged but not blocked in monitor-only rollout mode	ENV	DEV	STAGGING	PROD
Steps		1	Set anti-ban mode to monitor-only		test type	POSITIVE				
		2	Attempt exact same manual resend against active or recent broadcast BR-01							
		3	Observe send outcome and logs		Status Response	Expected Result	Actual Result	Status	Status	Status
		4				Policy behavior	Send is not blocked solely because mode is monitor-only		Need to Test	Need to Test	Need to Test
		5				Observability	Protected resend event and related broadcast reference are still logged		Need to Test	Need to Test	Need to Test
		6				Rollout safety	Monitor-only mode supports staged deployment safely		Need to Test	Need to Test	Need to Test
		7									
		8									
		9									
										
										
										
Test ID	SIX-WAAB-016									
Create at			11/06/2026		created by	Hermes Agent	Tester			
Scenario			Audit log visibility dispatch lineage and masking		Pre-Condition	Audit events already exist. Admin, authorized log viewer, IT Support, and Operator roles are available.	DATE			
Url			/settings/channels/whatsapp-web		Description	Verify audit logs expose reason code lineage and masking only to allowed dashboard roles	ENV	DEV	STAGGING	PROD
Steps		1	Open anti-ban logs as Admin authorized log viewer and IT Support		test type	POSITIVE				
		2	Attempt to open anti-ban logs as Operator							
		3	Inspect recipient masking dispatch source correlation ID and related broadcast reference		Status Response	Expected Result	Actual Result	Status	Status	Status
		4				RBAC behavior	Only allowed roles can access anti-ban logs		Need to Test	Need to Test	Need to Test
		5				Privacy behavior	Recipient identity is masked where applicable		Need to Test	Need to Test	Need to Test
		6				Support visibility	Reason codes dispatch source correlation ID and related broadcast reference are visible to support roles		Need to Test	Need to Test	Need to Test
		7									
		8									
		9									
										
										
										
Test ID	SIX-WAAB-017									
Create at			10/06/2026		created by	Hermes Agent	Tester			
Scenario			Stale lock recovery after worker crash		Pre-Condition	Worker can be crashed after lock acquisition and before normal completion.	DATE			
Url			/api/wa/outbound/validate		Description	Verify stale recipient lock recovers safely without duplicate dispatch	ENV	DEV	STAGGING	PROD
Steps		1	Acquire recipient lock for a logical outbound attempt		test type	NEGATIVE				
		2	Crash worker before normal completion							
		3	Wait for lock TTL or run recovery and resubmit the same logical attempt		Status Response	Expected Result	Actual Result	Status	Status	Status
		4				Recovery behavior	Stale lock is recovered safely		Need to Test	Need to Test	Need to Test
		5				Dispatch safety	Recovery does not cause duplicate send amplification		Need to Test	Need to Test	Need to Test
		6				Operational visibility	Recovery path is visible in logs		Need to Test	Need to Test	Need to Test
		7									
		8									
		9									
										
										
										
Test ID	SIX-WAAB-018									
Create at			11/06/2026		created by	Hermes Agent	Tester			
Scenario			Duplicate investigation resolution states		Pre-Condition	A duplicate-suspected incident already exists with correlation ID dispatch source and linked attempt lineage.	DATE			
Url			/api/wa/outbound/anti-ban/logs		Description	Verify duplicate-suspected incidents can be resolved to confirmed system duplicate or confirmed manual resend with evidence linkage	ENV	DEV	STAGGING	PROD
Steps		1	Load a duplicate-suspected incident in investigation view or backend harness		test type	NEGATIVE				
		2	Attach evidence confirming system duplicate for Incident A and manual resend for Incident B							
		3	Observe updated investigation status and linked attempts		Status Response	Expected Result	Actual Result	Status	Status	Status
		4				State transition	Incident A becomes CONFIRMED_SYSTEM_DUPLICATE and Incident B becomes CONFIRMED_MANUAL_RESEND		Need to Test	Need to Test	Need to Test
		5				Traceability	Correlation ID dispatch source related broadcast reference and evidence remain linked		Need to Test	Need to Test	Need to Test
		6				Dashboard visibility	Resolved investigation outcome is visible through supported logs or review surfaces		Need to Test	Need to Test	Need to Test
		7									
		8									
		9									
										
										
										
Test ID	SIX-WAAB-019									
Create at			10/06/2026		created by	Hermes Agent	Tester			
Scenario			Sender stickiness in healthy session		Pre-Condition	Active conversation session already uses sender S1 and S1 remains healthy.	DATE			
Url			/conversation		Description	Verify sender remains stable in an active healthy conversation session	ENV	DEV	STAGGING	PROD
Steps		1	Send the first reply using sender S1		test type	POSITIVE				
		2	Send follow-up replies in the same session							
		3	Inspect sender attribution for each reply		Status Response	Expected Result	Actual Result	Status	Status	Status
		4				Sender behavior	All replies continue using sender S1		Need to Test	Need to Test	Need to Test
		5				Regression safety	Anti-ban guard does not force unnecessary sender switch		Need to Test	Need to Test	Need to Test
		6				Audit behavior	No false failover event is logged		Need to Test	Need to Test	Need to Test
		7									
		8									
		9									
										
										
										
Test ID	SIX-WAAB-020									
Create at			10/06/2026		created by	Hermes Agent	Tester			
Scenario			Sender failover only on real ineligibility		Pre-Condition	Active session exists. Sender S1 starts healthy. Alternate sender S2 is available if policy allows failover.	DATE			
Url			/conversation		Description	Verify sender changes only when current sender becomes ineligible and failover is allowed	ENV	DEV	STAGGING	PROD
Steps		1	Begin session using sender S1		test type	NEGATIVE				
		2	Mark S1 ineligible or restricted during active session							
		3	Attempt next outbound reply and inspect sender selection		Status Response	Expected Result	Actual Result	Status	Status	Status
		4				Failover boundary	Sender changes only after real ineligibility occurs		Need to Test	Need to Test	Need to Test
		5				Policy consistency	Failover follows approved sender policy		Need to Test	Need to Test	Need to Test
		6				Audit trail	Reason for sender change is logged		Need to Test	Need to Test	Need to Test
		7									
		8									
		9									
										
										
										
Test ID	SIX-WAAB-021									
Create at			10/06/2026		created by	Hermes Agent	Tester			
Scenario			Pre-send validation performance target		Pre-Condition	Performance environment and representative validation dataset are available.	DATE			
Url			/api/wa/outbound/validate		Description	Verify pre-send validation meets target latency under representative load	ENV	DEV	STAGGING	PROD
Steps		1	Prepare representative validation request mix		test type	POSITIVE				
		2	Execute validation API load test							
		3	Record p50 p95 and p99 latency excluding downstream WA dispatch		Status Response	Expected Result	Actual Result	Status	Status	Status
		4				Performance target	Validation meets <= 100 ms p95 target or documented exception is raised		Need to Test	Need to Test	Need to Test
		5				System stability	No abnormal error spike occurs during the load window		Need to Test	Need to Test	Need to Test
		6				Evidence	Performance report is archived for release review		Need to Test	Need to Test	Need to Test
		7									
		8									
		9									
										
										
										
Test ID	SIX-WAAB-022									
Create at			11/06/2026		created by	Hermes Agent	Tester			
Scenario			Safe degradation when audit persistence fails		Pre-Condition	Audit persistence dependency can be degraded while safety evaluation path still runs.	DATE			
Url			/api/wa/outbound/anti-ban/logs		Description	Verify audit persistence failure does not create duplicate-send amplification or silently lose duplicate investigation evidence	ENV	DEV	STAGGING	PROD
Steps		1	Fail the audit persistence dependency		test type	NEGATIVE				
		2	Trigger a safe outbound send or duplicate-suspected event							
		3	Observe send result and degraded-mode alert path		Status Response	Expected Result	Actual Result	Status	Status	Status
		4				Availability behavior	System degrades safely without amplifying duplicate sends		Need to Test	Need to Test	Need to Test
		5				Result integrity	Canonical send result remains traceable through fallback or degraded alert		Need to Test	Need to Test	Need to Test
		6				Investigation evidence	Duplicate investigation evidence is not silently lost during degradation		Need to Test	Need to Test	Need to Test
		7									
		8									
		9									
										
										
										
Test ID	SIX-WAAB-023									
Create at			10/06/2026		created by	Hermes Agent	Tester			
Scenario			RBAC masking and Bahasa UX		Pre-Condition	Admin, authorized log viewer, IT Support, and Operator roles are available and anti-ban events already exist.	DATE			
Url			/settings/channels/whatsapp-web		Description	Verify internal formulas stay hidden, masked identity is preserved, and user-facing messages use Bahasa Indonesia	ENV	DEV	STAGGING	PROD
Steps		1	Verify Admin authorized log viewer and IT Support views of anti-ban logs		test type	POSITIVE				
		2	Verify Operator cannot access internal formula or raw score details							
		3	Trigger one user-facing warning or block message		Status Response	Expected Result	Actual Result	Status	Status	Status
		4				Security behavior	Internal formula and sensitive implementation detail are not exposed to operator		Need to Test	Need to Test	Need to Test
		5				Localization	User-facing warnings appear in Bahasa Indonesia		Need to Test	Need to Test	Need to Test
		6				Privacy behavior	Masked identity remains protected in allowed views		Need to Test	Need to Test	Need to Test
		7									
		8									
		9									
										
										
										
Test ID	SIX-WAAB-024									
Create at			10/06/2026		created by	Hermes Agent	Tester			
Scenario			Cross-tenant isolation for logs		Pre-Condition	Tenant A and Tenant B exist. Anti-ban events exist for Tenant A. Tenant B user with anti-ban log access permission is available.	DATE			
Url			/api/wa/outbound/anti-ban/logs		Description	Verify foreign-tenant anti-ban logs cannot be read across tenant boundary	ENV	DEV	STAGGING	PROD
Steps		1	Log in as Tenant B user with comparable anti-ban log access permission		test type	NEGATIVE				
		2	Attempt to query Tenant A anti-ban logs							
		3	Inspect response and returned payload		Status Response	Expected Result	Actual Result	Status	Status	Status
		4				Tenant isolation	Cross-tenant access is denied or scoped to Tenant B only		Need to Test	Need to Test	Need to Test
		5				Data protection	No Tenant A anti-ban event or log metadata is exposed to Tenant B user		Need to Test	Need to Test	Need to Test
		6				Security regression	Tenant boundary remains enforced server-side		Need to Test	Need to Test	Need to Test
		7									
		8									
		9									
										
										
										
