total cases =			663							
DEV				STAGGING			PROD			
		3	customer(mobile) change displayed name to "no tes"		Status Response	Expected Result	Actual Result	Status	Status	Status
		4				keep display initial icon as "H1"	dev : keep "6" since displayed name not fetch prod : didn't update automatically	Passed		Failed
		5								
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Convo-010							PASSED	NEED TO TEST	NEED TO TEST
Created at			07/11/2025		created by	Aka	Tester	Aka		Aka
Scenario			verify initial/photo icon		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE	07/11/2025		
Url					Description	customer icon valdiation. 2 name, "KBB" saved as "number testaka" in user(mobile)	ENV	DEV	STAGGING	PROD
Steps		1	open your-inbox		test type	POSITIVE				
		2	select and open conversation							
		3	user(mobile) save customer number as "no tes"		Status Response	Expected Result	Actual Result	Status	Status	Status
		4				display initial icon as "NT"	keeping the first icon when first chat. "6"	Failed		
		5								
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Convo-011							PASSED	NEED TO TEST	PASSED
Created at			07/11/2025		created by	Aka	Tester	Aka		Aka
Scenario			verify initial/photo icon		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE	07/11/2025		12/12/2025
Url					Description	customer icon valdiation. customer(mobile) have photo profile	ENV	DEV	STAGGING	PROD
Steps		1	customer(mobile) add profile picture		test type	POSITIVE				
		2	open your-inbox							
		3	select and open conversation		Status Response	Expected Result	Actual Result	Status	Status	Status
		4				display icon as customer whatsapp photo profile	in agent account display as initial icon	Failed		Passed
		5								
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Convo-012				 			FAILED	NEED TO TEST	FAILED
Created at			07/11/2025		created by	Aka	Tester	Aka		Aka
Scenario			verify initial/photo icon		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			12/12/2025
Url					Description	customer icon valdiation. customer(mobile) have photo profile, but only to contact	ENV	DEV	STAGGING	PROD
Steps		1	customer(mobile) change photo profile visibilty to only contact		test type	POSITIVE				
		2	open your-inbox							
		3	select and open conversation		Status Response	Expected Result	Actual Result	Status	Status	Status
		4				display icon as initial icon	dev : number not saved, was not private == still display photo prod : not update instantly	Failed		Failed
		5								
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Convo-013				 			FAILED	NEED TO TEST	NEED TO TEST
Created at			07/11/2025		created by	Aka	Tester	Aka		Aka
Scenario			verify initial/photo icon		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	customer icon valdiation. customer(mobile) have photo profile, only to contact, but customer(mobile) save user(mobile) number	ENV	DEV	STAGGING	PROD
Steps		1	customer(mobile) save user(mobile) number		test type	POSITIVE				
		2	open your-inbox							
		3	select and open conversation		Status Response	Expected Result	Actual Result	Status	Status	Status
		4				display icon as customer whatsapp photo profile	keeping first icon when first chat "6"	Failed		
		5								
		6								
		7								
		8								
		9								
										
										
										
										
										
Test ID	SIX-Convo-014				 			NEED TO TEST	NEED TO TEST	NEED TO TEST
Created at			07/11/2025		created by	Aka	Tester	Aka		Aka
Scenario			verify lifeness indicator		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	lifeness indicator valdiation. online, customer(mobile) open whatsapp	ENV	DEV	STAGGING	PROD
Steps		1	open your-inbox		test type	POSITIVE				
		2	select and open conversation							
		3	customer(mobile) open whatsapp		Status Response	Expected Result	Actual Result	Status	Status	Status
		4				display online(green circle) status on customer icon				
		5								
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Convo-015				 			NEED TO TEST	NEED TO TEST	NEED TO TEST
Created at			07/11/2025		created by	Aka	Tester	Aka		Aka
Scenario			verify lifeness indicator		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	lifeness indicator valdiation. online, customer(mobile) open convo room	ENV	DEV	STAGGING	PROD
Steps		1	open your-inbox		test type	POSITIVE				
		2	select and open conversation							
		3	customer(mobile) open convo room		Status Response	Expected Result	Actual Result	Status	Status	Status
		4				display online(green circle) status on customer icon				
		5								
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Convo-016				 			NEED TO TEST	NEED TO TEST	NEED TO TEST
Created at			07/11/2025		created by	Aka	Tester	Aka		Aka
Scenario			verify lifeness indicator		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	lifeness indicator valdiation. offline, customer(mobile) not open whatsapp	ENV	DEV	STAGGING	PROD
Steps		1	open your-inbox		test type	POSITIVE				
		2	select and open conversation							
		3	customer(mobile) not open whatsapp		Status Response	Expected Result	Actual Result	Status	Status	Status
		4				display offline(grey circle) status on customer icon				
		5								
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Convo-017				 			NEED TO TEST	NEED TO TEST	NEED TO TEST
Created at			07/11/2025		created by	Aka	Tester	Aka		Aka
Scenario			verify lifeness indicator		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	lifeness indicator valdiation. offline, customer(mobile) was open whatsapp/still in app history	ENV	DEV	STAGGING	PROD
Steps		1	open your-inbox		test type	POSITIVE				
		2	select and open conversation							
		3	customer(mobile) open whatsapp		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	customer(mobile) close whatsapp, but still on history			display offline(grey circle) status on customer icon				
		5								
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Convo-018				 			NEED TO TEST	NEED TO TEST	NEED TO TEST
Created at			07/11/2025		created by	Aka	Tester	Aka		Aka
Scenario			verify lifeness indicator		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	lifeness indicator valdiation. offline, customer(mobile) disable connection status visibility	ENV	DEV	STAGGING	PROD
Steps		1	open your-inbox		test type	POSITIVE				
		2	select and open conversation							
		3	customer(mobile) disable connection status visibility		Status Response	Expected Result	Actual Result	Status	Status	Status
		4				display offline(grey circle) status on customer icon				
		5								
		6								
		7								
		8								
		9								
										
										
										
										
										
Test ID	SIX-Convo-019				 			PASSED	NEED TO TEST	PASSED
Created at			07/11/2025		created by	Aka	Tester	Aka		Aka
Scenario			verify customer name		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			12/12/2025
Url					Description	customer name valdiation. whatsapp displayed name. "hp 179"	ENV	DEV	STAGGING	PROD
Steps		1	open your-inbox		test type	POSITIVE				
		2	select and open conversation							
		3			Status Response	Expected Result	Actual Result	Status	Status	Status
		4				display customer name as "hp 179"	need them to chat first	Passed		Passed
		5								
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Convo-020				 			NEED TO TEST	NEED TO TEST	NEED TO TEST
Created at			07/11/2025		created by	Aka	Tester	Aka		Aka
Scenario			verify customer name		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			12/12/2025
Url					Description	customer name valdiation. whatsapp displayed name. "hp 179", change to "no tes" by customer(mobile)	ENV	DEV	STAGGING	PROD
Steps		1	customer(mobile) change displayed name to "no tes"		test type	POSITIVE				
		2	open your-inbox							
		3	select and open conversation		Status Response	Expected Result	Actual Result	Status	Status	Status
		4				keep display customer name as "hp 179"				Passed
		5								
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Convo-021				 			FAILED	NEED TO TEST	NEED TO TEST
Created at			07/11/2025		created by	Aka	Tester	Aka		Aka
Scenario			verify customer name		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	customer name valdiation. whatsapp displayed name. "hp 179", number save by user(mobile) as "number testaka"	ENV	DEV	STAGGING	PROD
Steps		1	user(mobile) save customer number as "no tes"		test type	POSITIVE				
		2	open your-inbox							
		3	select and open conversation		Status Response	Expected Result	Actual Result	Status	Status	Status
		4				display customer name as "number testaka"	keeping the first name/number when first chat	Failed		
		5								
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Convo-022				 			PASSED	NEED TO TEST	NEED TO TEST
Created at			07/11/2025		created by	Aka	Tester	Aka		Aka
Scenario			verify customer name		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	customer name valdiation. whatsapp not displayed name. display customer(mobile) number	ENV	DEV	STAGGING	PROD
Steps		1	open your-inbox		test type	POSITIVE				
		2	select and open conversation							
		3			Status Response	Expected Result	Actual Result	Status	Status	Status
		4				display customer name as they're number start with 62		Passed		
		5								
		6								
		7								
		8								
		9								
										
										
										
										
										
Test ID	SIX-Convo-023				 			NEED TO TEST	NEED TO TEST	PASSED
Created at			07/11/2025		created by	Aka	Tester	Aka		Aka
Scenario			verify screenshot		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			12/12/2025
Url					Description	screenshot validation. entire room button	ENV	DEV	STAGGING	PROD
Steps		1	open your-inbox		test type	POSITIVE				
		2	select and open conversation							
		3	click screenshot button		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	click entire room button			displays dropdown menu				Passed
		5	click save and send			display modal contain screenshot, cancel button, and save button				Passed
		6				room chat screenshoted include with customer icon and name, not include message input and header	prod : screen entire room include 1 or 2 bubble chat above or below			Passed
		7				screenshot save with timestamp and customer information				Passed
		8				screenshot img saved on screenshot accordion				Passed
		9								
										
										
										
Test ID	SIX-Convo-024				 			NEED TO TEST	NEED TO TEST	FAILED
Created at			07/11/2025		created by	Aka	Tester	Aka		Aka
Scenario			verify screenshot		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			12/12/2025
Url					Description	screenshot validation. custom area button	ENV	DEV	STAGGING	PROD
Steps		1	open your-inbox		test type	POSITIVE				
		2	select and open conversation							
		3	click screenshot button		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	click custom area button			displays dropdown menu				Passed
		5	select area on room chat			display modal contain screenshot, cancel button, and save button				Passed
		6	click save and send			room chat screenshoted, not include message input and header	prod : bubble chat look unsual, and img a bit cropped			Failed
		7				screenshot save with timestamp and customer information				Passed
		8				screenshot img saved on screenshot accordion				Passed
		9								
										
										
										
Test ID	SIX-Convo-025				 			NEED TO TEST	NEED TO TEST	PASSED
Created at			07/11/2025		created by	Aka	Tester	Aka		Aka
Scenario			verify screenshot		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			12/12/2025
Url					Description	screenshot validation. cancel and delete	ENV	DEV	STAGGING	PROD
Steps		1	open your-inbox		test type	POSITIVE				
		2	select and open conversation							
		3	click screenshot button		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	click entire room button			display modal contain screenshot, cancel button, and save button				Passed
		5	click cancel and delete			modal closes				Passed
		6				screenshot not saved in screenshot accordion				Passed
		7								
		8								
		9								
										
										
										
										
										
Test ID	SIX-Convo-026				 			NEED TO TEST	NEED TO TEST	FAILED
Created at			07/11/2025		created by	Aka	Tester	Aka		Aka
Scenario			verify ellipsis		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			12/12/2025
Url					Description	ellipsis button validation. star conversation	ENV	DEV	STAGGING	PROD
Steps		1	open your-inbox		test type	POSITIVE				
		2	select and open conversation							
		3	click ellipsis button		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	click "star conversation"			displays dropdown menu				Failed
		5				conversation starred, instanly add conversation to /starred				
		6				change star conversation button on ellipsis to "unstar conversation"				
		7								
		8								
		9								
										
										
										
Test ID	SIX-Convo-027				 			NEED TO TEST	NEED TO TEST	FAILED
Created at			07/11/2025		created by	Aka	Tester	Aka		Aka
Scenario			verify ellipsis		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			12/12/2025
Url					Description	ellipsis button validation. unstar conversation	ENV	DEV	STAGGING	PROD
Steps		1	open your-inbox		test type	POSITIVE				
		2	select and open conversation							
		3	click ellipsis button		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	click 'unstar conversation"			displays dropdown menu				Failed
		5				conversation starred, instanly remove conversation from /starred				
		6				change star conversation button on ellipsis to "star conversation"				
		7								
		8								
		9								
										
										
										
Test ID	SIX-Convo-028				 			NEED TO TEST	NEED TO TEST	FAILED
Created at			07/11/2025		created by	Aka	Tester	Aka		Aka
Scenario			verify ellipsis		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			12/12/2025
Url					Description	ellipsis button validation. pin conversation	ENV	DEV	STAGGING	PROD
Steps		1	open your-inbox		test type	POSITIVE				
		2	select and open conversation							
		3	click ellipsis button		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	click "pin for me"			displays dropdown menu				Failed
		5				conversation instantly at the top of convo list as pinned conversation				
		6				change pin conversation button on ellipsis to "remove pin for me"				
		7								
		8								
		9								
										
										
										
Test ID	SIX-Convo-029				 			NEED TO TEST	NEED TO TEST	FAILED
Created at			07/11/2025		created by	Aka	Tester	Aka		Aka
Scenario			verify ellipsis		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			12/12/2025
Url					Description	ellipsis button validation. unpin conversation	ENV	DEV	STAGGING	PROD
Steps		1	open your-inbox		test type	POSITIVE				
		2	select and open conversation							
		3	click ellipsis button		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	click "remove pin for me"			displays dropdown menu				Failed
		5				conversation place in list instantly back to default 				
		6				change pin conversation button on ellipsis to "pin for me"				
		7								
		8								
		9								
										
										
										
Test ID	SIX-Convo-030				 			NEED TO TEST	NEED TO TEST	FAILED
Created at			07/11/2025		created by	Aka	Tester	Aka		Aka
Scenario			verify ellipsis		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			12/12/2025
Url					Description	ellipsis button validation. mark conversation as spam	ENV	DEV	STAGGING	PROD
Steps		1	open your-inbox		test type	POSITIVE				
		2	select and open conversation							
		3	click ellipsis button		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	click "mark as spam"			displays dropdown menu				Failed
		5				conversation marked as spam, instanly add conversation to /spam				
		6				change mark conversation as spam button on ellipsis to "unmark as spam"				
		7								
		8								
		9								
										
										
										
Test ID	SIX-Convo-031				 			NEED TO TEST	NEED TO TEST	FAILED
Created at			07/11/2025		created by	Aka	Tester	Aka		Aka
Scenario			verify ellipsis		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			12/12/2025
Url					Description	ellipsis button validation. unmark conversation as spam	ENV	DEV	STAGGING	PROD
Steps		1	open your-inbox		test type	POSITIVE				
		2	select and open conversation							
		3	click ellipsis button		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	click "unmark as spam"			displays dropdown menu				Failed
		5				conversation marked as spam, instanly remove conversation from /spam				
		6				change mark conversation as spam button on ellipsis to "mark as spam"				
		7								
		8								
		9								
										
										
										
										
										
Test ID	SIX-Convo-032				 			NEED TO TEST	NEED TO TEST	FAILED
Created at			07/11/2025		created by	Aka	Tester	Aka		Aka
Scenario			[UNDEVELOPED] verify set reminder		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			12/12/2025
Url					Description	[UNDEVELOPED] set reminder validation. quick reminder. in 1 hour(default)	ENV	DEV	STAGGING	PROD
Steps		1	open your-inbox		test type	POSITIVE				
		2	select and open conversation							
		3	click set reminder button on 09:30		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	click set reminder button on modal. 09:35			display set reminder for this conversation modal				Failed
		5				quick reminder tab highlighted				
		6				display option 1 hour as 10:30 when modal open				
		7				display realtime timestamp +1 hour when stay on modal				
		8				reminder set when click set reminder on modal. for 10:35. send reminder to conversation as yellow bubble chat				
		9				success toast appears				
										
										
										
Test ID	SIX-Convo-033				 			NEED TO TEST	NEED TO TEST	FAILED
Created at			07/11/2025		created by	Aka	Tester	Aka		Aka
Scenario			[UNDEVELOPED] verify set reminder		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			12/12/2025
Url					Description	[UNDEVELOPED] set reminder validation. quick reminder. in 2 hour	ENV	DEV	STAGGING	PROD
Steps		1	open your-inbox		test type	POSITIVE				
		2	select and open conversation							
		3	click set reminder button on 09:30		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	click in 2 hour option			display set reminder for this conversation modal				Failed
		5	click set reminder button on modal. 09:35			quick reminder tab highlighted				
		6				display option 2 hour as 11:30 when modal open				
		7				display realtime timestamp +2 hour when stay on modal				
		8				reminder set when click set reminder on modal. for 11:35. send reminder to conversation as yellow bubble chat				
		9				success toast appears				
										
										
										
Test ID	SIX-Convo-034				 			NEED TO TEST	NEED TO TEST	NEED TO TEST
Created at			07/11/2025		created by	Aka	Tester	Aka		Aka
Scenario			[UNDEVELOPED] verify set reminder		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	[UNDEVELOPED] set reminder validation. quick reminder. tomorrow, same time	ENV	DEV	STAGGING	PROD
Steps		1	open your-inbox		test type	POSITIVE				
		2	select and open conversation							
		3	click set reminder button on 15 oct, 09:30		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	click tomorrow, same time option			display set reminder for this conversation modal				
		5	click set reminder button on modal. 15 oct, 09:35			quick reminder tab highlighted				
		6				display option tomorrow as 16 oct, 11:30 when modal open				
		7				display realtime timestamp +1 day when stay on modal				
		8				reminder set when click set reminder on modal. for 16 oct, 11:35. send reminder to conversation as yellow bubble chat				
		9				success toast appears				
										
										
										
Test ID	SIX-Convo-035				 			NEED TO TEST	NEED TO TEST	NEED TO TEST
Created at			07/11/2025		created by	Aka	Tester	Aka		Aka
Scenario			[UNDEVELOPED] verify set reminder		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	[UNDEVELOPED] set reminder validation. quick reminder. in 2 days, same time	ENV	DEV	STAGGING	PROD
Steps		1	open your-inbox		test type	POSITIVE				
		2	select and open conversation							
		3	click set reminder button on 15 oct, 09:30		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	click in 2 days, same time option			display set reminder for this conversation modal				
		5	click set reminder button on modal. 15 oct, 09:35			quick reminder tab highlighted				
		6				display option tomorrow as 17 oct, 11:30 when modal open				
		7				display realtime timestamp +2 day when stay on modal				
		8				reminder set when click set reminder on modal. for 17 oct, 11:35. send reminder to conversation as yellow bubble chat				
		9				success toast appears				
										
										
										
Test ID	SIX-Convo-036				 			NEED TO TEST	NEED TO TEST	NEED TO TEST
Created at			07/11/2025		created by	Aka	Tester	Aka		Aka
Scenario			[UNDEVELOPED] verify set reminder		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	[UNDEVELOPED] set reminder validation. quick reminder. in a week, same time	ENV	DEV	STAGGING	PROD
Steps		1	open your-inbox		test type	POSITIVE				
		2	select and open conversation							
		3	click set reminder button on 15 oct, 09:30		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	click in a week, same time option			display set reminder for this conversation modal				
		5	click set reminder button on modal. 15 oct, 09:35			quick reminder tab highlighted				
		6				display option tomorrow as 22 oct, 11:30 when modal open				
		7				display realtime timestamp +7 day when stay on modal				
		8				reminder set when click set reminder on modal. for 22 oct, 11:35. send reminder to conversation as yellow bubble chat				
		9				success toast appears				
										
										
										
Test ID	SIX-Convo-037				 			NEED TO TEST	NEED TO TEST	NEED TO TEST
Created at			07/11/2025		created by	Aka	Tester	Aka		Aka
Scenario			[UNDEVELOPED] verify set reminder		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	[UNDEVELOPED] set reminder validation. custom time. default, 0930	ENV	DEV	STAGGING	PROD
Steps		1	open your-inbox		test type	POSITIVE				
		2	select and open conversation							
		3	click set reminder button on 15 oct, 09:30		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	click custom time tab			display set reminder for this conversation modal				
		5	click set reminder button on modal. 15 oct, 09:30			custom time tab highlighted				
		6				display pick date as today, and date before today isDisabled				
		7				display time option as 10:30, option from 09:45 to 23:45, display option for every 15 min, scroll not loop				
		8				unticked repeat every, "1" hour				
		9				reminder set when click set reminder on modal. for 15 oct, 10:30. send reminder to conversation as yellow bubble chat				
		10				success toast appears				
										
										
										
Test ID	SIX-Convo-038				 			NEED TO TEST	NEED TO TEST	NEED TO TEST
Created at			07/11/2025		created by	Aka	Tester	Aka		Aka
Scenario			[UNDEVELOPED] verify set reminder		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	[UNDEVELOPED] set reminder validation. custom time. default, 0930, wait 5 min	ENV	DEV	STAGGING	PROD
Steps		1	open your-inbox		test type	POSITIVE				
		2	select and open conversation							
		3	click set reminder button on 15 oct, 09:30		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	click custom time tab			display set reminder for this conversation modal				
		5	click set reminder button on modal. 15 oct, 09:35			custom time tab highlighted				
		6				display pick date as today, and date before today isDisabled				
		7				display time option as 10:30, option from 09:45 to 23:45, display option for every 15 min, scroll not loop				
		8				after 5 min, time option displayed as 10:45, option from 10:00. option 09:45 removed				
		9				unticked repeat every, "1" hour				
		10				reminder set when click set reminder on modal. for 15 oct, 10:45. send reminder to conversation as yellow bubble chat				
		11				success toast appears				
										
										
										
Test ID	SIX-Convo-039				 			NEED TO TEST	NEED TO TEST	NEED TO TEST
Created at			07/11/2025		created by	Aka	Tester	Aka		Aka
Scenario			[UNDEVELOPED] verify set reminder		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	[UNDEVELOPED] set reminder validation. custom time. default, 0942	ENV	DEV	STAGGING	PROD
Steps		1	open your-inbox		test type	POSITIVE				
		2	select and open conversation							
		3	click set reminder button on 15 oct, 09:42		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	click custom time tab			display set reminder for this conversation modal				
		5	click set reminder button on modal. 15 oct, 09:42			custom time tab highlighted				
		6				display pick date as today, and date before today isDisabled				
		7				display time option as 10:45, option from 10:00 to 23:45, display option for every 15 min, scroll not loop				
		8				unticked repeat every, "1" hour				
		9				reminder set when click set reminder on modal. for 15 oct, 10:45. send reminder to conversation as yellow bubble chat				
		10				success toast appears				
										
										
										
Test ID	SIX-Convo-040				 			NEED TO TEST	NEED TO TEST	NEED TO TEST
Created at			07/11/2025		created by	Aka	Tester	Aka		Aka
