total cases =			86							
DEV				STAGGING			PROD			
Scenario			MESSAGE SYNCHRONIZATION (Inbound) Given a WhatsApp group and an active Baileys session connected to SatuInbox When WhatsApp sends inbound messages of various types to the group Then SatuInbox stores each message, sorts by timestamp, displays on UI within target latency, and does not duplicate messages 		Pre-Condition	Many messages sent in quick succession with known timestamps	DATE	12/12/2025		
Url					Description	Preserve ordering from timestamps	ENV	DEV	STAGGING	PROD
Steps		1	Send 5 messages with timestamps T1..T5 possibly out-of-order delivery		test type	POSITIVE				
		2	Observe SatuInbox UI.							
		3			Status Response	Expected Result	Actual Result	Status	Status	Status
		4				Messages sorted by messageTimestamp ascending.		Passed		
		5				Inject out-of-order events to simulate network reorder.		Passed		
		6						Passed		
		7								
		8								
		9								
										
										
										
Test ID	SIX-Group-009							PASSED		
Create at			12/12/2025		created by	Danny	Tester	Danny		
Scenario			MESSAGE SYNCHRONIZATION (Inbound) Given a WhatsApp group and an active Baileys session connected to SatuInbox When WhatsApp sends inbound messages of various types to the group Then SatuInbox stores each message, sorts by timestamp, displays on UI within target latency, and does not duplicate messages 		Pre-Condition		DATE	12/12/2025		
Url					Description	no duplication messageId	ENV	DEV	STAGGING	PROD
Steps		1	Send same message twice		test type	NEGATIVE				
		2	validate no same messageId							
		3	Observe SatuInbox UI.		Status Response	Expected Result	Actual Result	Status	Status	Status
		4				two identical message displayed		Passed		
		5				Check DB unique index on messageId.		Passed		
		6						Passed		
		7								
		8								
		9								
										
										
										
Test ID	SIX-Group-010							PASSED		
Create at			12/12/2025		created by	Danny	Tester	Danny		
Scenario			MESSAGE SYNCHRONIZATION (Inbound) Given a WhatsApp group and an active Baileys session connected to SatuInbox When WhatsApp sends inbound messages of various types to the group Then SatuInbox stores each message, sorts by timestamp, displays on UI within target latency, and does not duplicate messages 		Pre-Condition	lastMessageTimestamp tracked; simulated gap > 3 min	DATE	12/12/2025		
Url					Description	Missing messages detection (gap) triggers backfill	ENV	DEV	STAGGING	PROD
Steps		1	Simulate gap by not delivering messages for >3 min.		test type	POSITIVE				
		2	Trigger reconnection or scheduled check.							
		3	send or receive message		Status Response	Expected Result	Actual Result	Status	Status	Status
		4				System calls loadMessages and backfills missing messages. ( if any )		Passed		
		5				Check job logs for backfill triggered.		Passed		
		6						Passed		
		7								
		8								
		9								
										
										
										
Test ID	SIX-Group-011							PASSED		
Create at			12/12/2025		created by	Danny	Tester	Danny		
Scenario			MESSAGE SYNCHRONIZATION (Inbound) Given a WhatsApp group and an active Baileys session connected to SatuInbox When WhatsApp sends inbound messages of various types to the group Then SatuInbox stores each message, sorts by timestamp, displays on UI within target latency, and does not duplicate messages 		Pre-Condition	loadMessages returns transient error	DATE	12/12/2025		
Url					Description	Backfill failure → retry enqueued	ENV	DEV	STAGGING	PROD
Steps		1	Cause loadMessages to fail transiently.		test type	NEGATIVE				
		2	Verify retry behavior.							
		3			Status Response	Expected Result	Actual Result	Status	Status	Status
		4				Backfill job placed in retry queue with configured delays		Passed		
		5				 		Passed		
		6						Passed		
		7								
		8								
		9								
										
										
										
Test ID	SIX-Group-012							PASSED		
Create at			12/12/2025		created by	Danny	Tester	Danny		
Scenario			MESSAGE SYNCHRONIZATION (Inbound) Given a WhatsApp group and an active Baileys session connected to SatuInbox When WhatsApp sends inbound messages of various types to the group Then SatuInbox stores each message, sorts by timestamp, displays on UI within target latency, and does not duplicate messages 		Pre-Condition	Group metadata change	DATE	12/12/2025		
Url					Description	System message types persisted (join/leave/name change)	ENV	DEV	STAGGING	PROD
Steps		1	Change group name or add member via mobile.		test type	POSITIVE				
		2	Observe system message.							
		3			Status Response	Expected Result	Actual Result	Status	Status	Status
		4				System message appears with appropriate text & timestamp		Passed		
		5				 		Passed		
		6						Passed		
		7								
		8								
		9								
										
										
										
Test ID	SIX-Group-013							PASSED		
Create at			12/12/2025		created by	Danny	Tester	Danny		
Scenario			MESSAGE SYNCHRONIZATION (Inbound) Given a WhatsApp group and an active Baileys session connected to SatuInbox When WhatsApp sends inbound messages of various types to the group Then SatuInbox stores each message, sorts by timestamp, displays on UI within target latency, and does not duplicate messages 		Pre-Condition	Normal load	DATE	12/12/2025		
Url					Description	Inbound latency under 1s (happy path)	ENV	DEV	STAGGING	PROD
Steps		1	send message		test type	POSITIVE				
		2	measure time from webhook arrival to UI render							
		3			Status Response	Expected Result	Actual Result	Status	Status	Status
		4				End-to-end <1s.		Passed		
		5				 		Passed		
		6						Passed		
		7								
		8								
		9								
										
										
										
Test ID	SIX-Group-014							PASSED		
Create at			12/12/2025		created by	Danny	Tester	Danny		
Scenario			MESSAGE SYNCHRONIZATION (Inbound) Given a WhatsApp group and an active Baileys session connected to SatuInbox When WhatsApp sends inbound messages of various types to the group Then SatuInbox stores each message, sorts by timestamp, displays on UI within target latency, and does not duplicate messages 		Pre-Condition	Burst of messages (100/s)	DATE	12/12/2025		
Url					Description	Inbound processing under high load remains correct	ENV	DEV	STAGGING	PROD
Steps		1	Flood group with 100 msgs/sec. 		test type	POSITIVE				
		2	Check ordering, dedupe, and no missing.							
		3			Status Response	Expected Result	Actual Result	Status	Status	Status
		4				No message loss; 		Passed		
		5				ordering preserved; 		Passed		
		6				latency may increase but system stable.		Passed		
		7								
		8								
		9								
										
										
										
Test ID	SIX-Group-015							PASSED		
Create at			12/12/2025		created by	Danny	Tester	Danny		
Scenario			MESSAGE SYNCHRONIZATION (Inbound) Given a WhatsApp group and an active Baileys session connected to SatuInbox When WhatsApp sends inbound messages of various types to the group Then SatuInbox stores each message, sorts by timestamp, displays on UI within target latency, and does not duplicate messages 		Pre-Condition	Multi-media incoming	DATE	12/12/2025		
Url					Description	Save multi-media message metadata correctly	ENV	DEV	STAGGING	PROD
Steps		1	Send message with text+image+file		test type	POSITIVE				
		2	Inspect DB.							
		3			Status Response	Expected Result	Actual Result	Status	Status	Status
		4				All attachments linked to message record with correct metadata.		Passed		
		5						Passed		
		6						Passed		
		7								
		8								
		9								
										
										
										
Test ID	SIX-Group-016							PASSED		
Create at			12/12/2025		created by	Danny	Tester	Danny		
Scenario			MESSAGE SYNCHRONIZATION (Inbound) Given a WhatsApp group and an active Baileys session connected to SatuInbox When WhatsApp sends inbound messages of various types to the group Then SatuInbox stores each message, sorts by timestamp, displays on UI within target latency, and does not duplicate messages 		Pre-Condition	Ephemeral msg type arrives	DATE	12/12/2025		
Url					Description	Ephemeral message handling	ENV	DEV	STAGGING	PROD
Steps		1	Send ephemeral message.		test type	POSITIVE				
		2	Observe UI & DB treatment.							
		3			Status Response	Expected Result	Actual Result	Status	Status	Status
		4				display privacy note; if unsupported, show "view on phone" message.		Passed		
		5						Passed		
		6						Passed		
		7								
		8								
		9								
										
										
										
Test ID	SIX-Group-017							PASSED		
Create at			12/12/2025		created by	Danny	Tester	Danny		
Scenario			MESSAGE SYNCHRONIZATION (Inbound) Given a WhatsApp group and an active Baileys session connected to SatuInbox When WhatsApp sends inbound messages of various types to the group Then SatuInbox stores each message, sorts by timestamp, displays on UI within target latency, and does not duplicate messages 		Pre-Condition	Missing timestamp scenario	DATE	12/12/2025		
Url					Description	System handles message with missing timestamp gracefully	ENV	DEV	STAGGING	PROD
Steps		1	Deliver a message with null timestamp.		test type	EDGE				
		2	Observe behavior.							
		3			Status Response	Expected Result	Actual Result	Status	Status	Status
		4				Use server ingestion time; store with warning flag; ensure no crash.		Passed		
		5				Log incident		Passed		
		6						Passed		
		7								
		8								
		9								
										
										
										
Test ID	SIX-Group-018							PASSED		
Create at			12/12/2025		created by	Danny	Tester	Danny		
Scenario			MESSAGE SYNCHRONIZATION (Inbound) Given a WhatsApp group and an active Baileys session connected to SatuInbox When WhatsApp sends inbound messages of various types to the group Then SatuInbox stores each message, sorts by timestamp, displays on UI within target latency, and does not duplicate messages 		Pre-Condition	Attempt duplicates in DB	DATE	12/12/2025		
Url					Description	Message persisted unique index enforcement	ENV	DEV	STAGGING	PROD
Steps		1	Try to insert same messageId twice via API test		test type	EDGE				
		2	Observe DB.							
		3			Status Response	Expected Result	Actual Result	Status	Status	Status
		4				Second insert rejected; system logs duplicate attempt.		Passed		
		5						Passed		
		6						Passed		
		7								
		8								
		9								
										
										
										
Test ID	SIX-Group-019							PASSED		
Create at			12/12/2025		created by	Danny	Tester	Danny		
Scenario			MESSAGE SYNCHRONIZATION (Inbound) Given a WhatsApp group and an active Baileys session connected to SatuInbox When WhatsApp sends inbound messages of various types to the group Then SatuInbox stores each message, sorts by timestamp, displays on UI within target latency, and does not duplicate messages 		Pre-Condition	Corrupt payload causes processing error	DATE	12/12/2025		
Url					Description	Message with corrupted payload is retried and then DLQ	ENV	DEV	STAGGING	PROD
Steps		1	Send corrupt payload that fails processing.		test type	NEGATIVE				
		2	Observe retries & DLQ.							
		3			Status Response	Expected Result	Actual Result	Status	Status	Status
		4				Retries per policy then DLQ; UI shows placeholder error if necessary.		Passed		
		5						Passed		
		6						Passed		
		7								
		8								
		9								
										
										
										
Test ID	SIX-Group-020							PASSED		
Create at			12/12/2025		created by	Danny	Tester	Danny		
Scenario			MESSAGE SYNCHRONIZATION (Inbound) Given a WhatsApp group and an active Baileys session connected to SatuInbox When WhatsApp sends inbound messages of various types to the group Then SatuInbox stores each message, sorts by timestamp, displays on UI within target latency, and does not duplicate messages 		Pre-Condition	Sender in different timezone	DATE	12/12/2025		
Url					Description	Message timestamp timezone correctness	ENV	DEV	STAGGING	PROD
Steps		1	Send message from device with timezone tzX.		test type	POSITIVE				
		2	Confirm displayed time formatting.							
		3			Status Response	Expected Result	Actual Result	Status	Status	Status
		4				Stored timestamp in UTC; UI displays formatted per user locale.		Passed		
		5						Passed		
		6						Passed		
		7								
		8								
		9								
										
										
										
Test ID	SIX-Group-021							PASSED		
Create at			12/12/2025		created by	Danny	Tester	Danny		
Scenario			MESSAGE SYNCHRONIZATION (Inbound) Given a WhatsApp group and an active Baileys session connected to SatuInbox When WhatsApp sends inbound messages of various types to the group Then SatuInbox stores each message, sorts by timestamp, displays on UI within target latency, and does not duplicate messages 		Pre-Condition	DB transient fails once	DATE	12/12/2025		
Url					Description	Message processing recovers after DB transient error	ENV	DEV	STAGGING	PROD
Steps		1	Simulate DB transient failure during write.		test type	EDGE				
		2	Check retry flow.							
		3			Status Response	Expected Result	Actual Result	Status	Status	Status
		4				Worker retries per policy; on success message appears once.		Passed		
		5						Passed		
		6						Passed		
		7								
		8								
		9								
										
										
										
										
										
Test ID	SIX-Group-022							PASSED		
Create at			12/12/2025		created by	Danny	Tester	Danny		
Scenario			MEMBER SYNC & GROUP EVENTS Given a WhatsApp group with active SatuInbox metadata sync When members are added, removed, promoted, demoted, or group metadata changes from mobile or API Then SatuInbox updates member list within ≤1 second, emits system message, and applies role updates		Pre-Condition	Group exists; Baileys receives group-participants.update add	DATE	12/12/2025		
Url					Description	Member added via mobile reflected in SatuInbox	ENV	DEV	STAGGING	PROD
Steps		1	Add member via WA mobile.		test type	POSITIVE				
		2	Observe SatuInbox member list.							
		3			Status Response	Expected Result	Actual Result	Status	Status	Status
		4				Member added, marked joinedAt, system message “X joined”.		Passed		
		5				Latency ≤1s.		Passed		
		6						Passed		
		7								
		8								
		9								
										
										
										
Test ID	SIX-Group-023							PASSED		
Create at			12/12/2025		created by	Danny	Tester	Danny		
Scenario			MEMBER SYNC & GROUP EVENTS Given a WhatsApp group with active SatuInbox metadata sync When members are added, removed, promoted, demoted, or group metadata changes from mobile or API Then SatuInbox updates member list within ≤1 second, emits system message, and applies role updates		Pre-Condition		DATE	12/12/2025		
Url					Description	added new Member 	ENV	DEV	STAGGING	PROD
Steps		1	New number sends message to group.		test type	POSITIVE				
		2	Observe member							
		3			Status Response	Expected Result	Actual Result	Status	Status	Status
		4				Member auto-added to DB with joinedAt ≈ message time.		Passed		
		5				Verify auto-discovery.		Passed		
		6						Passed		
		7								
		8								
		9								
										
										
										
Test ID	SIX-Group-024							PASSED		
Create at			12/12/2025		created by	Danny	Tester	Danny		
Scenario			MEMBER SYNC & GROUP EVENTS Given a WhatsApp group with active SatuInbox metadata sync When members are added, removed, promoted, demoted, or group metadata changes from mobile or API Then SatuInbox updates member list within ≤1 second, emits system message, and applies role updates		Pre-Condition		DATE	12/12/2025		
Url					Description	Member leave via mobile reflected	ENV	DEV	STAGGING	PROD
Steps		1	Member leaves.		test type	POSITIVE				
		2	Observe member status.							
		3			Status Response	Expected Result	Actual Result	Status	Status	Status
		4				Member marked left		Passed		
		5				system message “X left”		Passed		
		6				Input disabled per rule for that number.		Passed		
		7								
		8								
		9								
										
										
										
Test ID	SIX-Group-025							PASSED		
Create at			12/12/2025		created by	Danny	Tester	Danny		
Scenario			MEMBER SYNC & GROUP EVENTS Given a WhatsApp group with active SatuInbox metadata sync When members are added, removed, promoted, demoted, or group metadata changes from mobile or API Then SatuInbox updates member list within ≤1 second, emits system message, and applies role updates		Pre-Condition		DATE	12/12/2025		
Url					Description	Member removed via mobile by admin	ENV	DEV	STAGGING	PROD
Steps		1	admin remove member from mobile device		test type	POSITIVE				
		2	Observe member status.							
		3			Status Response	Expected Result	Actual Result	Status	Status	Status
		4				Member marked left		Passed		
		5				system message “X left”		Passed		
		6				Input disabled per rule for that number.		Passed		
		7								
		8								
		9								
										
										
										
Test ID	SIX-Group-026							PASSED		
							Tester	Danny		
Scenario			MEMBER SYNC & GROUP EVENTS Given a WhatsApp group with active SatuInbox metadata sync When members are added, removed, promoted, demoted, or group metadata changes from mobile or API Then SatuInbox updates member list within ≤1 second, emits system message, and applies role updates		Pre-Condition		DATE	12/12/2025		
Url					Description	Promote to admin reflected	ENV	DEV	STAGGING	PROD
Steps		1	Promote a member via mobile		test type	POSITIVE				
		2	Observe member status.							
		3			Status Response	Expected Result	Actual Result	Status	Status	Status
		4				Member role updated to admin		Passed		
		5				optional system message.		Passed		
		6						Passed		
		7								
		8								
		9								
										
										
										
Test ID	SIX-Group-027							PASSED		
Create at			12/12/2025		created by	Danny	Tester	Danny		
Scenario			MEMBER SYNC & GROUP EVENTS Given a WhatsApp group with active SatuInbox metadata sync When members are added, removed, promoted, demoted, or group metadata changes from mobile or API Then SatuInbox updates member list within ≤1 second, emits system message, and applies role updates		Pre-Condition		DATE	12/12/2025		
Url					Description	Demote from admin reflected	ENV	DEV	STAGGING	PROD
Steps		1	demote a member via mobile		test type	POSITIVE				
		2	Observe member status.							
		3			Status Response	Expected Result	Actual Result	Status	Status	Status
		4				Member role updated to member		Passed		
		5				optional system message.		Passed		
		6						Passed		
		7								
		8								
		9								
										
										
										
Test ID	SIX-Group-028							PASSED		
Create at			12/12/2025		created by	Danny	Tester	Danny		
Scenario			MEMBER SYNC & GROUP EVENTS Given a WhatsApp group with active SatuInbox metadata sync When members are added, removed, promoted, demoted, or group metadata changes from mobile or API Then SatuInbox updates member list within ≤1 second, emits system message, and applies role updates		Pre-Condition	Simulate inconsistency (some members missing in DB)	DATE	12/12/2025		
Url					Description	groupMetadata self-healing repairs missing members	ENV	DEV	STAGGING	PROD
Steps		1	simulate network error by throttling or disconnecting inter		test type	POSITIVE				
		2	add or remove member							
		3	reconnect again 		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	observe DB and member list			Missing members re-added or corrected.		Passed		
		5						Passed		
		6						Passed		
		7								
		8								
		9								
										
										
										
Test ID	SIX-Group-029							PASSED		
Create at			12/12/2025		created by	Danny	Tester	Danny		
Scenario			MEMBER SYNC & GROUP EVENTS Given a WhatsApp group with active SatuInbox metadata sync When members are added, removed, promoted, demoted, or group metadata changes from mobile or API Then SatuInbox updates member list within ≤1 second, emits system message, and applies role updates		Pre-Condition	Very large group (500+ members)	DATE	12/12/2025		
Url					Description	Member list pagination performance	ENV	DEV	STAGGING	PROD
Steps		1	Open group members UI ( conversaton detail )		test type	POSITIVE				
		2	Scroll or load all list  member							
		3			Status Response	Expected Result	Actual Result	Status	Status	Status
		4				Members are lazy-loaded		Passed		
		5				no UI hang or glitch		Passed		
		6						Passed		
		7								
		8								
		9								
										
										
										
Test ID	SIX-Group-030							PASSED		
Create at			12/12/2025		created by	Danny	Tester	Danny		
Scenario			MEMBER SYNC & GROUP EVENTS Given a WhatsApp group with active SatuInbox metadata sync When members are added, removed, promoted, demoted, or group metadata changes from mobile or API Then SatuInbox updates member list within ≤1 second, emits system message, and applies role updates		Pre-Condition	Leave then quick add	DATE	12/12/2025		
Url					Description	Leave followed by immediate re-add handled gracefully	ENV	DEV	STAGGING	PROD
Steps		1	Member leaves then is re-added		test type	EDGE				
		2	Observe state.							
		3			Status Response	Expected Result	Actual Result	Status	Status	Status
		4				Member status toggles to left then joined		Passed		
		5				history preserved.		Passed		
		6						Passed		
		7								
		8								
		9								
										
										
										
Test ID	SIX-Group-031							PASSED		
Create at			12/12/2025		created by	Danny	Tester	Danny		
Scenario			MEMBER SYNC & GROUP EVENTS Given a WhatsApp group with active SatuInbox metadata sync When members are added, removed, promoted, demoted, or group metadata changes from mobile or API Then SatuInbox updates member list within ≤1 second, emits system message, and applies role updates		Pre-Condition		DATE	12/12/2025		
Url					Description	Member without name shows phone only	ENV	DEV	STAGGING	PROD
Steps		1	Member sends msg with no pushName		test type	POSITIVE				
		2	UI shows phone only							
		3			Status Response	Expected Result	Actual Result	Status	Status	Status
		4				Phone displays as fallback.		Passed		
		5						Passed		
		6						Passed		
		7								
		8								
		9								
										
										
										
Test ID	SIX-Group-032							PASSED		
Create at			12/12/2025		created by	Danny	Tester	Danny		
Scenario			MEMBER SYNC & GROUP EVENTS Given a WhatsApp group with active SatuInbox metadata sync When members are added, removed, promoted, demoted, or group metadata changes from mobile or API Then SatuInbox updates member list within ≤1 second, emits system message, and applies role updates		Pre-Condition		DATE	12/12/2025		
Url					Description	Member add during Baileys reconnect handled	ENV	DEV	STAGGING	PROD
Steps		1	econnect session		test type	POSITIVE				
		2	Verify member list after sync							
		3			Status Response	Expected Result	Actual Result	Status	Status	Status
		4				New members present after metadata sync/backfill.		Passed		
		5						Passed		
		6						Passed		
		7								
		8								
		9								
										
										
										
Test ID	SIX-Group-033							PASSED		
Create at			12/12/2025		created by	Danny	Tester	Danny		
Scenario			MEMBER SYNC & GROUP EVENTS Given a WhatsApp group with active SatuInbox metadata sync When members are added, removed, promoted, demoted, or group metadata changes from mobile or API Then SatuInbox updates member list within ≤1 second, emits system message, and applies role updates		Pre-Condition		DATE	12/12/2025		
Url					Description	Group photo/name update sync	ENV	DEV	STAGGING	PROD
Steps		1	Change group name/photo on mobile		test type	POSITIVE				
		2	Observe UI after event							
		3			Status Response	Expected Result	Actual Result	Status	Status	Status
		4				Name/photo updated in UI		Passed		
		5				system message optionally shown.		Passed		
		6						Passed		
		7								
		8								
		9								
										
										
										
										
										
Test ID	SIX-Group-034							PASSED		
Create at			12/12/2025		created by	Danny	Tester	Danny		
Scenario			OUTBOUND MESSAGE Given an agent assigned to a division that owns WA number X and is permitted to send to the group When agent composes and sends a message (text/media/file) to the group Then the message is queued, sent via Baileys, delivery state tracked, and UI updated accordingly		Pre-Condition	Agent logged in; division has WA number joined	DATE	12/12/2025		
Url					Description	Agent can send text message when permitted	ENV	DEV	STAGGING	PROD
Steps		1	Compose text and send		test type	POSITIVE				
		2	Observe queue & UI.							
		3			Status Response	Expected Result	Actual Result	Status	Status	Status
		4				Message enqueued		Passed		
		5				worker sends		Passed		
		6				message appears as pending→sent on UI.		Passed		
		7								
		8								
		9								
										
										
										
Test ID	SIX-Group-035							PASSED		
Create at			12/12/2025		created by	Danny	Tester	Danny		
Scenario			OUTBOUND MESSAGE Given an agent assigned to a division that owns WA number X and is permitted to send to the group When agent composes and sends a message (text/media/file) to the group Then the message is queued, sent via Baileys, delivery state tracked, and UI updated accordingly		Pre-Condition	Agent logged in; division has WA number joined	DATE	12/12/2025		
Url					Description	Attach image -> upload to S3 -> send	ENV	DEV	STAGGING	PROD
Steps		1	Attach image		test type	POSITIVE				
		2	Upload completes							
		3	Send message.		Status Response	Expected Result	Actual Result	Status	Status	Status
		4				File stored in S3; message sent with attachment link; preview shows in group.		Passed		
		5						Passed		
		6						Passed		
		7								
		8								
		9								
										
										
										
Test ID	SIX-Group-036							PASSED		
Create at			12/12/2025		created by	Danny	Tester	Danny		
Scenario			OUTBOUND MESSAGE Given an agent assigned to a division that owns WA number X and is permitted to send to the group When agent composes and sends a message (text/media/file) to the group Then the message is queued, sent via Baileys, delivery state tracked, and UI updated accordingly		Pre-Condition	Agent logged in; division has WA number joined	DATE	12/12/2025		
Url					Description	Send file larger than limit rejected	ENV	DEV	STAGGING	PROD
Steps		1	Attach >20MB file		test type	POSITIVE				
		2	Send message.							
		3			Status Response	Expected Result	Actual Result	Status	Status	Status
		4				UI rejects with error "file size too big".		Passed		
		5				Validate front-end + back-end enforce		Passed		
		6						Passed		
		7								
		8								
		9								
										
										
										
Test ID	SIX-Group-037							PASSED		
Create at			12/12/2025		created by	Danny	Tester	Danny		
Scenario			OUTBOUND MESSAGE Given an agent assigned to a division that owns WA number X and is permitted to send to the group When agent composes and sends a message (text/media/file) to the group Then the message is queued, sent via Baileys, delivery state tracked, and UI updated accordingly		Pre-Condition	Worker fails after send call	DATE	12/12/2025		
Url					Description	Outbound message idempotency on worker retry	ENV	DEV	STAGGING	PROD
Steps		1	Worker attempts send, times out.		test type	EDGE				
		2	Job retried							
		3	Check duplicates.		Status Response	Expected Result	Actual Result	Status	Status	Status
		4				Only one message delivered; subsequent retries detect and skip duplication.		Passed		
		5				Validate front-end + back-end enforce		Passed		
		6						Passed		
		7								
		8								
		9								
										
										
										
Test ID	SIX-Group-038							PASSED		
Create at			12/12/2025		created by	Danny	Tester	Danny		
Scenario			OUTBOUND MESSAGE Given an agent assigned to a division that owns WA number X and is permitted to send to the group When agent composes and sends a message (text/media/file) to the group Then the message is queued, sent via Baileys, delivery state tracked, and UI updated accordingly		Pre-Condition	Worker fails after send call	DATE	12/12/2025		
Url					Description	Delivery status updates (delivered/read)	ENV	DEV	STAGGING	PROD
Steps		1	Simulate messages.update delivered/read		test type	POSITIVE				
		2	Observe UI.							
		3			Status Response	Expected Result	Actual Result	Status	Status	Status
		4				UI updates message status accordingly.		Passed		
		5						Passed		
		6						Passed		
		7								
		8								
		9								
										
										
										
Test ID	SIX-Group-039							PASSED		
Create at			12/12/2025		created by	Danny	Tester	Danny		
Scenario			OUTBOUND MESSAGE Given an agent assigned to a division that owns WA number X and is permitted to send to the group When agent composes and sends a message (text/media/file) to the group Then the message is queued, sent via Baileys, delivery state tracked, and UI updated accordingly		Pre-Condition		DATE	12/12/2025		
Url					Description	Delivery status updates (delivered/read)	ENV	DEV	STAGGING	PROD
Steps		1	Simulate messages.update delivered/read		test type	POSITIVE				
		2	Observe UI.							
		3			Status Response	Expected Result	Actual Result	Status	Status	Status
		4				UI updates message status accordingly.		Passed		
		5						Passed		
		6						Passed		
		7								
		8								
		9								
										
										
										
Test ID	SIX-Group-040							PASSED		
Create at			12/12/2025		created by	Danny	Tester	Danny		
