total cases =			725							
DEV				STAGGING			PROD			
Steps		1	open your-inbox		test type	POSITIVE				
		2	select and open conversation							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				display offline(grey circle) status on customer icon				




Test ID	SIX-Convo-018									
Create at					created by		Tester			
Scenario			verify lifeness indicator		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	lifeness indicator valdiation. offline, customer(mobile) disable connection status visibility	ENV	DEV	Staging	Prod
Steps		1	open your-inbox		test type	POSITIVE				
		2	select and open conversation							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				display offline(grey circle) status on customer icon				




Test ID	SIX-Convo-019									
Create at					created by		Tester			
Scenario			verify customer name		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	customer name valdiation. whatsapp displayed name. hp 179	ENV	DEV	Staging	Prod
Steps		1	open your-inbox		test type	POSITIVE				
		2	select and open conversation							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				display customer name as hp 179				




Test ID	SIX-Convo-020									
Create at					created by		Tester			
Scenario			verify customer name		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	customer name valdiation. whatsapp displayed name. hp 179, change to no tes by customer(mobile)	ENV	DEV	Staging	Prod
Steps		1	customer(mobile) change displayed name to no tes		test type	POSITIVE				
		2	open your-inbox							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				keep display customer name as hp 179				




Test ID	SIX-Convo-021									
Create at					created by		Tester			
Scenario			verify customer name		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	customer name valdiation. whatsapp displayed name. hp 179, number save by user(mobile) as number testaka	ENV	DEV	Staging	Prod
Steps		1	user(mobile) save customer number as no tes		test type	POSITIVE				
		2	open your-inbox							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				display customer name as number testaka				




Test ID	SIX-Convo-022									
Create at					created by		Tester			
Scenario			verify customer name		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	customer name valdiation. whatsapp not displayed name. display customer(mobile) number	ENV	DEV	Staging	Prod
Steps		1	open your-inbox		test type	POSITIVE				
		2	select and open conversation							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				display customer name as they're number start with 62				




Test ID	SIX-Convo-023									
Create at					created by		Tester			
Scenario			verify screenshot		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	screenshot validation. entire room button	ENV	DEV	Staging	Prod
Steps		1	open your-inbox		test type	POSITIVE				
		2	select and open conversation							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				displays dropdown menu				
		5				display modal contain screenshot, cancel button, and save button				
		6				room chat screenshoted include with customer icon and name, not include message input and header				
		7				screenshot save with timestamp and customer information				
		8				screenshot img saved on screenshot accordion				




Test ID	SIX-Convo-024									
Create at					created by		Tester			
Scenario			verify screenshot		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	screenshot validation. custom area button	ENV	DEV	Staging	Prod
Steps		1	open your-inbox		test type	POSITIVE				
		2	select and open conversation							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				displays dropdown menu				
		5				display modal contain screenshot, cancel button, and save button				
		6				room chat screenshoted, not include message input and header				
		7				screenshot save with timestamp and customer information				
		8				screenshot img saved on screenshot accordion				




Test ID	SIX-Convo-025									
Create at					created by		Tester			
Scenario			verify screenshot		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	screenshot validation. cancel and delete	ENV	DEV	Staging	Prod
Steps		1	open your-inbox		test type	POSITIVE				
		2	select and open conversation							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				display modal contain screenshot, cancel button, and save button				
		5				modal closes				
		6				screenshot not saved in screenshot accordion				




Test ID	SIX-Convo-026									
Create at					created by		Tester			
Scenario			verify ellipsis		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	ellipsis button validation. star conversation	ENV	DEV	Staging	Prod
Steps		1	open your-inbox		test type	POSITIVE				
		2	select and open conversation							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				displays dropdown menu				
		5				conversation starred, instanly add conversation to /starred				
		6				change star conversation button on ellipsis to unstar conversation				




Test ID	SIX-Convo-027									
Create at					created by		Tester			
Scenario			verify ellipsis		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	ellipsis button validation. unstar conversation	ENV	DEV	Staging	Prod
Steps		1	open your-inbox		test type	POSITIVE				
		2	select and open conversation							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				conversation starred, instanly remove conversation from /starred				
		5				change star conversation button on ellipsis to star conversation				




Test ID	SIX-Convo-028									
Create at					created by		Tester			
Scenario			verify ellipsis		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	ellipsis button validation. pin conversation	ENV	DEV	Staging	Prod
Steps		1	open your-inbox		test type	POSITIVE				
		2	select and open conversation							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				displays dropdown menu				
		5				conversation instantly at the top of convo list as pinned conversation				
		6				change pin conversation button on ellipsis to remove pin for me				




Test ID	SIX-Convo-029									
Create at					created by		Tester			
Scenario			verify ellipsis		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	ellipsis button validation. unpin conversation	ENV	DEV	Staging	Prod
Steps		1	open your-inbox		test type	POSITIVE				
		2	select and open conversation							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				displays dropdown menu				
		5				conversation place in list instantly back to default 				
		6				change pin conversation button on ellipsis to pin for me				




Test ID	SIX-Convo-030									
Create at					created by		Tester			
Scenario			verify ellipsis		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	ellipsis button validation. mark conversation as spam	ENV	DEV	Staging	Prod
Steps		1	open your-inbox		test type	POSITIVE				
		2	select and open conversation							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				displays dropdown menu				
		5				conversation marked as spam, instanly add conversation to /spam				
		6				change mark conversation as spam button on ellipsis to unmark as spam				




Test ID	SIX-Convo-031									
Create at					created by		Tester			
Scenario			verify ellipsis		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	ellipsis button validation. unmark conversation as spam	ENV	DEV	Staging	Prod
Steps		1	open your-inbox		test type	POSITIVE				
		2	select and open conversation							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				displays dropdown menu				
		5				conversation marked as spam, instanly remove conversation from /spam				
		6				change mark conversation as spam button on ellipsis to mark as spam				




Test ID	SIX-Convo-032									
Create at					created by		Tester			
Scenario			[UNDEVELOPED] verify set reminder		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	[UNDEVELOPED] set reminder validation. quick reminder. in 1 hour(default)	ENV	DEV	Staging	Prod
Steps		1	open your-inbox		test type	POSITIVE				
		2	select and open conversation							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				display set reminder for this conversation modal				
		5				quick reminder tab highlighted				
		6				display option 1 hour as 10:30 when modal open				
		7				display realtime timestamp +1 hour when stay on modal				
		8				reminder set when click set reminder on modal. for 10:35. send reminder to conversation as yellow bubble chat				
		9				success toast appears				




Test ID	SIX-Convo-033									
Create at					created by		Tester			
Scenario			[UNDEVELOPED] verify set reminder		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	[UNDEVELOPED] set reminder validation. quick reminder. in 2 hour	ENV	DEV	Staging	Prod
Steps		1	open your-inbox		test type	POSITIVE				
		2	select and open conversation							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				display set reminder for this conversation modal				
		5				quick reminder tab highlighted				
		6				display option 2 hour as 11:30 when modal open				
		7				display realtime timestamp +2 hour when stay on modal				
		8				reminder set when click set reminder on modal. for 11:35. send reminder to conversation as yellow bubble chat				
		9				success toast appears				




Test ID	SIX-Convo-034									
Create at					created by		Tester			
Scenario			[UNDEVELOPED] verify set reminder		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	[UNDEVELOPED] set reminder validation. quick reminder. tomorrow, same time	ENV	DEV	Staging	Prod
Steps		1	open your-inbox		test type	POSITIVE				
		2	select and open conversation							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				display set reminder for this conversation modal				
		5				quick reminder tab highlighted				
		6				display option tomorrow as 16 oct, 11:30 when modal open				
		7				display realtime timestamp +1 day when stay on modal				
		8				reminder set when click set reminder on modal. for 16 oct, 11:35. send reminder to conversation as yellow bubble chat				
		9				success toast appears				




Test ID	SIX-Convo-035									
Create at					created by		Tester			
Scenario			[UNDEVELOPED] verify set reminder		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	[UNDEVELOPED] set reminder validation. quick reminder. in 2 days, same time	ENV	DEV	Staging	Prod
Steps		1	open your-inbox		test type	POSITIVE				
		2	select and open conversation							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				display set reminder for this conversation modal				
		5				quick reminder tab highlighted				
		6				display option tomorrow as 17 oct, 11:30 when modal open				
		7				display realtime timestamp +2 day when stay on modal				
		8				reminder set when click set reminder on modal. for 17 oct, 11:35. send reminder to conversation as yellow bubble chat				
		9				success toast appears				




Test ID	SIX-Convo-036									
Create at					created by		Tester			
Scenario			[UNDEVELOPED] verify set reminder		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	[UNDEVELOPED] set reminder validation. quick reminder. in a week, same time	ENV	DEV	Staging	Prod
Steps		1	open your-inbox		test type	POSITIVE				
		2	select and open conversation							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				display set reminder for this conversation modal				
		5				quick reminder tab highlighted				
		6				display option tomorrow as 22 oct, 11:30 when modal open				
		7				display realtime timestamp +7 day when stay on modal				
		8				reminder set when click set reminder on modal. for 22 oct, 11:35. send reminder to conversation as yellow bubble chat				
		9				success toast appears				




Test ID	SIX-Convo-037									
Create at					created by		Tester			
Scenario			[UNDEVELOPED] verify set reminder		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	[UNDEVELOPED] set reminder validation. custom time. default, 0930	ENV	DEV	Staging	Prod
Steps		1	open your-inbox		test type	POSITIVE				
		2	select and open conversation							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				display set reminder for this conversation modal				
		5				custom time tab highlighted				
		6				display pick date as today, and date before today isDisabled				
		7				display time option as 10:30, option from 09:45 to 23:45, display option for every 15 min, scroll not loop				
		8				unticked repeat every, 1 hour				
		9				reminder set when click set reminder on modal. for 15 oct, 10:30. send reminder to conversation as yellow bubble chat				
		10				success toast appears				




Test ID	SIX-Convo-038									
Create at					created by		Tester			
Scenario			[UNDEVELOPED] verify set reminder		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	[UNDEVELOPED] set reminder validation. custom time. default, 0930, wait 5 min	ENV	DEV	Staging	Prod
Steps		1	open your-inbox		test type	POSITIVE				
		2	select and open conversation							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				display set reminder for this conversation modal				
		5				custom time tab highlighted				
		6				display pick date as today, and date before today isDisabled				
		7				display time option as 10:30, option from 09:45 to 23:45, display option for every 15 min, scroll not loop				
		8				after 5 min, time option displayed as 10:45, option from 10:00. option 09:45 removed				
		9				unticked repeat every, 1 hour				
		10				reminder set when click set reminder on modal. for 15 oct, 10:45. send reminder to conversation as yellow bubble chat				
		11				success toast appears				




Test ID	SIX-Convo-039									
Create at					created by		Tester			
Scenario			[UNDEVELOPED] verify set reminder		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	[UNDEVELOPED] set reminder validation. custom time. default, 0942	ENV	DEV	Staging	Prod
Steps		1	open your-inbox		test type	POSITIVE				
		2	select and open conversation							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				display set reminder for this conversation modal				
		5				custom time tab highlighted				
		6				display pick date as today, and date before today isDisabled				
		7				display time option as 10:45, option from 10:00 to 23:45, display option for every 15 min, scroll not loop				
		8				unticked repeat every, 1 hour				
		9				reminder set when click set reminder on modal. for 15 oct, 10:45. send reminder to conversation as yellow bubble chat				
		10				success toast appears				




Test ID	SIX-Convo-040									
Create at					created by		Tester			
Scenario			[UNDEVELOPED] verify set reminder		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	[UNDEVELOPED] set reminder validation. custom time. default, 0948	ENV	DEV	Staging	Prod
Steps		1	open your-inbox		test type	POSITIVE				
		2	select and open conversation							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				display set reminder for this conversation modal				
		5				custom time tab highlighted				
		6				display pick date as today, and date before today isDisabled				
		7				display time option as 11:00, option from 10:15 to 23:45, display option for every 15 min, scroll not loop				
		8				unticked repeat every, 1 hour				
		9				reminder set when click set reminder on modal. for 15 oct, 11:00. send reminder to conversation as yellow bubble chat				
		10				success toast appears				




Test ID	SIX-Convo-041									
Create at					created by		Tester			
Scenario			[UNDEVELOPED] verify set reminder		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	[UNDEVELOPED] set reminder validation. custom time. default, 0955	ENV	DEV	Staging	Prod
Steps		1	open your-inbox		test type	POSITIVE				
		2	select and open conversation							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				display set reminder for this conversation modal				
		5				custom time tab highlighted				
		6				display pick date as today, and date before today isDisabled				
		7				display time option as 11:00, option from 10:15 to 23:45, display option for every 15 min, scroll not loop				
		8				unticked repeat every, 1 hour				
		9				reminder set when click set reminder on modal. for 15 oct, 11:00. send reminder to conversation as yellow bubble chat				
		10				success toast appears				




Test ID	SIX-Convo-042									
Create at					created by		Tester			
Scenario			[UNDEVELOPED] verify set reminder		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	[UNDEVELOPED] set reminder validation. custom time. default, 2330	ENV	DEV	Staging	Prod
Steps		1	open your-inbox		test type	POSITIVE				
		2	select and open conversation							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				display set reminder for this conversation modal				
		5				custom time tab highlighted				
		6				display pick date as tomorrow, and date before today isDisabled				
		7				display time option as 16 0ct, 00:30, option for today only 23:45 and for tomorrow from 00:00 to 23:45, display option for every 15 min, scroll not loop				
		8				unticked repeat every, 1 hour				
		9				reminder set when click set reminder on modal. for 16 oct, 00:30. send reminder to conversation as yellow bubble chat				
		10				success toast appears				




Test ID	SIX-Convo-043									
Create at					created by		Tester			
Scenario			[UNDEVELOPED] verify set reminder		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	[UNDEVELOPED] set reminder validation. custom time. default, 2350	ENV	DEV	Staging	Prod
Steps		1	open your-inbox		test type	POSITIVE				
		2	select and open conversation							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				display set reminder for this conversation modal				
		5				custom time tab highlighted				
		6				display pick date as tomorrow, today and date before today isDisabled				
		7				display time option as 16 0ct, 01:00, option for tomorrow from 00:15 to 23:45, display option for every 15 min, scroll not loop				
		8				unticked repeat every, 1 hour				
		9				reminder set when click set reminder on modal. for 16 oct, 01:00. send reminder to conversation as yellow bubble chat				
		10				success toast appears				




Test ID	SIX-Convo-044									
Create at					created by		Tester			
Scenario			[UNDEVELOPED] verify set reminder		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	[UNDEVELOPED] set reminder validation. custom time. 0930, pick 0945	ENV	DEV	Staging	Prod
Steps		1	open your-inbox		test type	POSITIVE				
		2	select and open conversation							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				display set reminder for this conversation modal				
		5				custom time tab highlighted				
		6				display pick date today and date before today isDisabled				
		7				display time option as 15 0ct, 09:45, option for today from 09:45 to 23:45, display option for every 15 min, scroll not loop				
		8				unticked repeat every, 1 hour				
		9				reminder set when click set reminder on modal. for 15 oct, 09:45. send reminder to conversation as yellow bubble chat				
		10				success toast appears				




Test ID	SIX-Convo-045									
Create at					created by		Tester			
Scenario			[UNDEVELOPED] verify set reminder		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	[UNDEVELOPED] set reminder validation. custom time. 0930, pick 0945, +3 days	ENV	DEV	Staging	Prod
Steps		1	open your-inbox		test type	POSITIVE				
		2	select and open conversation							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				display set reminder for this conversation modal				
		5				custom time tab highlighted				
		6				display pick date today and date before today isDisabled				
		7				display time option as 18 0ct, stay on 09:45, option for 18 oct from 00:00 to 23:45, display option for every 15 min, scroll not loop				
		8				unticked repeat every, 1 hour				
		9				reminder set when click set reminder on modal. for 15 oct, 09:45. send reminder to conversation as yellow bubble chat				
		10				success toast appears				




Test ID	SIX-Convo-046									
Create at					created by		Tester			
Scenario			[UNDEVELOPED] verify set reminder		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	[UNDEVELOPED] set reminder validation. custom time. 0930, pick 0945, +3 days. Same Value	ENV	DEV	Staging	Prod
Steps		1	open your-inbox		test type	POSITIVE				
		2	select and open conversation							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				display set reminder for this conversation modal				
		5				custom time tab highlighted				
		6				display pick date today and date before today isDisabled				
		7				display time option as 18 0ct, stay on 09:45, option for 18 oct from 00:00 to 23:45, display option for every 15 min, scroll not loop				
		8				unticked repeat every, 1 hour				
		9				reminder set when click set reminder on modal. for 15 oct, 09:45. send reminder to conversation as yellow bubble chat				
		10				success toast appears				




Test ID	SIX-Convo-047									
Create at					created by		Tester			
Scenario			[UNDEVELOPED] verify set reminder		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	[UNDEVELOPED] set reminder validation. custom time. default 0930, repeat every 3 hours	ENV	DEV	Staging	Prod
Steps		1	open your-inbox		test type	POSITIVE				
		2	select and open conversation							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				display set reminder for this conversation modal				
		5				custom time tab highlighted				
		6				display pick date today and date before today isDisabled				
		7				display time option as 15 0ct, 10:30, option for today from 09:45 to 23:45, display option for every 15 min, scroll not loop				
		8				ticked repeat every, 3 hours				
		9				reminder set when click set reminder on modal. for 15 oct, 10:30, and 3 hours after that, and so on. send reminder to conversation as yellow bubble chat				
		10				success toast appears				




Test ID	SIX-Convo-048									
Create at					created by		Tester			
Scenario			[UNDEVELOPED] verify set reminder		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	[UNDEVELOPED] set reminder validation. custom time. default 0930, repeat every 6 days	ENV	DEV	Staging	Prod
Steps		1	open your-inbox		test type	POSITIVE				
		2	select and open conversation							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				display set reminder for this conversation modal				
		5				custom time tab highlighted				
		6				display pick date today and date before today isDisabled				
		7				display time option as 15 0ct, 10:30, option for today from 09:45 to 23:45, display option for every 15 min, scroll not loop				
		8				ticked repeat every, 6 days				
		9				reminder set when click set reminder on modal. for 15 oct, 10:30, and 6 days after that(21 oct), and so on. send reminder to conversation as yellow bubble chat				
		10				success toast appears				




Test ID	SIX-Convo-049									
Create at					created by		Tester			
Scenario			[UNDEVELOPED] verify set reminder		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	[UNDEVELOPED] set reminder validation. custom time. default 0930, repeat every 2 weeks	ENV	DEV	Staging	Prod
Steps		1	open your-inbox		test type	POSITIVE				
		2	select and open conversation							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				display set reminder for this conversation modal				
		5				custom time tab highlighted				
		6				display pick date today and date before today isDisabled				
		7				display time option as 15 0ct, 10:30, option for today from 09:45 to 23:45, display option for every 15 min, scroll not loop				
		8				ticked repeat every, 2 weeks				
