total cases =			35							
DEV				STAGGING			PROD			
Url					Description	TEST GROUP: ACT-AUTH — Auth Service & API Gateway	ENV	DEV	Staging	Prod
Steps		1	Call toggle endpoint without `Authorization` header		test type	NEGATIVE				
		2	Verify no DB changes							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				HTTP 401 returned		Need to Test		Need to Test
		5				Auth collection unchanged		Need to Test		Need to Test




Test ID	ACT-AUTH-006							Need to Test		Need to Test
Create at					created by		Tester			
Scenario			Unauthorized request — missing permission		Pre-Condition	User authenticated but does NOT have `member:update` permission.	DATE			
Url					Description	TEST GROUP: ACT-AUTH — Auth Service & API Gateway	ENV	DEV	Staging	Prod
Steps		1	Login as non-Admin user		test type	NEGATIVE				
		2	Call toggle endpoint							
		3	Verify no DB changes							
		4			Status Response	Expected Result	Actual Result	Status		Status
		5				Authenticated		Need to Test		Need to Test
		6				HTTP 403 returned		Need to Test		Need to Test
		7				Auth collection unchanged		Need to Test		Need to Test




Test ID	ACT-AUTH-007							Need to Test		Need to Test
Create at					created by		Tester			
Scenario			Deactivated user tries to login		Pre-Condition	Member is deactivated (`isActive = false`). Member has valid credentials.	DATE			
Url					Description	TEST GROUP: ACT-AUTH — Auth Service & API Gateway	ENV	DEV	Staging	Prod
Steps		1	Attempt login with correct credentials		test type	POSITIVE				
		2	Verify response							
		3	Verify no session created							
		4			Status Response	Expected Result	Actual Result	Status		Status
		5				Login rejected		Need to Test		Need to Test
		6				"Error message ""Akun dinonaktifkan. Silakan hubungi Admin."""		Need to Test		Need to Test
		7				Session collection unchanged		Need to Test		Need to Test




Test ID	ACT-AUTH-008							Need to Test		Need to Test
Create at					created by		Tester			
Scenario			Reactivated user tries to login		Pre-Condition	Member was deactivated and has just been reactivated.	DATE			
Url					Description	TEST GROUP: ACT-AUTH — Auth Service & API Gateway	ENV	DEV	Staging	Prod
Steps		1	Attempt login with correct credentials		test type	POSITIVE				
		2	Verify DB: new session created							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				Login succeeds		Need to Test		Need to Test
		5				Session record exists with new token		Need to Test		Need to Test




Test ID	ACT-AUTH-009							Need to Test		Need to Test
Create at					created by		Tester			
Scenario			Deactivated user tries to refresh token		Pre-Condition	Member has a valid refresh token. Member is then deactivated.	DATE			
Url					Description	TEST GROUP: ACT-AUTH — Auth Service & API Gateway	ENV	DEV	Staging	Prod
Steps		1	Deactivate the member		test type	POSITIVE				
		2	Use old refresh token to refresh session							
		3	Verify response							
		4			Status Response	Expected Result	Actual Result	Status		Status
		5				HTTP 200, member deactivated		Need to Test		Need to Test
		6				HTTP 401 returned		Need to Test		Need to Test
		7				"""Akun dinonaktifkan"" error"		Need to Test		Need to Test




Test ID	ACT-AUTH-010							Need to Test		Need to Test
Create at					created by		Tester			
Scenario			Force logout — old token rejected after deactivation		Pre-Condition	Member has an active session token. Admin deactivates the member.	DATE			
Url					Description	TEST GROUP: ACT-AUTH — Auth Service & API Gateway	ENV	DEV	Staging	Prod
Steps		1	Member makes API request with old token before deactivation		test type	POSITIVE				
		2	Admin calls toggle endpoint to deactivate							
		3	Member makes any API request with same old token							
		4	Verify FE behaviour							
		5			Status Response	Expected Result	Actual Result	Status		Status
		6				Request succeeds		Need to Test		Need to Test
		7				HTTP 200, sessions deleted		Need to Test		Need to Test
		8				HTTP 401 returned		Need to Test		Need to Test
		9				"Session invalidation toast ""Sesi Anda telah berakhir karena akun Anda dinonaktifkan."" shown"		Need to Test		Need to Test




Test ID	ACT-AUX-001							Need to Test		Need to Test
Create at					created by		Tester			
Scenario			Deactivate member with open AUX interval		Pre-Condition	Member status is AWAY (open AUX interval exists in `agentauxintervals` collection with `endAt = null`).	DATE			
Url					Description	TEST GROUP: ACT-AUX — AUX & Round Robin	ENV	DEV	Staging	Prod
Steps		1	Admin deactivates the member		test type	POSITIVE				
		2	Verify DB: `agentauxintervals` for that member							
		3	Verify no status transition event emitted							
		4			Status Response	Expected Result	Actual Result	Status		Status
		5				HTTP 200		Need to Test		Need to Test
		6				Open interval NOT closed — `endAt` remains `null`		Need to Test		Need to Test
		7				No AWAY→LOGOUT event in logs		Need to Test		Need to Test




Test ID	ACT-AUX-002							Need to Test		Need to Test
Create at					created by		Tester			
Scenario			Historical AUX data preserved after deactivation		Pre-Condition	Member has closed historical AUX intervals. Member is then deactivated.	DATE			
Url					Description	TEST GROUP: ACT-AUX — AUX & Round Robin	ENV	DEV	Staging	Prod
Steps		1	Admin deactivates the member		test type	POSITIVE				
		2	Query AUX summary via `getAuxSummary()` for that member							
		3	Verify analytics figures unchanged							
		4			Status Response	Expected Result	Actual Result	Status		Status
		5				HTTP 200		Need to Test		Need to Test
		6				Historical AUX data returned correctly		Need to Test		Need to Test
		7				No data distortion		Need to Test		Need to Test




Test ID	ACT-AUX-003							Need to Test		Need to Test
Create at					created by		Tester			
Scenario			Round Robin excludes deactivated member		Pre-Condition	Team with 2 agents — Agent A (active, AWAY) and Agent B (deactivated, READY in cache). Unassigned conversation exists in that team.	DATE			
Url					Description	TEST GROUP: ACT-AUX — AUX & Round Robin	ENV	DEV	Staging	Prod
Steps		1	Trigger auto-pull (`autoPullConversation`)		test type	POSITIVE				
		2	Verify `isMemberAvailableForAutoPull()` for Agent B							
		3	Verify conversation assignment							
		4	Verify conversation state							
		5			Status Response	Expected Result	Actual Result	Status		Status
		6				Auto-pull executes		Need to Test		Need to Test
		7				Returns `false` (deactivated takes precedence over READY status)		Need to Test		Need to Test
		8				Conversation NOT assigned to Agent B		Need to Test		Need to Test
		9				Remains unassigned (Agent A is AWAY, Agent B excluded)		Need to Test		Need to Test




Test ID	ACT-AUX-004							Need to Test		Need to Test
Create at					created by		Tester			
Scenario			Reactivated member becomes eligible for Round Robin		Pre-Condition	Continue from ACT-AUX-003. Agent B has been reactivated and set to READY.	DATE			
Url					Description	TEST GROUP: ACT-AUX — AUX & Round Robin	ENV	DEV	Staging	Prod
Steps		1	Admin reactivates Agent B		test type	POSITIVE				
		2	Agent B sets status to READY							
		3	Trigger auto-pull again							
		4	Verify Agent B eligibility							
		5	Verify conversation assignment							
		6			Status Response	Expected Result	Actual Result	Status		Status
		7				HTTP 200		Need to Test		Need to Test
		8				Status updated		Need to Test		Need to Test
		9				Auto-pull executes		Need to Test		Need to Test
		10				`isMemberAvailableForAutoPull()` returns `true`		Need to Test		Need to Test
		11				Conversation assigned to Agent B		Need to Test		Need to Test




Test ID	ACT-AUX-005							Need to Test		Need to Test
Create at					created by		Tester			
Scenario			Conversations remain assigned after deactivation		Pre-Condition	Member has 3 active assigned conversations.	DATE			
Url					Description	TEST GROUP: ACT-AUX — AUX & Round Robin	ENV	DEV	Staging	Prod
Steps		1	Admin deactivates the member		test type	POSITIVE				
		2	Check participant list on each of the 3 conversations							
		3	Verify no unassignment event fired							
		4			Status Response	Expected Result	Actual Result	Status		Status
		5				HTTP 200		Need to Test		Need to Test
		6				Member still listed as participant on all 3		Need to Test		Need to Test
		7				Conversation assignee field unchanged		Need to Test		Need to Test




Test ID	ACT-AUX-006							Need to Test		Need to Test
Create at					created by		Tester			
Scenario			maxConversation not affected by deactivation		Pre-Condition	Member is at `maxConversation = 3` with 3 active assigned conversations.	DATE			
Url					Description	TEST GROUP: ACT-AUX — AUX & Round Robin	ENV	DEV	Staging	Prod
Steps		1	Admin deactivates the member		test type	POSITIVE				
		2	Check member's `maxConversation` field							
		3	Check conversation assignment							
		4			Status Response	Expected Result	Actual Result	Status		Status
		5				HTTP 200		Need to Test		Need to Test
		6				Value unchanged		Need to Test		Need to Test
		7				All 3 conversations remain assigned to the member		Need to Test		Need to Test




Test ID	ACT-VIS-001							Need to Test		Need to Test
Create at					created by		Tester			
Scenario			Member list shows deactivated members		Pre-Condition	Member A is active (`auth.isActive=true`, `member.isActive=true`). Member B is deactivated (`auth.isActive=false`, `member.isActive=true`).	DATE			
Url					Description	TEST GROUP: ACT-VIS — Member Visibility	ENV	DEV	Staging	Prod
Steps		1	Admin opens member settings page		test type	POSITIVE				
		2	Verify API call: `GET /member` (no `isActive` param)							
		3	Verify Member A badge							
		4	Verify Member B badge							
		5			Status Response	Expected Result	Actual Result	Status		Status
		6				Page loads		Need to Test		Need to Test
		7				Both Member A and Member B returned		Need to Test		Need to Test
		8				"""Aktif"" badge shown"		Need to Test		Need to Test
		9				"""Nonaktif"" badge shown"		Need to Test		Need to Test




Test ID	ACT-VIS-002							Need to Test		Need to Test
Create at					created by		Tester			
Scenario			Member list hides soft-deleted members		Pre-Condition	Member C is soft-deleted (`member.isDeleted=true`).	DATE			
Url					Description	TEST GROUP: ACT-VIS — Member Visibility	ENV	DEV	Staging	Prod
Steps		1	Admin calls `GET /member` without `isActive` param		test type	POSITIVE				
		2	Verify Member C in response							
		3	Verify only non-deleted members appear							
		4			Status Response	Expected Result	Actual Result	Status		Status
		5				Response returned		Need to Test		Need to Test
		6				Member C NOT returned		Need to Test		Need to Test
		7				Correct filtering by `isDeleted: { $ne: true }`		Need to Test		Need to Test




Test ID	ACT-VIS-003							Need to Test		Need to Test
Create at					created by		Tester			
Scenario			Assignable member list excludes deactivated		Pre-Condition	Member A (active), Member B (deactivated). Context: ticket assignee dropdown.	DATE			
Url					Description	TEST GROUP: ACT-VIS — Member Visibility	ENV	DEV	Staging	Prod
Steps		1	Call `GET /member?isActive=true` (ticket assignable context)		test type	POSITIVE				
		2	Verify Member A in response							
		3	Verify Member B in response							
		4			Status Response	Expected Result	Actual Result	Status		Status
		5				Response returned		Need to Test		Need to Test
		6				Included		Need to Test		Need to Test
		7				NOT included		Need to Test		Need to Test




Test ID	ACT-VIS-004							Need to Test		Need to Test
Create at					created by		Tester			
Scenario			findMembersByIds returns deactivated members		Pre-Condition	Member B is deactivated but NOT soft-deleted.	DATE			
Url					Description	TEST GROUP: ACT-VIS — Member Visibility	ENV	DEV	Staging	Prod
Steps		1	Call `findMembersByIds` with Member B's ID		test type	POSITIVE				
		2	Verify Member B in response							
		3	Verify filtering applied							
		4			Status Response	Expected Result	Actual Result	Status		Status
		5				Response returned		Need to Test		Need to Test
		6				Returned (not filtered by `isActive`)		Need to Test		Need to Test
		7				Only `isDeleted: { $ne: true }` applied — no `isActive` filter		Need to Test		Need to Test




Test ID	ACT-VIS-005							Need to Test		Need to Test
Create at					created by		Tester			
Scenario			Search shows deactivated members in settings page		Pre-Condition	"Member B is deactivated, name contains ""B"". Admin searches from member settings page."	DATE			
Url					Description	TEST GROUP: ACT-VIS — Member Visibility	ENV	DEV	Staging	Prod
Steps		1	"Admin types ""B"" in search field on member settings page"		test type	POSITIVE				
		2	Verify Member B in results							
		3	Verify Member B badge							
		4			Status Response	Expected Result	Actual Result	Status		Status
		5				Search fires without `isActive` filter		Need to Test		Need to Test
		6				Member B appears		Need to Test		Need to Test
		7				"""Nonaktif"" badge shown"		Need to Test		Need to Test




Test ID	ACT-VIS-006							Need to Test		Need to Test
Create at					created by		Tester			
Scenario			Search excludes deactivated in assignment context		Pre-Condition	"Member B is deactivated, name contains ""B"". User searches in ticket assignee dropdown."	DATE			
Url					Description	TEST GROUP: ACT-VIS — Member Visibility	ENV	DEV	Staging	Prod
Steps		1	"User types ""B"" in ticket assignee search"		test type	POSITIVE				
		2	Verify Member B in results							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				Search fires with `isActive=true` filter		Need to Test		Need to Test
		5				Member B NOT returned		Need to Test		Need to Test




Test ID	ACT-FE-001							Need to Test		Need to Test
Create at					created by		Tester			
Scenario			Status badge shows correct state		Pre-Condition	Member list loaded with at least one active and one deactivated member.	DATE			
Url					Description	TEST GROUP: ACT-FE — Frontend Components	ENV	DEV	Staging	Prod
Steps		1	Open member settings page		test type	POSITIVE				
		2	Verify active member row							
		3	Verify deactivated member row							
		4			Status Response	Expected Result	Actual Result	Status		Status
		5				Member list renders		Need to Test		Need to Test
		6				"""Aktif"" badge shown in green"		Need to Test		Need to Test
		7				"""Nonaktif"" badge shown in gray/red"		Need to Test		Need to Test




Test ID	ACT-FE-002							Need to Test		Need to Test
Create at					created by		Tester			
Scenario			Row menu shows correct toggle label		Pre-Condition	Member list loaded with one active and one deactivated member.	DATE			
Url					Description	TEST GROUP: ACT-FE — Frontend Components	ENV	DEV	Staging	Prod
Steps		1	Open row menu (three dots) for active member		test type	POSITIVE				
		2	Verify toggle option label							
		3	Open row menu for deactivated member							
		4	Verify toggle option label							
		5			Status Response	Expected Result	Actual Result	Status		Status
		6				Menu opens		Need to Test		Need to Test
		7				"""Nonaktifkan anggota"" shown"		Need to Test		Need to Test
		8				Menu opens		Need to Test		Need to Test
		9				"""Aktifkan anggota"" shown"		Need to Test		Need to Test




Test ID	ACT-FE-003							Need to Test		Need to Test
Create at					created by		Tester			
Scenario			Confirmation modal appears on toggle click		Pre-Condition	Admin is on member settings page.	DATE			
Url					Description	TEST GROUP: ACT-FE — Frontend Components	ENV	DEV	Staging	Prod
Steps		1	"Click ""Nonaktifkan anggota"" from row menu"		test type	POSITIVE				
		2	Verify modal title							
		3	Verify modal description in Bahasa Indonesia							
		4	Verify deactivation note							
		5	Click cancel							
		6			Status Response	Expected Result	Actual Result	Status		Status
		7				Confirmation modal opens		Need to Test		Need to Test
		8				"""Nonaktifkan anggota"""		Need to Test		Need to Test
		9				Description text present		Need to Test		Need to Test
		10				"""Anggota tetap terdaftar di tim dan percakapan yang sedang berlangsung tidak terpengaruh."" shown"		Need to Test		Need to Test
		11				Modal closes, no action taken		Need to Test		Need to Test




Test ID	ACT-FE-004							Need to Test		Need to Test
Create at					created by		Tester			
Scenario			Successful toggle refreshes list		Pre-Condition	Admin confirms toggle in modal.	DATE			
Url					Description	TEST GROUP: ACT-FE — Frontend Components	ENV	DEV	Staging	Prod
Steps		1	"Click ""Nonaktifkan anggota"" and confirm in modal"		test type	POSITIVE				
		2	Verify API response							
		3	Verify toast notification							
		4	Verify table row							
		5	Verify list refetched							
		6			Status Response	Expected Result	Actual Result	Status		Status
		7				API called		Need to Test		Need to Test
		8				HTTP 200		Need to Test		Need to Test
		9				"""Anggota berhasil dinonaktifkan"" shown"		Need to Test		Need to Test
		10				"Badge updated to ""Nonaktif"""		Need to Test		Need to Test
		11				Updated data reflected without page reload		Need to Test		Need to Test




Test ID	ACT-FE-005							Need to Test		Need to Test
Create at					created by		Tester			
Scenario			Failed toggle shows error toast		Pre-Condition	API returns error (e.g., network failure or 500).	DATE			
Url					Description	TEST GROUP: ACT-FE — Frontend Components	ENV	DEV	Staging	Prod
Steps		1	Click toggle and confirm in modal		test type	NEGATIVE				
		2	Simulate API error							
		3	Verify error toast							
		4	Verify modal state							
		5	Verify table row							
		6			Status Response	Expected Result	Actual Result	Status		Status
		7				API called		Need to Test		Need to Test
		8				500 or network failure		Need to Test		Need to Test
		9				"""Gagal memperbarui status anggota. Silakan coba lagi."" shown"		Need to Test		Need to Test
		10				Modal closes		Need to Test		Need to Test
		11				Badge unchanged (still original state)		Need to Test		Need to Test




Test ID	ACT-FE-006							Need to Test		Need to Test
Create at					created by		Tester			
Scenario			Reactivation modal shows correct description		Pre-Condition	Admin opens row menu for deactivated member.	DATE			
Url					Description	TEST GROUP: ACT-FE — Frontend Components	ENV	DEV	Staging	Prod
Steps		1	"Click ""Aktifkan anggota"""		test type	POSITIVE				
		2	Verify modal title							
		3	Verify modal description							
		4	Confirm action							
		5			Status Response	Expected Result	Actual Result	Status		Status
		6				Confirmation modal opens		Need to Test		Need to Test
		7				"""Aktifkan anggota"""		Need to Test		Need to Test
		8				"""Anggota akan dapat masuk kembali setelah diaktifkan."" shown"		Need to Test		Need to Test
		9				"Toast ""Anggota berhasil diaktifkan"" shown. Badge updated to ""Aktif""."		Need to Test		Need to Test




Test ID	ACT-SEC-001							Need to Test		Need to Test
Create at					created by		Tester			
Scenario			Admin deactivates their own account		Pre-Condition	Admin is logged in. Admin attempts to deactivate themselves.	DATE			
Url					Description	TEST GROUP: ACT-SEC — Security & Mobile	ENV	DEV	Staging	Prod
Steps		1	"Admin calls toggle endpoint with their own `userId`, `{ ""isActive"": false }`"		test type	POSITIVE				
		2	Verify DB: Admin's Auth `isActive`							
		3	Verify Admin's sessions							
		4	Verify Admin's next request							
		5			Status Response	Expected Result	Actual Result	Status		Status
		6				HTTP 200 returned		Need to Test		Need to Test
		7				Set to `false`		Need to Test		Need to Test
		8				All sessions deleted		Need to Test		Need to Test
		9				Returns 401 (force-logged out)		Need to Test		Need to Test




Test ID	ACT-SEC-002							Need to Test		Need to Test
Create at					created by		Tester			
Scenario			Deactivate last active Admin		Pre-Condition	Only one active Admin in the workspace.	DATE			
Url					Description	TEST GROUP: ACT-SEC — Security & Mobile	ENV	DEV	Staging	Prod
Steps		1	Deactivate the last active Admin		test type	POSITIVE				
		2	Verify Auth record							
		3	Verify workspace state							
		4			Status Response	Expected Result	Actual Result	Status		Status
		5				HTTP 200 returned (no guard blocks this)		Need to Test		Need to Test
		6				`isActive = false`		Need to Test		Need to Test
		7				No active Admin remains (workspace may be locked)		Need to Test		Need to Test




Test ID	ACT-SEC-003							Need to Test		Need to Test
Create at					created by		Tester			
Scenario			Concurrent toggle from two Admins		Pre-Condition	Two Admin users. Same target member.	DATE			
Url					Description	TEST GROUP: ACT-SEC — Security & Mobile	ENV	DEV	Staging	Prod
Steps		1	Admin A and Admin B simultaneously call toggle on same member		test type	POSITIVE				
		2	Verify both responses							
		3	Verify DB final state							
		4	Verify data integrity							
		5			Status Response	Expected Result	Actual Result	Status		Status
		6				Both requests processed		Need to Test		Need to Test
		7				Both return HTTP 200		Need to Test		Need to Test
		8				Last write wins — `isActive` reflects last request		Need to Test		Need to Test
		9				No corruption, no partial state		Need to Test		Need to Test




Test ID	ACT-SEC-004							Need to Test		Need to Test
Create at					created by		Tester			
Scenario			Mobile app self-deactivation on uninstall		Pre-Condition	Mobile user is logged in with valid JWT. Mobile app sends deactivation request using the user's own token.	DATE			
Url					Description	TEST GROUP: ACT-SEC — Security & Mobile	ENV	DEV	Staging	Prod
Steps		1	"Mobile app calls `PATCH /auth/member/:id/toggle-active-status` with own JWT, `{ ""isActive"": false }`"		test type	POSITIVE				
		2	Verify DB: `isActive = false`							
		3	Verify sessions							
		4	Verify mobile app subsequent request							
		5			Status Response	Expected Result	Actual Result	Status		Status
		6				HTTP 200 returned		Need to Test		Need to Test
		7				Deactivation confirmed		Need to Test		Need to Test
		8				All sessions deleted		Need to Test		Need to Test
		9				Returns 401 (no further authenticated calls possible)		Need to Test		Need to Test




Test ID	ACT-SEC-005							Need to Test		Need to Test
Create at					created by		Tester			
Scenario			Mobile app deactivation with invalid/expired token		Pre-Condition	Mobile app has expired or invalid JWT.	DATE			
Url					Description	TEST GROUP: ACT-SEC — Security & Mobile	ENV	DEV	Staging	Prod
Steps		1	Mobile app calls toggle endpoint with invalid token		test type	NEGATIVE				
		2	Verify DB							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				HTTP 401 returned		Need to Test		Need to Test
		5				No state change		Need to Test		Need to Test




Test ID	ACT-SEC-006							Need to Test		Need to Test
Create at					created by		Tester			
Scenario			Mobile app deactivation for non-existent user		Pre-Condition	Mobile app calls deactivation with a non-existent or invalid `userId`.	DATE			
Url					Description	TEST GROUP: ACT-SEC — Security & Mobile	ENV	DEV	Staging	Prod
Steps		1	Call toggle endpoint with invalid `userId`		test type	NEGATIVE				
		2	Verify response							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				HTTP 404 returned		Need to Test		Need to Test
		5				No state change		Need to Test		Need to Test




Test ID	ACT-SEC-007							Need to Test		Need to Test
Create at					created by		Tester			
Scenario			Mobile app re-registration after deactivation		Pre-Condition	Mobile user was deactivated. Admin has reactivated the user.	DATE			
Url					Description	TEST GROUP: ACT-SEC — Security & Mobile	ENV	DEV	Staging	Prod
Steps		1	Mobile user attempts login from new device		test type	POSITIVE				
		2	Verify DB: new session created							
		3	Verify mobile app state							
		4			Status Response	Expected Result	Actual Result	Status		Status
		5				Login succeeds		Need to Test		Need to Test
		6				Session record exists		Need to Test		Need to Test
		7				Fully functional again		Need to Test		Need to Test


