total cases =			66							
DEV				STAGGING			PROD			
Url					Description	Verify mention disabled	ENV	DEV	STAGGING	PROD
Steps		1	Open Balas pelanggan		test type	NEGATIVE				
		2	Type @							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				Mention picker not displayed				
		5				@ treated as normal text				
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-TicketConv-014							PASSED		NEED TO TEST
Create at			04/06/2026		created by	Aprizal	Tester	Aprizal		
Scenario			Closed Ticket Restriction		Pre-Condition	-    Ticket status Closed	DATE	05/06/26		
Url					Description	Verify composer disabled	ENV	DEV	STAGGING	PROD
Steps		1	Open closed ticket		test type	POSITIVE				
		2								
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				Composer disabled		Passed		
		5				Send action disabled		Passed		
		6				Helper text displayed		Passed		
		7				User cannot send message		Passed		
		8								
		9								
										
										
										
Test ID	SIX-TicketConv-015							PASSED		NEED TO TEST
Create at			04/06/2026		created by	Aprizal	Tester	Aprizal		
Scenario			Close Ticket		Pre-Condition	-    Ticket status Open -    User memiliki permission	DATE	05/06/26		
Url					Description	Verify ticket can be closed	ENV	DEV	STAGGING	PROD
Steps		1	Open Ticket Conversation		test type	POSITIVE				
		2	Click Tutup							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				Ticket status changed to Closed		Passed		
		5				Composer disabled		Passed		
		6				Helper text displayed		Passed		
		7								
		8								
		9								
										
										
										
Test ID	SIX-TicketConv-016							PASSED		NEED TO TEST
Create at			04/06/2026		created by	Aprizal	Tester	Aprizal		
Scenario			Reopen Ticket		Pre-Condition	-    Ticket status Closed	DATE	05/06/26		
Url					Description	Verify ticket can be reopened	ENV	DEV	STAGGING	PROD
Steps		1	Open Closed Ticket		test type	POSITIVE				
		2	Click Buka Kembali							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				Ticket status changed to Open		Passed		
		5				Composer enabled		Passed		
		6				User can send message again		Passed		
		7								
		8								
		9								
										
										
										
Test ID	SIX-TicketConv-017							PASSED		NEED TO TEST
Create at			04/06/2026		created by	Aprizal	Tester	Aprizal		
Scenario			Snooze Ticket		Pre-Condition	- Ticket open	DATE	05/06/26		
Url					Description	Verify snooze action	ENV	DEV	STAGGING	PROD
Steps		1	Open Ticket		test type	POSITIVE				
		2	Click Snooze							
		3	Select future datetime		Status Response	Expected Result	Actual Result	Status		Status
		4	Save			Ticket successfully snoozed		Passed		
		5				Ticket status remains unchanged		Passed		
		6				Snooze information saved		Passed		
		7								
		8								
		9								
										
										
										
Test ID	SIX-TicketConv-018							PASSED		NEED TO TEST
Create at			04/06/2026		created by	Aprizal	Tester	Aprizal		
Scenario			View Team Inbox		Pre-Condition	-    Ticket has Team Inbox	DATE	05/06/26		
Url					Description	Verify Team Inbox displayed	ENV	DEV	STAGGING	PROD
Steps		1	Open Ticket Detail Sidebar		test type	POSITIVE				
		2								
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				Team Inbox displayed		Passed		
		5				Value matches ticket data		Passed		
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-TicketConv-019							PASSED		NEED TO TEST
Create at			04/06/2026		created by	Aprizal	Tester	Aprizal		
Scenario			View Ticket Assignee		Pre-Condition	-    Ticket assigned	DATE	05/06/26		
Url					Description	Verify assignee displayed	ENV	DEV	STAGGING	PROD
Steps		1	Open Ticket Detail Sidebar		test type	POSITIVE				
		2								
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				Assignee displayed		Passed		
		5				Assignee matches ticket data		Passed		
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-TicketConv-020							PASSED		NEED TO TEST
Create at			04/06/2026		created by	-    Ticket assigned	Tester	Aprizal		
Scenario			Assignee Update Reflection		Pre-Condition	- Ticket status open	DATE	05/06/26		
Url					Description	Verify sidebar updated after assignee changed	ENV	DEV	STAGGING	PROD
Steps		1	Assign another user		test type	POSITIVE				
		2	Refresh data if required							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				Sidebar updated		Passed		
		5				New assignee displayed		Passed		
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-TicketConv-021							PASSED		NEED TO TEST
Create at			04/06/2026		created by	Aprizal	Tester	Aprizal		
Scenario			View Completed Date		Pre-Condition	-    Ticket Done	DATE	05/06/26		
Url					Description	Verify completed date displayed	ENV	DEV	STAGGING	PROD
Steps		1	Open completed ticket		test type	POSITIVE				
		2								
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				Completed date displayed		Passed		
		5								
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-TicketConv-022							PASSED		NEED TO TEST
Create at			04/06/2026		created by	Aprizal	Tester	Aprizal		
Scenario			View Empty Completed Date		Pre-Condition	-    Ticket not completed	DATE	05/06/26		
Url					Description	Verify completed date empty	ENV	DEV	STAGGING	PROD
Steps		1	Open active ticket		test type	POSITIVE				
		2								
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				Completed date field empty		Passed		
		5								
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-TicketConv-023							PASSED		NEED TO TEST
Create at			04/06/2026		created by	Aprizal	Tester	Aprizal		
Scenario			View FRT Timer		Pre-Condition	-    SLA available - Make sure you have already response the customer message on ticket conversation (Ticket Room)	DATE	05/06/26		
Url					Description	Verify FRT displayed	ENV	DEV	STAGGING	PROD
Steps		1	Open Ticket Sidebar		test type	POSITIVE				
		2	See on the SLA section							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				FRT displayed		Passed		
		5				Time format correct		Passed		
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-TicketConv-024							PASSED		NEED TO TEST
Create at			04/06/2026		created by	Aprizal	Tester	Aprizal		
Scenario			View Submitted Time		Pre-Condition	-    SLA available	DATE	05/06/26		
Url					Description	Verify submitted value displayed	ENV	DEV	STAGGING	PROD
Steps		1	Open SLA section		test type	POSITIVE				
		2								
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				Submitted time displayed		Passed		
		5								
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-TicketConv-025							PASSED		NEED TO TEST
Create at			04/06/2026		created by	Aprizal	Tester	Aprizal		
Scenario			View Active Indicator		Pre-Condition	-    Ticket Active	DATE	05/06/26		
Url					Description	Verify active SLA indicator	ENV	DEV	STAGGING	PROD
Steps		1	Open SLA section		test type	POSITIVE				
		2								
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				Active indicator visible		Passed		
		5								
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-TicketConv-026							PASSED		NEED TO TEST
Create at			04/06/2026		created by	Aprizal	Tester	Aprizal		
Scenario			View Waiting Time		Pre-Condition	-    Ticket enters Waiting state	DATE	05/06/26		
Url					Description	Verify waiting time displayed	ENV	DEV	STAGGING	PROD
Steps		1	Open SLA section		test type	POSITIVE				
		2								
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				Waiting time displayed		Passed		
		5								
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-TicketConv-027							PASSED		NEED TO TEST
Create at			04/06/2026		created by	Aprizal	Tester	Aprizal		
Scenario			View In Progress Time		Pre-Condition	-    Ticket In Progress	DATE	05/06/26		
Url					Description	Verify In Progress time displayed	ENV	DEV	STAGGING	PROD
Steps		1	Open SLA section		test type	POSITIVE				
		2								
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				In Progress time displayed		Passed		
		5								
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-TicketConv-028							PASSED		NEED TO TEST
Create at			04/06/2026		created by	Aprizal	Tester	Aprizal		
Scenario			View Done Time		Pre-Condition	-    Ticket Done	DATE	05/06/26		
Url					Description	Verify Done time displayed	ENV	DEV	STAGGING	PROD
Steps		1	Open SLA section		test type	POSITIVE				
		2								
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				Done indicator displayed		Passed		
		5				Done time displayed		Passed		
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-TicketConv-029							PASSED		NEED TO TEST
Create at			04/06/2026		created by	Aprizal	Tester	Aprizal		
Scenario			View Ticket Attributes		Pre-Condition	-    Ticket type has custom attributes	DATE	05/06/26		
Url					Description	Verify attribute rendered correctly	ENV	DEV	STAGGING	PROD
Steps		1	Open Ticket Detail		test type	POSITIVE				
		2								
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				Configured fields displayed		Passed		
		5				Field count matches configuration		Passed		
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-TicketConv-030							PASSED		NEED TO TEST
Create at			04/06/2026		created by	Aprizal	Tester	Aprizal		
Scenario			Attribute Value Validation		Pre-Condition	-    Ticket contains attribute values	DATE	05/06/26		
Url					Description	Verify attribute values displayed correctly	ENV	DEV	STAGGING	PROD
Steps		1	Open Ticket Detail		test type	POSITIVE				
		2								
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				Attribute values displayed correctly		Passed		
		5								
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-TicketConv-031							PASSED		NEED TO TEST
Create at			04/06/2026		created by	Aprizal	Tester	Aprizal		
Scenario			Attribute Persistence		Pre-Condition	-    Ticket contains attribute values	DATE	05/06/26		
Url					Description	Verify attribute remains after refresh	ENV	DEV	STAGGING	PROD
Steps		1	Open Ticket		test type	POSITIVE				
		2	Refresh page							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				Attribute value unchanged		Passed		
		5								
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-TicketConv-032							PASSED		NEED TO TEST
Create at			04/06/2026		created by	Aprizal	Tester	Aprizal		
Scenario			Edit Ticket Attribute		Pre-Condition	-    User has permission	DATE	05/06/26		
Url					Description	Verify attribute editable	ENV	DEV	STAGGING	PROD
Steps		1	Modify attribute value		test type	POSITIVE				
		2	Save							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				Value updated successfully		Passed		
		5								
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-TicketConv-033				Note:	ALL ROLE HAVE PERMISSION TO EDIT ATTRIBUTE VALUE		PASSED		NEED TO TEST
Create at			04/06/2026		created by	Aprizal	Tester	Aprizal		
Scenario			Attribute Permission Restriction		Pre-Condition	-    User (Non admin) lacks permission	DATE	05/06/26		
Url					Description	Verify attribute protected	ENV	DEV	STAGGING	PROD
Steps		1	Open Ticket Detail		test type	NEGATIVE				
		2								
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				Attribute displayed read-only				
		5								
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-TicketConv-034							PASSED		NEED TO TEST
Create at			04/06/2026		created by	Aprizal	Tester	Aprizal		
Scenario			View Related Conversation Summary		Pre-Condition	-    Ticket memiliki related conversation	DATE	05/06/26		
Url					Description	Verify related conversation summary displayed	ENV	DEV	STAGGING	PROD
Steps		1	Open Ticket Conversation		test type	POSITIVE				
		2	Navigate to Percakapan Terkait section							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				Related conversation section displayed		Passed		
		5				Client name displayed		Passed		
		6				Conversation identifier displayed		Passed		
		7				Lihat detail chat action displayed		Passed		
		8								
		9								
										
										
										
Test ID	SIX-TicketConv-035							PASSED		NEED TO TEST
Create at			04/06/2026		created by	Aprizal	Tester	Aprizal		
Scenario			Open Related Conversation Detail		Pre-Condition	-    Related conversation exists	DATE	05/06/26		
Url					Description	Verify user can open conversation detail	ENV	DEV	STAGGING	PROD
Steps		1	Open Percakapan Terkait		test type	POSITIVE				
		2	Click Lihat detail chat							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				Conversation Detail Panel opened		Passed		
		5				Ticket Detail Panel replaced		Passed		
		6				User remains on Ticket page		Passed		
		7								
		8								
		9								
										
										
										
Test ID	SIX-TicketConv-036							PASSED		NEED TO TEST
Create at			04/06/2026		created by	Aprizal	Tester	Aprizal		
Scenario			View Conversation History		Pre-Condition	-    Conversation contains messages	DATE	05/06/26		
Url					Description	Verify conversation history displayed	ENV	DEV	STAGGING	PROD
Steps		1	Open Conversation Detail Panel		test type	POSITIVE				
		2								
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				Customer messages displayed		Passed		
		5				Agent messages displayed		Passed		
		6				Message timestamp displayed		Passed		
		7				Messages displayed chronologically				
		8								
		9								
										
										
										
Test ID	SIX-TicketConv-037							PASSED		NEED TO TEST
Create at			04/06/2026		created by	Aprizal	Tester	Aprizal		
Scenario			Back To Ticket Detail		Pre-Condition	-    Conversation Detail Panel opened	DATE	05/06/26		
Url					Description	Verify return navigation	ENV	DEV	STAGGING	PROD
Steps		1	Open Conversation Detail		test type	POSITIVE				
		2	Click Back							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				Ticket Detail restored		Passed		
		5				No page reload occurs		Passed		
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-TicketConv-038							PASSED		NEED TO TEST
Create at			04/06/2026		created by	Aprizal	Tester	Aprizal		
Scenario			Preserve Sidebar State		Pre-Condition	-    Ticket Detail previously opened	DATE	05/06/26		
Url					Description	Verify ticket detail state preserved	ENV	DEV	STAGGING	PROD
Steps		1	Expand several sidebar sections		test type	POSITIVE				
		2	Open Conversation Detail							
		3	Click Back		Status Response	Expected Result	Actual Result	Status		Status
		4				Previous Ticket Detail state preserved		Passed		
		5				Expanded sections remain unchanged		Passed		
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-TicketConv-039							PASSED		NEED TO TEST
Create at			04/06/2026		created by	Aprizal	Tester	Aprizal		
Scenario			Empty Related Conversation		Pre-Condition	-    Ticket has no related conversation	DATE	05/06/26		
Url					Description	Verify empty state behavior	ENV	DEV	STAGGING	PROD
Steps		1	Open Ticket		test type	POSITIVE				
		2								
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				No conversation displayed		Passed		
		5				No system error occurs		Passed		
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-TicketConv-040							PASSED		NEED TO TEST
Create at			04/06/2026		created by	Aprizal	Tester	Aprizal		
Scenario			View Client Information		Pre-Condition	- Verify client information displayed	DATE	05/06/26		
Url					Description		ENV	DEV	STAGGING	PROD
Steps		1	Open Data Klien section		test type	POSITIVE				
		2								
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				Available client fields displayed		Passed		
		5				Displayed value matches source data		Passed		
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-TicketConv-041							PASSED		NEED TO TEST
Create at			04/06/2026		created by	Aprizal	Tester	Aprizal		
Scenario			Dynamic Client Data		Pre-Condition	-    Different channel sources available	DATE	05/06/26		
Url					Description	Verify fields follow source channel	ENV	DEV	STAGGING	PROD
Steps		1	Open ticket from WhatsApp		test type	POSITIVE				
		2	Open ticket from Widget							
		3	Open ticket from Email		Status Response	Expected Result	Actual Result	Status		Status
		4				Displayed fields differ according to source		Passed		
		5				No empty invalid field rendered		Passed		
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-TicketConv-042							PASSED		NEED TO TEST
Create at			04/06/2026		created by	Aprizal	Tester	Aprizal		
Scenario			Missing Client Data		Pre-Condition	-    Client data partially missing	DATE	05/06/26		
Url					Description	Verify missing field handling	ENV	DEV	STAGGING	PROD
Steps		1	Open ticket with incomplete client data		test type	POSITIVE				
		2								
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				Available fields displayed		Passed		
		5				No page error occurs		Passed		
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-TicketConv-043							PASSED		NEED TO TEST
Create at			04/06/2026		created by	Aprizal	Tester	Aprizal		
Scenario			View Linked Bubble List		Pre-Condition	-    Ticket has linked bubbles	DATE	05/06/26		
Url					Description	Verify linked bubble displayed	ENV	DEV	STAGGING	PROD
Steps		1	    Ticket has linked bubbles		test type	POSITIVE				
		2								
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				Linked bubble list displayed		Passed		
		5				Sender name displayed		Passed		
		6				Bubble preview displayed		Passed		
		7				Linked bubble counter displayed		Passed		
		8								
		9								
										
										
										
Test ID	SIX-TicketConv-044							PASSED		NEED TO TEST
Create at			04/06/2026		created by	Aprizal	Tester	Aprizal		
Scenario			Validate Counter Consistency		Pre-Condition	-    Ticket contains linked bubbles	DATE	05/06/26		
Url					Description	Verify counter accuracy	ENV	DEV	STAGGING	PROD
Steps		1	Count displayed linked bubbles		test type	POSITIVE				
		2	Compare with counter value							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				Counter equals total linked bubbles		Passed		
		5								
		6								
		7								
		8								
		9								
										
Test ID	SIX-TicketConv-045							FAILED		NEED TO TEST
Create at			04/06/2026		created by	Aprizal	Tester	Aprizal		
Scenario			 Validate Linked Bubble Counter Synchronization After Append		Pre-Condition	* Ticket sudah memiliki minimal 1 linked bubble. * User memiliki permission untuk append linked bubble. * Terdapat customer message baru di Conversation yang belum ditautkan ke ticket.	DATE	05/06/26		
Url					Description	Memastikan jumlah bubble chat sinkron dan benar	ENV	DEV	STAGGING	PROD
Steps		1	Buka Ticket Conversation.		test type	POSITIVE				
		2	    Catat jumlah linked bubble pada section Tautan Tiket (Chat Bubble).							
		3	    Kembali ke Conversation Thread.		Status Response	Expected Result	Actual Result	Status		Status
		4	    Pilih customer bubble baru yang relevan.			    Bubble baru berhasil ditautkan ke ticket.	https://jam.dev/c/6440eaed-b3ca-4549-859e-30df2e5b5054	Failed		
		5	    Klik Tambahkan ke tiket.			Bubble baru muncul pada daftar Tautan Tiket.		Failed		
		6	Pilih ticket aktif yang sama.			Counter linked bubble bertambah sesuai jumlah bubble yang ditambahkan.		Failed		
		7	    Kembali ke Ticket Conversation.			    Counter linked bubble sama dengan jumlah item yang tampil pada daftar linked bubble.		Failed		
		8	Periksa jumlah linked bubble pada section Tautan Tiket (Chat Bubble)			Tidak ada perbedaan antara jumlah linked bubble aktual dan jumlah yang ditampilkan pada header section.		Failed		
		9								
										
										
										
Test ID	SIX-TicketConv-046							PASSED		NEED TO TEST
Create at			04/06/2026		created by	Aprizal	Tester	Aprizal		
Scenario			Auto Scroll To Source Bubble		Pre-Condition	-    Linked bubble exists deep in conversation	DATE	05/06/26		
Url					Description	Verify auto-scroll behavior	ENV	DEV	STAGGING	PROD
Steps		1	Click linked bubble		test type	POSITIVE				
		2								
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				Conversation automatically scrolled		Passed		
		5				Selected bubble visible		Passed		
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-TicketConv-047							PASSED		NEED TO TEST
Create at			04/06/2026		created by	Aprizal	Tester	Aprizal		
Scenario			Highlight Source Bubble		Pre-Condition	-    Linked bubble opened	DATE	05/06/26		
Url					Description	Verify highlighted bubble	ENV	DEV	STAGGING	PROD
Steps		1	Open linked bubble		test type	POSITIVE				
		2								
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				Target bubble highlighted		Passed		
		5				Highlight clearly distinguishable		Passed		
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-TicketConv-048							PASSED		NEED TO TEST
Create at			04/06/2026		created by	Aprizal	Tester	Aprizal		
Scenario			Remove Linked Bubble		Pre-Condition	-    Linked bubble count > 1	DATE	05/06/26		
Url					Description	Verify unlink action	ENV	DEV	STAGGING	PROD
Steps		1	Click unlink		test type	POSITIVE				
		2	Confirm "Hapus Pesan"							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				Bubble removed		Passed		
		5				Counter updated		Passed		
		6				Audit log recorded		Passed		
		7								
		8								
		9								
										
										
										
Test ID	SIX-TicketConv-049							PASSED		NEED TO TEST
Create at			04/06/2026		created by	Aprizal	Tester	Aprizal		
Scenario			Unlink Confirmation		Pre-Condition	-    Linked bubble count > 1	DATE	05/06/26		
Url					Description	Verify confirmation displayed	ENV	DEV	STAGGING	PROD
Steps		1	Click unlink		test type	POSITIVE				
		2								
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				Confirmation dialog displayed		Passed		
		5								
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-TicketConv-050							PASSED		NEED TO TEST
Create at			04/06/2026		created by	Aprizal	Tester	Aprizal		
Scenario			Cancel Remove Linked Bubble		Pre-Condition	-     Confirmation modal opened	DATE	05/06/26		
