total cases =			75							
DEV				STAGGING			PROD			
Steps		1	login		test type	NEGATIVE				
		2	ticket list							
		3	filter, search, add, change tab and kpi, change sort, date criteria and viewsetting, bulkreply 		Status Response	Expected Result	Actual Result	Status	Status	Status
		4				display error message "connection unstable / internal server error/ jaringan kamu mati"				
		5				if update data adjust the error display conditions for each label ex Status update fails then  Do not update status badge. Show “Gagal memperbarui status”.				
		6				if close ticket failts Do not change status. Show “Gagal menutup tiket”.				
		7				shows display page error when shutdown connection when fetch data				
		8				Retry available				
						No silent data change or remove				
						No partial optimistic update left behind				
										
Error Message More Ticket List Page 										
Test ID	SIX-TicketTypes-004				Tester	Aka		PASSED	NEED TO TEST	PASSED
Scenario			error message validation 		Pre-Condition	error operation	Tester			kholik
Create at					Created By	Aka & salahudin		12/12/2025	12/12/2025	18/12/2025
Url					Description	error message modal display		DEV	STAGGING	PROD
Steps		1	login 		test type	POSITIVE				
		2	Ticket List							
		3	condition error modal mesage		Status Response	Expected Result	Actual Result	Status	Status	Status
		4				validasi gagal pesan  harus Kontekstual(atau disesuaikan dengan keadaan tersebut dengan language human friendly) not system default		Passed		Passed
		5								
		6								
		7								
		8								
										
Display Ticket List Page <2 Ticket Type										
Test ID	SIX-TicketTypes-005				Tester	Aka		PASSED	NEED TO TEST	PASSED
Scenario			there is only one type of ticket		Pre-Condition	As an Agent and Supervisors, i have one tickey type	Tester			kholik
Create at					Created By	Aka & salahudin		12/12/2025	12/12/2025	18/12/2025
Url					Description	the tabs show all only or tabs not display		DEV	STAGGING	PROD
Steps		1	login		test type	POSITIVE				
		2	ticket list							
		3	based on table when just one ticket		Status Response	Expected Result	Actual Result	Status	Status	Status
		4				if ticket list have one ticket type, tabs hidden		Passed		Passed
		5				show button "+ ticket baru"		Passed		Passed
		6				KPI Card Show ex All tickets, new tickets, need response, in progress, over SLA, and solved		Passed		Passed
		7				Filtering all shown such as scope input search, filters, sort, view settings, and bulk reply button, date range and settings ticket types		Passed		Passed
		8				show title "tickets"		Passed		Passed
										
										
										
Display All Ticket List Page By Tabs All Or Other										
Test ID	SIX-TicketTypes-006				Tester	Aka		NEED TO TEST	NEED TO TEST	NEED TO TEST
Scenario			Verify Tabs Logic		Pre-Condition	As the agent or supervisor, theres in ticket list	Tester			kholik
Create at					Created By	Aka 		12/12/2025	12/12/2025	18/12/2025
Url					Description	ticket list tabs		DEV	STAGGING	PROD
Steps		1	login		test type	POSITIVE				
		2	ticket list							
		3	focus on  tabs		Status Response	Expected Result	Actual Result	Status	Status	Status
		4				Workspace has >1 ticket types,  Tabs shown are "Semua" + [Type Name 1] + [Type Name 2]. + ...		Passed		
		5				when Workspace has 1 ticket type, tabs are hidden		Passed		
		6				highlight first in tabs "all"		Passed		
		7				highlight first in kpi card "all tickets"		Passed		
		8								
		9								
										
										
Test ID	SIX-TicketTypes-007				Tester	Aka		FAILED	NEED TO TEST	FAILED
Scenario			Verify ticket list page		Pre-Condition	As an Agent and Supervisors, I view a list of tickets with the default columns in a predictable order in ticket list after login	Tanggal	12/12/2025	12/12/2025	18/12/2025
Create at					Created By	Aka & Salahudin	Tester			kholik
Url					Description	display tickets list page tabs all		DEV	STAGGING	PROD
Steps		1	login		test type	POSITIVE				
		2	ticket list							
		3	tabs in all		Status Response	Expected Result	Actual Result	Status	Status	Status
		4				display datatable tabs All first and no set toggle is : - id ticket theres Ticket ID is on the first line.with Indicator text "Need Response" appears on the second line (soft styling). - title page one line and textwrap - Client theres Name appears on the first line.and Contact appears on the second line. with No extra captions. - Channel and theres icon and text - Priority with settings display can high/medium/urgent/low - Agent can change selected in table - Lifetime with automatic format d or h or m or s - SLA with automatic format d or h or m or s - Status with text and icon and can change inline - Team Inbox and can change selected in table so that when selected, text and icons will appear - tags with text data with an x ​​icon and can change select - last reply theres text balasan and datetime iso 8601 dd m yyyy if theres but if empty then "-" - description type long text if it is more than the width of the column it will be ... ending - created ticket types type date automatic  and not "-" or not empty - closed ticket types with "date" if theres. but if empty then "-" - ellipsis(...) button - pagination select in front of with 25,50,100 - showing ... of .. results - next, number and prev page	 - client tidak ada contact disecond linenya - pagination select theres isn`t any	Failed		Failed
		5				select & ticket ID sticky left and if scroll horizontally it is not followerd scrolled. then elipsis icon action sticky right 				Failed
		6				in table, display col custom field not appear when tabs "all" selected				Passed
						header table sticky top and showing,next,number,andprev page sticky bottom while scrolly vertical not follower appear		Passed		Passed
						data table can scroll horizontal or vertical		Passed		Passed
		7				display filtering tabs all: - searchbar with select point scope ex ticketID as default - filters button with icon - view settings icon button - sort with icon button - bul reply - date range sort - settings ticket types		Passed		Passed
		8				theres KPI card( all ticket, new tickets, need response, in progress, overview SLA and solved) and show all tabs (All - More) if ticket type > 1		Passed		Passed
		9				tabs(All, ticket type 1, ticket type 2, ...) if ticket type >1		Passed		Passed
						title page " tickets" show		Passed		Passed
		10				add button "+ Buat Tiket Baru"		Passed		Passed
										
Test ID	SIX-TicketTypes-008				Tester	Aka		PASSED	NEED TO TEST	PASSED
Scenario			Verify ticket list page		Pre-Condition	As an Agent and Supervisors, I view a list of tickets with the default columns in a predictable order in ticket list after login	Tanggal	12/12/2025	12/12/2025	18/12/2025
Create at					Created By	Aka & Salahudin	Tester			kholik
Url					Description	display tickets list page tabs other of all		DEV	STAGGING	PROD
Steps		1	login		test type	POSITIVE				
		2	ticket list							
		3	tabs in other of all		Status Response	Expected Result	Actual Result	Status	Status	Status
		4				display adding column and data in other of all: - custom field 1 (text) tipe text - custom field 2 (option) text selected - custom field 3 (date) text date - custom field 4 (image) icon image and name file jpg"		Passed		Passed
		5				the same as the all tab display but the difference is that there is an addition on the expected result 1 tab		Passed		Passed
										
										
										
										
Test ID	SIX-TicketTypes-009				Tester	Aka		PASSED	NEED TO TEST	PASSED
Scenario			Verify ticket list Tabs		Pre-Condition	As an Agent and Supervisors, I can switch between tabs	Tester			18/12/2025
Create at					Created By	Aka & salahudin		12/12/2025	12/12/2025	kholik
Url					Description	The tab under the title called "tickets" will be tried		DEV	STAGGING	PROD
Steps		1	login		test type	POSITIVE				
		2	ticket list							
		3	click one ticket from a few ticket list in table from tabs all / complaint / payment/shipping		Status Response	Expected Result	Actual Result	Status	Status	Status
		4				Given there is more than one ticket type, When I open the ticket list, Then I see tabs KPI Card including all ticket, new tickets, need response, in progress, overview SLA and solved in KPI Cards		Passed		Passed
		5				Given I switch tabs, When the tab changes, Then the list shows tickets for that tab scope.		Passed		Passed
		6				When one of the tabs is clicked it will be in highlight mode which shows the scope list of ticket types		Passed		Passed
		7								
		8								
		9								
										
Test ID	SIX-TicketTypes-010				Tester	Aka		PASSED	NEED TO TEST	PASSED
Scenario			display custom field in table		Pre-Condition	As an Agent and Supervisors, I can show ticket type custom fields as columns only when the ticket type tab is active.	Tester			kholik
Create at					Created By	Aka & salahudin		12/12/2025	12/12/2025	18/12/2025
Url					Description	display tab all and other of tab		DEV	STAGGING	PROD
Steps		1	login		test type	POSITIVE				
		2	ticket list							
		3	go to tab other except all		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	view settings button click			Given I am on a ticket type tab other of all, When I enable a custom field column, Then it appears as a column in the table for that tab.		Passed		Passed
		5	on custom field			Given I return to “All”, When I go to view settings the table, Then those custom field columns list toggle  are not shown.		Passed		Passed
		6	(added) go back to tab all			Make sure that in the view settings in the ticket ID the toggle is on and cannot be changed at all by displaying a different color to the other toggle lists		Passed		Passed
		7				Make sure to have the ticket title, client, channel, priority, agent, Lifetime, SLA, status, Team Inbox, Tag, Last Reply, Description, Created, Closed toggle set as default on		Passed		Passed
		8				Has an icon that can move the list so that the columns will also be moved in display setting with draggable		Passed		Passed
		9				If the view setting is in the tabs state "all" then the custom field will display only custom field information		Passed		Passed
										
										
										
Add Logic Button Ticket List For Make Ticket										
Test ID	SIX-TicketTypes-011				Tester	Aka		PASSED	NEED TO TEST	PASSED
Scenario			Verify ticket list Tabs		Pre-Condition	As an Agent and Supervisors, I can switch between tabs	Tester			18/12/2025
Create at					Created By	Aka & salahudin		12/12/2025	12/12/2025	kholik
Url					Description	The tab under the title called "tickets" will be tried		DEV	STAGGING	PROD
Steps		1	login		test type	POSITIVE				
		2	ticket list							
		3	click add Ticket 		Status Response	Expected Result	Actual Result	Status	Status	Status
		4				- Redirects to "Create Ticket" form/modal.  - Does NOT redirect to "Create Ticket Type" settings.		Passed		Passed
		5								
										
										
Add Settings Icon Button Ticket List for Manage Ticket Types 										
Test ID	SIX-TicketTypes-012				Tester	Aka		PASSED	NEED TO TEST	PASSED
Scenario			Verify ticket list Tabs		Pre-Condition	As an Agent and Supervisors, I can switch between tabs	Tester			18/12/2025
Create at					Created By	Aka & salahudin		12/12/2025	12/12/2025	kholik
Url					Description	The tab under the title called "tickets" will be tried		DEV	STAGGING	PROD
Steps		1	login		test type	POSITIVE				
		2	ticket list							
		3	click settings ticket icon gear		Status Response	Expected Result	Actual Result	Status	Status	Status
		4				- Redirects to "Ticket Types Settings" form/modal.  - Does NOT redirect to "Create new Ticket " 		Passed		Passed
		5								
										
										
Display All Ticket List Page By KPI Card										
Test ID	SIX-TicketTypes-013				Tester	Aka		PASSED	NEED TO TEST	PASSED
Scenario			verify kpi card		Pre-Condition	As an Agent and Supervisors, I see KPI summary strip and can filter by KPI cards.	Tester			kholik
Create at					Created By	Aka & salahudin		12/12/2025	12/12/2025	18/12/2025
Url					Description	KPI display and logic default by system and data table changed		DEV	STAGGING	PROD
Steps		1	login		test type	POSITIVE				
		2	ticket list							
		3	select kpi card		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	changed tab (beside)			Given the list page is loaded, When I view the KPI strip (tab changed example to all ticket, new tickets, need response, in progress, overview SLA and solved, Then the default active card is “Semua tiket”.marked with highlighted and "all ticket" kpi highlighted		Passed		Passed
		5				Given I click “Butuh respons”, When applied, Then only tickets flagged as need response appear. and marked with highlighted for "butuh respons" KPI Card		Passed		Passed
		6								
		7				When I select the KPI card according to the condition type, it will display a list of conditions		Passed		Passed
		8				KPI aktif → highlighted Klik ulang KPI aktif → tetap di kpi yang aktif Tidak ada KPI ganda aktif		Passed		Passed
		9								
										
										
Filtering Ticket List Page And Logic										
Test ID	SIX-TicketTypes-014				Tester	Aka		NEED TO TEST	NEED TO TEST	FAILED
Scenario			searching page functionality		Pre-Condition	As an Agent and Supervisors, I can search tickets using a combined scope selector inside the search box.	Tester			kholik
Create at					Created By	Aka & salahudin		12/12/2025	12/12/2025	18/12/2025
Url					Description	searching page & scope selector		DEV	STAGGING	PROD
Steps		1	login		test type	POSITIVE				
		2	ticket list							
		3	go to tab semua		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	searching input and select by scope selector			Given I am on “Semua”, When I open the search scope selector, Then I only see: “ID Tiket”, “Judul”, “Klien”, “Deskripsi”				Passed
		5				Given I am on a ticket type tab other "All":, When I open the search scope selector, Then I also see custom fields for that ticket type.				Passed
		6				Given I enter multiple terms separated by comma, When I submit search, Then each term is applied as part of the search query.				Failed
		7				When I delete All the scope in the search, the ticket list table will return to normal				Passed
		8				Input search text < 500 characters and submit, UI NOT displays error: "Pencarian terlalu panjang".				Failed
						When I delete a few the scope in the search, the ticket list table will refresh with new filter theres				Passed
						. Max 20 terms. Each term trimmed.				Failed
										
										
Test ID	SIX-TicketTypes-015				Tester	Aka		NEED TO TEST	NEED TO TEST	FAILED
Scenario			searching page functionality		Pre-Condition	As an Agent and Supervisors, I can search tickets using a combined scope selector inside the search box.	Tester			kholik
Create at					Created By	Aka & salahudin		12/12/2025	12/12/2025	18/12/2025
Url					Description	searching page & scope selector		DEV	STAGGING	PROD
Steps		1	login		test type	NEGATIVE				
		2	ticket list							
		3	go to tab semua and other		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	searching input and select by scope selector							
		5			422	Input search text > 500 characters and submit, cant input and must ","				Failed
		6				term >20 cant input more				Failed
		7								
		8								
										
										
										
Test ID	SIX-TicketTypes-016				Tester	Aka		NEED TO TEST	NEED TO TEST	FAILED
Scenario			searching page functionality		Pre-Condition	As an Agent and Supervisors, I can search tickets using a combined scope selector inside the search box.	Tester			kholik
Create at					Created By	Aka & salahudin		12/12/2025	12/12/2025	18/12/2025
Url					Description	searching page & scope selector		DEV	STAGGING	PROD
Steps		1	login		test type	POSITIVE				
		2	ticket list							
		3	go to tab other of All tabs		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	searching input and select by scope selector			Given I am on other of "Semua" tabs, When I open the search scope selector, Then I only see: “ID Tiket”, “Judul”, “Klien”, “Deskripsi” and other custom fields				Passed
		5				Given I am on a ticket type tab ex complaint, payment and etc except All tabs, When I open the search scope selector, Then I also see custom fields for that ticket type.				Passed
		6				Given I enter multiple terms separated by comma, When I submit search, Then each term is applied as part of the search query. Max 500 chars. . Max 20 terms. Each term trimmed.				Failed
		7				When I delete the scope in the search, the ticket list table will return to normal				Passed
		8				Must be one of allowed scopes for the active tab.				Passed
		9								
										
										
										
Test ID	SIX-TicketTypes-017				Tester	Aka		NEED TO TEST	NEED TO TEST	FAILED
Scenario			searching page functionality		Pre-Condition	As an Agent and Supervisors, I can search tickets using a combined scope selector inside the search box.	Tester			kholik
Create at					Created By	Aka & salahudin		12/12/2025	12/12/2025	18/12/2025
Url					Description	searching page & scope selector		DEV	STAGGING	PROD
Steps		1	login		test type	NEGATIVE				
		2	ticket list							
		3	go to tab other of All tabs		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	searching input and select by scope selector			Given I enter multiple terms separated by comma, When I submit search, Then each term is applied as part of the search query.more thab 500 chars. . more 20 terms. Each term trimmed. the asearch query cant input and must input "," and if terms more 20 terms then can`t input when typing				Failed
		5								
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-TicketTypes-018				Tester	Aka		NEED TO TEST	NEED TO TEST	PASSED
Scenario			filtering toggle		Pre-Condition	As an Agent and Supervisors, I can filter tickets using a consistent filter panel.	Tester			kholik
Create at					Created By	Aka & salahudin		12/12/2025	12/12/2025	18/12/2025
Url					Description	filtering table ticket list		DEV	STAGGING	PROD
Steps		1	login		test type	POSITIVE				
		2	ticket list							
		3	other tab of all		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	click filter button							
		5	(added1) go back to all and click filter button			Given I am on “Semua”, When I open “Filter”, Then custom field filters are not shown.				Passed
		6	(added 2) other tab of all again and click filter button			Given I am on a other of "all" tab, When I open “Filter”, Then ticket type custom field filters are shown.				Passed
		7								
		8								
		9								
										
Test ID	SIX-TicketTypes-019				Tester	Aka		NEED TO TEST	NEED TO TEST	PASSED
Scenario			validation form filtering all tabs input and default value		Pre-Condition	As an Agent and Supervisors, access filtering data ticket list with tabs "all"	Tester			kholik
Create at					Created By	Aka & salahudin		12/12/2025	12/12/2025	18/12/2025
Url					Description	validation of each input/select on the filtering form was successful		DEV	STAGGING	PROD
Steps		1	login		test type	POSITIVE				
		2	ticket list							
		3	go to tab All tabs		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	filter button icon			Channel have dropdown all channel as default, whatsApp, instagram, email, messanger, and telegram with icon for selected  				Passed
		5				- priority have dropdown all priority as default, urgent, high, medium , and low				Passed
		6				Assigned agents have dropdown all agents as default, unassigned, and several registered agents and if selected agent more than 0 clipped will appear				Passed
		7				 tags have dropdown have default select tags, do a search based on the list of tags, add tags by looking for ones that are not in the task list or delete them directly by clicking the x icon and if you want to select you must click the check box and it will appear as chips				Passed
		8				Team inbox have a dropdown by default value that is all team inboox by being able to search and click on the previously team registered list				Passed
		9				status have a dropdown default value that is all status, do a search based on the existing status list and select the existing list where there must be required, allowed, unassigned, ongoing, and resolved, and you can add a custom list apart from that.				Passed
		10				if the "cancel" button is clicked it will exit the filter while if the "Apply Filter" button is clicked it will run the input or given filter and the datatable UI will change according to the filter				Passed
										
										
Test ID	SIX-TicketTypes-020				Tester	Aka		NEED TO TEST	NEED TO TEST	PASSED
Scenario			validation form filtering other of all tabs input and default value		Pre-Condition	As an Agent and Supervisors, access filtering data ticket list with other tabs "all"	Tester			kholik
Create at					Created By	Aka & salahudin		12/12/2025	12/12/2025	18/12/2025
Url					Description	validation of each input/select on the filtering form was successful		DEV	STAGGING	PROD
Steps		1	login		test type	POSITIVE				
		2	ticket list							
		3	go to tab other of All tabs		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	filter button icon			same with filters for all tabs with the differences input customs field, namely: - text has input, namely regular text type with the "enter text" placeholder and default value if theres - select list option for example has an existing select list with a datatable with the default value "select option" - date with input start and end dates is combined into one and when clicked it displays the UI for the selected date. You can drag the start date to the end date. The default selected date is "Jan 05, 2026 - Jan 06, 2026" with placeholder "semua tanggal" - image with default toggle has image selected is false toggle - besides of label custom field, there is a chip according to which filter is activated in which tab, for example all, complain, and etc				Passed
		5								
		6								
										
										
Test ID	SIX-TicketTypes-021				Tester	Aka		NEED TO TEST	NEED TO TEST	PASSED
Scenario			validation form filtering  all tabs input and default value		Pre-Condition	As an Agent and Supervisors, access filtering data ticket list with all tabs have	Tester			kholik
Create at					Created By	Aka & salahudin		12/12/2025	12/12/2025	18/12/2025
Url					Description	validation of each input/select on the filtering form was successful		DEV	STAGGING	PROD
Steps		1	login		test type	POSITIVE				
		2	ticket list							
		3	go to tab other of All tabs		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	filter button icon			if submit, filter closed and display datatable in tabs active changed				Passed
		5	Fill in them one by one, for example status, select then submit, then status and priority, select then submit with the following conditions: - channel = whatsApp or email or etc - priority = urgent or high or etc - assigned agent = unassigned or more 1 preferred agent in list - tags= select tags i choice or more in registered - team inbox= select team one choice ar registered - status = submitted, or resolved or on progress or etc  for other "all" tabs thats add input all custom input:  - text = free content with a maximum of 200 words - date = fill in date start m d, yyyy - date end m d, yyyy - image = selected or no			display one or more chips according of selected when acc filter in bottom filter input ,scope and button and display clicked "atur ulang semua"				Passed
		6	submit / cancel							
		7								
		8								
		9								
										
Test ID	SIX-TicketTypes-022				Tester	Aka		NEED TO TEST	NEED TO TEST	NEED TO TEST
Scenario			validation form filtering all tabs input and default value		Pre-Condition	As an Agent and Supervisors, access filtering data ticket list with all tabs have	Tester			kholik
Create at					Created By	Aka & salahudin		12/12/2025	12/12/2025	18/12/2025
Url					Description	validation of each input/select on the filtering form was successful		DEV	STAGGING	PROD
Steps		1	login		test type	NEGATIVE				
		2	ticket list							
		3	go to tab other of All tabs		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	filter button icon			if submit or input, filter not closed , diplay datatable in tabs active not changed,and show error message according to the wrong label, for example if 3 adjust the label first then order 3 times with example custom text: maximum fill 200 char	the error message not display in filter button submit or input change			Failed
		5	Fill in them one by one, for example status, select then submit, then status and priority, select then submit with the following conditions: - status = except whatsApp or email or etc - priority = except urgent or high or etc - assigned agent = except unassigned or more 1 preferred agent in list - tags= except select tags i choice or more in registered - team inbox= except select team one choice ar registered - status = except submitted, or resolved or on progress or etc - text = except free content with a more than of 200 words - date = except fill in date start m d, yyyy - date end m d, yyyy - image = except selected or not			if cancel, displays the previous filter or returns to the initial display or default UI datatable				Passed
		6	submit / cancel							
		7								
		8								
		9								
										
										
										
										
Test ID	SIX-TicketTypes-023				Tester	Aka		NEED TO TEST	NEED TO TEST	PASSED
Scenario			Filter Chip Interaction		Pre-Condition	As an Agent and Supervisors, i can settings update chip iteration	Tester			kholik
Create at					Created By	Aka & salahudin		12/12/2025	12/12/2025	18/12/2025
Url					Description	chip iteration agent or tags is same		DEV	STAGGING	PROD
Steps		1	login		test type	POSITIVE				
		2	ticket list							
		3	data column agent or tags in datatable list		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	chips in filter button check (beside 1)			Chips appear after applying filter				Passed
		5				Click x on 1 chip → only that filter is removed				Passed
		6				Click Reset all → all filters & chips are gone				Passed
		7				Datatable refresh without reloading page				Passed
		8				ui chip value and icon cross middle center				Passed
										
										
										
										
										
										
										
Test ID	SIX-TicketTypes-024				Tester	Aka		NEED TO TEST	NEED TO TEST	NEED TO TEST
Scenario			default action onclick sort		Pre-Condition	As an Agent and Supervisors, I can sort the list by common operational priorities.	Tester			kholik
Create at					Created By	Aka 		12/12/2025	12/12/2025	18/12/2025
Url					Description	action icon sort onclick		DEV	STAGGING	PROD
Steps		1	login		test type	POSITIVE				
		2	ticket list							
		3	click button sort icon		Status Response	Expected Result	Actual Result	Status	Status	Status
		4				Given I open “sorted” icon button, When I choose an option, Then the list order updates accordingly.				Passed
		5				Given I do nothing, When the list loads, Then default sort is “Created” highlighted.				Passed
		6				The dropdown in sorted list is created, SLA due, longest lifetime, last activity, priority (high first)	 SLA due, longest lifetime, last activity uknown			Failed
		7				when I choose from the previous default then if selected or clicked it will refresh the UI datatable ticket list according to the selected sort	when i click priority sorted, bug  middle, low, middle			Failed
		8								
		9								
										
										
										
Test ID	SIX-TicketTypes-025				Tester	Aka		NEED TO TEST	NEED TO TEST	NEED TO TEST
Scenario			Verify view settings button		Pre-Condition	As an Agent and Supervisors, I can customize visible columns per ticket type tab via view settings.	Tester			kholik
Create at					Created By	Aka & salahudin		12/12/2025	12/12/2025	18/12/2025
Url					Description	changed displayy column in table such as ticket id, client dan channel showing		DEV	STAGGING	PROD
Steps		1	login		test type	POSITIVE				
		2	ticket list							
		3	view settings button		Status Response	Expected Result	Actual Result	Status	Status	Status
		4				 I can toggle columns on or off for that tab only.				Passed
		5				Given I am on “All”, When I open “view settings”, Then I can toggle base columns but cannot toggle custom field columns.				Passed
		6				Given “ID Tiket” is a required column, When I try to hide it, Then the system keeps it enabled.				Passed
		7				Given I am on other “All” or spesific tabs, When I open “view settings”, Then I can toggle base columns + can toggle custom field columns.				Passed
		8								
		9								
										
										
										
Test ID	SIX-TicketTypes-026				Tester	Aka		NEED TO TEST	NEED TO TEST	NEED TO TEST
Scenario			validation display sort with calendar date range or filter custome date		Pre-Condition	As an Agent and Supervisors, access select date range input	Tester			kholik
Create at					Created By	Aka & salahudin		12/12/2025	12/12/2025	18/12/2025
Url					Description	date range input for filter custom input and sort		DEV	STAGGING	PROD
Steps		1	login		test type	POSITIVE				
		2	ticket list							
		3	go to tab other of All tabs		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	klik sort date range and focus			Preset is one of: all, today, last7, last30, custom. Custom requires “YYYY-MM-DD to YYYY-MM-DD”.				Passed
		5				If the start and end dates are selected, it will display the opacity for the date range until the end date				Passed
		6				Date range is highlighted and input field auto-filled				Passed
		7				Fast selection from today to last month can function according to the provisions of the context	bulan ini not according			Failed
		8								
		9								
										
										
Display Ticket List Page By Pagination										
Test ID	SIX-TicketTypes-027							NEED TO TEST	NEED TO TEST	NEED TO TEST
Create at					Created By	Aka & salahudin	Tester			
Scenario			Verify ticket list page pagination		Pre-Condition	As an Agent and Supervisors, I view a list of tickets with the default columns in a predictable order.	Tanggal	12/12/2025	12/12/2025	18/12/2025
Url					Description	display ticket list page in tabs all, complaint, payment, shipping, >1 and <25/50/100 ticket type created	ENV	DEV	STAGGING	PROD
Steps		1	login		test type	POSITIVE				
		2	ticket list							
		3	data table pagination		Status Response	Expected Result	Actual Result	Status	Status	Status
		4			200	display all : - add the view the list have as default		Passed		Passed
		5				have next and previous and numbering page theres and disabled except number		Failed		
		6				display "showing ... of 25/50/100 result"		Failed		
		7				prev and next disabled and number page "1" active		Failed		
		8				Pagination behavior and ticket display are consistent across all tabs.		Failed		
		9								
										
										
										
Test ID	SIX-TicketTypes-028				Tester	Aka		NEED TO TEST	NEED TO TEST	NEED TO TEST
Create at					Created By	Aka & salahudin	Tester			kholik
Scenario			Verify ticket list page pagination		Pre-Condition	As an Agent and Supervisors, I view a list of tickets with the default columns in a predictable order.		12/12/2025	12/12/2025	18/12/2025
Url					Description	display ticket list table page in tabs all, complaint, payment, shipping, have > 25 data		DEV	STAGGING	PROD
Steps		1	login		test type	POSITIVE				
		2	ticket list							
		3	data table pagination		Status Response	Expected Result	Actual Result	Status	Status	Status
		4				“Showing 25/50/100 of N (or N+1) results”				Passed
		5				The Previous button is disabled/hidden if at the beginning of the page number  The Next button is enabled (if more data exists).  Page number 1 is highlighted as active.and several other page numbers with the condition n+1				Passed
		6				The system displays a maximum of 25 tickets per page by default, with pagination options available for 25 / 50 / 100 entries.				Passed
		7				When the total number of tickets exceeds the page limit: - Next and Previous buttons are displayed. - Page numbering is shown correctly.				Passed
		8				Pagination behavior and ticket display are consistent across all tabs.				Passed
		9				The next  button is disabled/hidden if at the end of the page number.  The prev button is enabled (if more data exists ).  Page number n max is highlighted as active.and several other page numbers with the condition n-1				Passed
										
Test ID	SIX-TicketTypes-029				Tester	Aka		NEED TO TEST	NEED TO TEST	NEED TO TEST
Scenario			Row selection logic validation		Pre-Condition	Ticket table displays data with pagination	Tester			kholik
Create at					Created By	Aka & salahudin		12/12/2025	12/12/2025	18/12/2025
Url					Description	Validate select-all behavior per table page		DEV	STAGGING	PROD
Steps		1	Login		test type	POSITIVE				
		2	ticket list							
		3	Click header checkbox (Select All on page)		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	Observe Floating Action Bar			Floating bar shows selected count equal to rows on current page (e.g. 50 selected)				Passed
