total cases =			60							
DEV				STAGGING			PROD			
Scenario					Pre-Condition	x-signature-key → Required (authorization) Content-Type: application/json	DATE			
Url			/open-api/broadcast		Description	Very long signature key (e.g., 10,000 chars)	ENV	DEV	STAGGING	PROD
Steps		1	"name": "string",		test type	EDGE				
		2	channel: "whatsapp_web",							
		3	teamInboxId: "string",		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	sender: "6285135431746",			Expected: 403, no crash.				
		5	audience: ["6289655057778"],							
		6	message: "string",							
		7	properties: [{"contactName": "string"}]							
		8	Very long signature key (e.g., 10,000 chars)							
		9								
										
										
										
Test ID	SIX-Broadcast-006							PASSED		
Create at			12/12/2025		created by	Danny	Tester			
Scenario			Field-Level Validation		Pre-Condition	x-signature-key → Required (authorization) Content-Type: application/json	DATE			
Url			/open-api/broadcast		Description	Valid request with all fields filled	ENV	DEV	STAGGING	PROD
Steps		1	"name": "string",		test type	POSITIVE				
		2	channel: "whatsapp_web",							
		3	teamInboxId: "string",		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	sender: "6285135431746",			Returns 201 or 200 depending on implementation				
		5	audience: ["6289655057778"],			Message broadcast triggered				
		6	message: "string",			Brodcast job created				
		7	properties: [{"contactName": "string"}]							
		8	Valid x-signature-key							
		9								
										
										
										
Test ID	SIX-Broadcast-007							PASSED		
Create at			12/12/2025		created by	Danny	Tester			
Scenario			Field-Level Validation		Pre-Condition	x-signature-key → Required (authorization) Content-Type: application/json	DATE			
Url			/open-api/broadcast		Description	Valid request without optional teamInboxId	ENV	DEV	STAGGING	PROD
Steps		1	"name": "string",		test type	POSITIVE				
		2	channel: "whatsapp_web",							
		3	// teamInboxId: "string",		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	sender: "6285135431746",			Returns 201 or 200 depending on implementation				
		5	audience: ["6289655057778"],			Message broadcast triggered				
		6	message: "string",			Brodcast job created				
		7	properties: [{"contactName": "string"}]							
		8	Valid x-signature-key							
		9								
										
										
										
Test ID	SIX-Broadcast-008							PASSED		
Create at			12/12/2025		created by	Danny	Tester			
Scenario			Field-Level Validation		Pre-Condition	x-signature-key → Required (authorization) Content-Type: application/json	DATE			
Url			/open-api/broadcast		Description	Valid request with multiple audience numbers	ENV	DEV	STAGGING	PROD
Steps		1	"name": "string",		test type	POSITIVE				
		2	channel: "whatsapp_web",							
		3	// teamInboxId: "string",		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	sender: "6285135431746",			Returns 201 or 200 depending on implementation				
		5	audience: ["6289655057778","6289655057770"],			Message broadcast triggered				
		6	message: "string",			Brodcast job created				
		7	properties: [{"contactName": "string"}]			sent to all receipent				
		8	Valid x-signature-key							
		9								
										
										
										
Test ID	SIX-Broadcast-009							PASSED		
Create at			12/12/2025		created by	Danny	Tester			
Scenario			Field-Level Validation		Pre-Condition	x-signature-key → Required (authorization) Content-Type: application/json	DATE			
Url			/open-api/broadcast		Description	Valid request with empty properties array	ENV	DEV	STAGGING	PROD
Steps		1	"name": "string",		test type	POSITIVE				
		2	channel: "whatsapp_web",							
		3	// teamInboxId: "string",		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	sender: "6285135431746",			Returns 201 or 200 depending on implementation				
		5	audience: ["6289655057778","6289655057770"],			Message broadcast triggered				
		6	message: "string",			Brodcast job created				
		7	properties: []			sent to all receipent				
		8	Valid x-signature-key							
		9								
										
										
										
Test ID	SIX-Broadcast-010							PASSED		
Create at			12/12/2025		created by	Danny	Tester			
Scenario			Field-Level Validation		Pre-Condition	x-signature-key → Required (authorization) Content-Type: application/json	DATE			
Url			/open-api/broadcast		Description	Valid request with multiple properties items	ENV	DEV	STAGGING	PROD
Steps		1	"name": "string",		test type	POSITIVE				
		2	channel: "whatsapp_web",							
		3	// teamInboxId: "string",		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	sender: "6285135431746",			Returns 201 or 200 depending on implementation				
		5	audience: ["6289655057778"],			Message broadcast triggered				
		6	message: "string",			Brodcast job created				
		7	properties: [{"contactName":"string"}, {"awbNumber":"string"}, {"team":"string"}]			all properties success displayed at detail broadcast				
		8	Valid x-signature-key							
		9								
										
										
										
Test ID	SIX-Broadcast-011							PASSED		
Create at			12/12/2025		created by	Danny	Tester			
Scenario			Field-Level Validation		Pre-Condition		DATE			
Url			/open-api/broadcast		Description	Missing "name" field	ENV	DEV	STAGGING	PROD
Steps		1	// "name": "string",		test type	NEGATIVE				
		2	channel: "whatsapp_web",							
		3	teamInboxId: "string",		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	sender: "6285135431746",			Returns 400 depending on implementation				
		5	audience: ["6289655057778"],			Return message error				
		6	message: "string",			Message broadcast not triggered				
		7	properties: [{"contactName":"string"}, {"awbNumber":"string"}, {"team":"string"}]			Brodcast job not created				
		8	Valid x-signature-key							
		9								
										
										
										
Test ID	SIX-Broadcast-012							PASSED		
Create at			12/12/2025		created by	Danny	Tester			
Scenario			Field-Level Validation		Pre-Condition		DATE			
Url			/open-api/broadcast		Description	"name" empty string	ENV	DEV	STAGGING	PROD
Steps		1	"name": "",		test type	NEGATIVE				
		2	channel: "whatsapp_web",							
		3	teamInboxId: "string",		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	sender: "6285135431746",			Returns 400 depending on implementation				
		5	audience: ["6289655057778"],			Return message error				
		6	message: "string",			Message broadcast not triggered				
		7	properties: [{"contactName":"string"}, {"awbNumber":"string"}, {"team":"string"}]			Brodcast job not created				
		8	Valid x-signature-key							
		9								
										
										
										
Test ID	SIX-Broadcast-013							PASSED		
Create at			12/12/2025		created by	Danny	Tester			
Scenario			Field-Level Validation		Pre-Condition		DATE			
Url			/open-api/broadcast		Description	"channel" missing 	ENV	DEV	STAGGING	PROD
Steps		1	"name": "string",		test type	NEGATIVE				
		2	//channel: "whatsapp_web",							
		3	teamInboxId: "string",		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	sender: "6285135431746",			Returns 400 depending on implementation				
		5	audience: ["6289655057778"],			Return message error				
		6	message: "string",			Message broadcast not triggered				
		7	properties: [{"contactName":"string"}, {"awbNumber":"string"}, {"team":"string"}]			Brodcast job not created				
		8	Valid x-signature-key							
		9								
										
										
										
Test ID	SIX-Broadcast-014							PASSED		
Create at			12/12/2025		created by	Danny	Tester			
Scenario			Field-Level Validation		Pre-Condition		DATE			
Url			/open-api/broadcast		Description	Unsupported channel (e.g. "telegram")	ENV	DEV	STAGGING	PROD
Steps		1	"name": "string",		test type	NEGATIVE				
		2	channel: "kakaotalk",							
		3	teamInboxId: "string",		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	sender: "6285135431746",			Returns 400 or 422 depending on implementation				
		5	audience: ["6289655057778"],			Return message error				
		6	message: "string",			Message broadcast not triggered				
		7	properties: [{"contactName":"string"}, {"awbNumber":"string"}, {"team":"string"}]			Brodcast job not created				
		8	Valid x-signature-key							
		9								
										
										
										
Test ID	SIX-Broadcast-015							PASSED		
Create at			12/12/2025		created by	Danny	Tester			
Scenario			Field-Level Validation		Pre-Condition		DATE			
Url			/open-api/broadcast		Description	empty channel 	ENV	DEV	STAGGING	PROD
Steps		1	"name": "string",		test type	NEGATIVE				
		2	channel: "",							
		3	teamInboxId: "string",		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	sender: "6285135431746",			Returns 400 or 422 depending on implementation				
		5	audience: ["6289655057778"],			Return message error				
		6	message: "string",			Message broadcast not triggered				
		7	properties: [{"contactName":"string"}, {"awbNumber":"string"}, {"team":"string"}]			Brodcast job not created				
		8	Valid x-signature-key							
		9								
										
										
										
Test ID	SIX-Broadcast-016							PASSED		
Create at			12/12/2025		created by	Danny	Tester			
Scenario			Field-Level Validation		Pre-Condition		DATE			
Url			/open-api/broadcast		Description	Missing sender	ENV	DEV	STAGGING	PROD
Steps		1	"name": "string",		test type	NEGATIVE				
		2	channel: "string",							
		3	teamInboxId: "string",		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	//sender: "6285135431746",			Returns 400 depending on implementation				
		5	audience: ["6289655057778"],			Return message error				
		6	message: "string",			Message broadcast not triggered				
		7	properties: [{"contactName":"string"}, {"awbNumber":"string"}, {"team":"string"}]			Brodcast job not created				
		8	Valid x-signature-key							
		9								
										
										
										
Test ID	SIX-Broadcast-017							PASSED		
Create at			12/12/2025		created by	Danny	Tester			
Scenario			Field-Level Validation		Pre-Condition		DATE			
Url			/open-api/broadcast		Description	Sender not numeric	ENV	DEV	STAGGING	PROD
Steps		1	"name": "string",		test type	NEGATIVE				
		2	channel: "string",							
		3	teamInboxId: "string",		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	sender: "6285135431746asd",			Returns 400 depending on implementation				
		5	audience: ["6289655057778"],			Return message error				
		6	message: "string",			Message broadcast not triggered				
		7	properties: [{"contactName":"string"}, {"awbNumber":"string"}, {"team":"string"}]			Brodcast job not created				
		8	Valid x-signature-key							
		9								
										
										
										
Test ID	SIX-Broadcast-018							PASSED		
Create at			12/12/2025		created by	Danny	Tester			
Scenario			Field-Level Validation		Pre-Condition		DATE			
Url			/open-api/broadcast		Description	Sender includes + sign	ENV	DEV	STAGGING	PROD
Steps		1	"name": "string",		test type	NEGATIVE				
		2	channel: "string",							
		3	teamInboxId: "string",		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	sender: "+6285135431746",			Returns 400 depending on implementation				
		5	audience: ["6289655057778"],			Return message error				
		6	message: "string",			Message broadcast not triggered				
		7	properties: [{"contactName":"string"}, {"awbNumber":"string"}, {"team":"string"}]			Brodcast job not created				
		8	Valid x-signature-key							
		9								
										
										
										
Test ID	SIX-Broadcast-019							PASSED		
Create at			12/12/2025		created by	Danny	Tester			
Scenario			Field-Level Validation		Pre-Condition		DATE			
Url			/open-api/broadcast		Description	Sender empty string	ENV	DEV	STAGGING	PROD
Steps		1	"name": "string",		test type	NEGATIVE				
		2	channel: "string",							
		3	teamInboxId: "string",		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	sender: "",			Returns 400 depending on implementation				
		5	audience: ["6289655057778"],			Return message error				
		6	message: "string",			Message broadcast not triggered				
		7	properties: [{"contactName":"string"}, {"awbNumber":"string"}, {"team":"string"}]			Brodcast job not created				
		8	Valid x-signature-key							
		9								
										
										
										
Test ID	SIX-Broadcast-020							PASSED		
Create at			12/12/2025		created by	Danny	Tester			
Scenario			Field-Level Validation		Pre-Condition		DATE			
Url			/open-api/broadcast		Description	Missing audience	ENV	DEV	STAGGING	PROD
Steps		1	"name": "string",		test type	NEGATIVE				
		2	channel: "string",							
		3	teamInboxId: "string",		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	sender: "6285135431746",			Returns 400 depending on implementation				
		5	//audience: ["6289655057778"],			Return message error				
		6	message: "string",			Message broadcast not triggered				
		7	properties: [{"contactName":"string"}, {"awbNumber":"string"}, {"team":"string"}]			Brodcast job not created				
		8	Valid x-signature-key							
		9								
										
										
										
Test ID	SIX-Broadcast-021							PASSED		
Create at			12/12/2025		created by	Danny	Tester			
Scenario			Field-Level Validation		Pre-Condition		DATE			
Url			/open-api/broadcast		Description	Audience empty array 	ENV	DEV	STAGGING	PROD
Steps		1	"name": "string",		test type	NEGATIVE				
		2	channel: "string",							
		3	teamInboxId: "string",		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	sender: "6285135431746",			Returns 400 depending on implementation				
		5	audience: [""],			Return message error				
		6	message: "string",			Message broadcast not triggered				
		7	properties: [{"contactName":"string"}, {"awbNumber":"string"}, {"team":"string"}]			Brodcast job not created				
		8	Valid x-signature-key							
		9								
										
										
										
Test ID	SIX-Broadcast-022							PASSED		
Create at			12/12/2025		created by	Danny	Tester			
Scenario			Field-Level Validation		Pre-Condition		DATE			
Url			/open-api/broadcast		Description	Audience empty array 2	ENV	DEV	STAGGING	PROD
Steps		1	"name": "string",		test type	NEGATIVE				
		2	channel: "string",							
		3	teamInboxId: "string",		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	sender: "6285135431746",			Returns 400 depending on implementation				
		5	audience: ["",""],			Return message error				
		6	message: "string",			Message broadcast not triggered				
		7	properties: [{"contactName":"string"}, {"awbNumber":"string"}, {"team":"string"}]			Brodcast job not created				
		8	Valid x-signature-key							
		9								
										
										
										
Test ID	SIX-Broadcast-023							PASSED		
Create at			12/12/2025		created by	Danny	Tester			
Scenario			Field-Level Validation		Pre-Condition		DATE			
Url			/open-api/broadcast		Description	Audience contains invalid numbers (alphabet, symbols)	ENV	DEV	STAGGING	PROD
Steps		1	"name": "string",		test type	NEGATIVE				
		2	channel: "string",							
		3	teamInboxId: "string",		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	sender: "6285135431746",			Returns 400 depending on implementation				
		5	audience: ["6289655057778@"],			Return message error				
		6	message: "string",			Message broadcast not triggered				
		7	properties: [{"contactName":"string"}, {"awbNumber":"string"}, {"team":"string"}]			Brodcast job not created				
		8	Valid x-signature-key							
		9								
										
										
										
Test ID	SIX-Broadcast-024							PASSED		
Create at			12/12/2025		created by	Danny	Tester			
Scenario			Field-Level Validation		Pre-Condition		DATE			
Url			/open-api/broadcast		Description	Audience contains invalid numbers (alphabet, symbols) 2	ENV	DEV	STAGGING	PROD
Steps		1	"name": "string",		test type	NEGATIVE				
		2	channel: "string",							
		3	teamInboxId: "string",		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	sender: "6285135431746",			Returns 400 depending on implementation				
		5	audience: ["@6289655057778"],			Return message error				
		6	message: "string",			Message broadcast not triggered				
		7	properties: [{"contactName":"string"}, {"awbNumber":"string"}, {"team":"string"}]			Brodcast job not created				
		8	Valid x-signature-key							
		9								
										
										
										
Test ID	SIX-Broadcast-025							PASSED		
Create at			12/12/2025		created by	Danny	Tester			
Scenario			Field-Level Validation		Pre-Condition		DATE			
Url			/open-api/broadcast		Description	message missing	ENV	DEV	STAGGING	PROD
Steps		1	"name": "string",		test type	NEGATIVE				
		2	channel: "string",							
		3	teamInboxId: "string",		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	sender: "6285135431746",			Returns 400 depending on implementation				
		5	audience: ["@6289655057778"],			Return message error				
		6	//message: "string",			Message broadcast not triggered				
		7	properties: [{"contactName":"string"}, {"awbNumber":"string"}, {"team":"string"}]			Brodcast job not created				
		8	Valid x-signature-key							
		9								
										
										
										
Test ID	SIX-Broadcast-026							PASSED		
Create at			12/12/2025		created by	Danny	Tester			
Scenario			Field-Level Validation		Pre-Condition		DATE			
Url			/open-api/broadcast		Description	message empty string	ENV	DEV	STAGGING	PROD
Steps		1	"name": "string",		test type	NEGATIVE				
		2	channel: "string",							
		3	teamInboxId: "string",		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	sender: "6285135431746",			Returns 400 depending on implementation				
		5	audience: ["@6289655057778"],			Return message error				
		6	message: "",			Message broadcast not triggered				
		7	properties: [{"contactName":"string"}, {"awbNumber":"string"}, {"team":"string"}]			Brodcast job not created				
		8	Valid x-signature-key							
		9								
										
										
										
Test ID	SIX-Broadcast-027							PASSED		
Create at			12/12/2025		created by	Danny	Tester			
Scenario			Field-Level Validation		Pre-Condition		DATE			
Url			/open-api/broadcast		Description	Properties contains null value	ENV	DEV	STAGGING	PROD
Steps		1	"name": "string",		test type	NEGATIVE				
		2	channel: "string",							
		3	teamInboxId: "string",		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	sender: "6285135431746",			Returns 400 depending on implementation				
		5	audience: ["@6289655057778"],			Return message error				
		6	message: "string",			Message broadcast not triggered				
		7	properties: [{"contactName":"string"}, {"awbNumber":"string"}, {"team":""}]			Brodcast job not created				
		8	Valid x-signature-key							
		9								
										
										
										
Test ID	SIX-Broadcast-028							PASSED		
Create at			12/12/2025		created by	Danny	Tester			
Scenario			Field-Level Validation		Pre-Condition		DATE			
Url			/open-api/broadcast		Description	Properties object missing key name	ENV	DEV	STAGGING	PROD
Steps		1	"name": "string",		test type	NEGATIVE				
		2	channel: "string",							
		3	teamInboxId: "string",		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	sender: "6285135431746",			Returns 400 depending on implementation				
		5	audience: ["@6289655057778"],			Return message error				
		6	message: "string",			Message broadcast not triggered				
		7	properties: [{"contactName":"string"}, {"awbNumber":"string"}, {"":"string"}]			Brodcast job not created				
		8	Valid x-signature-key							
		9								
										
										
										
Test ID	SIX-Broadcast-029							PASSED		
Create at			12/12/2025		created by	Danny	Tester			
Scenario			Field-Level Validation		Pre-Condition		DATE			
Url			/open-api/broadcast		Description	teamInboxId set but does not exist	ENV	DEV	STAGGING	PROD
Steps		1	"name": "string",		test type	NEGATIVE				
		2	channel: "string",							
		3	teamInboxId: "invalid Id string",		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	sender: "6285135431746",			Returns 400 depending on implementation				
		5	audience: ["@6289655057778"],			Return message error				
		6	message: "string",			Message broadcast not triggered				
		7	properties: [{"contactName":"string"}, {"awbNumber":"string"}, {"":"string"}]			Brodcast job not created				
		8	Valid x-signature-key							
		9								
										
										
										
Test ID	SIX-Broadcast-030							PASSED		
Create at			12/12/2025		created by	Danny	Tester			
Scenario			Field-Level Validation		Pre-Condition		DATE			
Url			/open-api/broadcast		Description	Name extremely long (>= 250 chars)	ENV	DEV	STAGGING	PROD
Steps		1	"name": "long string",		test type	EDGE				
		2	channel: "whatsapp_web",							
		3	teamInboxId: "string",		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	sender: "6285135431746",			Returns 400 depending on implementation				
		5	audience: ["6289655057778"],			Return message error				
		6	message: "string",			Message broadcast not triggered				
		7	properties: [{"contactName":"string"}, {"awbNumber":"string"}, {"team":"string"}]			Brodcast job not created				
		8	Valid x-signature-key							
		9								
										
										
										
Test ID	SIX-Broadcast-031							PASSED		
Create at			12/12/2025		created by	Danny	Tester			
Scenario			Field-Level Validation		Pre-Condition		DATE			
Url			/open-api/broadcast		Description	Message extremely long (100k characters)	ENV	DEV	STAGGING	PROD
Steps		1	"name": "string",		test type	EDGE				
		2	channel: "whatsapp_web",							
		3	teamInboxId: "string",		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	sender: "6285135431746",			Returns 400 depending on implementation				
		5	audience: ["6289655057778"],			Return message error				
		6	message: "long string",			Message broadcast not triggered				
		7	properties: [{"contactName":"string"}, {"awbNumber":"string"}, {"team":"string"}]			Brodcast job not created				
		8	Valid x-signature-key							
		9								
										
										
										
Test ID	SIX-Broadcast-032							PASSED		
Create at			12/12/2025		created by	Danny	Tester			
Scenario			Field-Level Validation		Pre-Condition		DATE			
Url			/open-api/broadcast		Description	Audience max limit (e.g., 10k numbers)	ENV	DEV	STAGGING	PROD
Steps		1	"name": "string",		test type	EDGE				
		2	channel: "whatsapp_web",							
		3	teamInboxId: "string",		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	sender: "6285135431746",			Returns 400 depending on implementation				
		5	audience: ["6289655057778"],			Return message error				
		6	message: "string",			Message broadcast not triggered				
		7	properties: [{"contactName":"string"}, {"awbNumber":"string"}, {"team":"string"}]			Brodcast job not created				
		8	Valid x-signature-key							
		9								
										
										
										
Test ID	SIX-Broadcast-033							PASSED		
Create at			12/12/2025		created by	Danny	Tester			
Scenario			Field-Level Validation		Pre-Condition		DATE			
Url			/open-api/broadcast		Description	Properties includes unexpected keys	ENV	DEV	STAGGING	PROD
Steps		1	"name": "string",		test type	EDGE				
		2	channel: "whatsapp_web",							
		3	teamInboxId: "string",		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	sender: "6285135431746",			Returns 400 depending on implementation				
		5	audience: ["6289655057778"],			Return message error				
		6	message: "string",			Message broadcast not triggered				
		7	properties: [{"contactName":"string"}, {"awbNumber":"string"}, {"team":"string"},{"@":"asdsapi@"}]			Brodcast job not created				
		8	Valid x-signature-key							
		9								
										
										
										
Test ID	SIX-Broadcast-034							PASSED		
Create at			12/12/2025		created by	Danny	Tester			
Scenario			Field-Level Validation		Pre-Condition		DATE			
Url			/open-api/broadcast		Description	Multiple duplicate audience numbers	ENV	DEV	STAGGING	PROD
Steps		1	"name": "string",		test type	EDGE				
		2	channel: "whatsapp_web",							
		3	teamInboxId: "string",		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	sender: "6285135431746",			Returns 400 depending on implementation				
		5	audience: ["6289655057778","6289655057778"],			Return message error				
		6	message: "string",			Message broadcast not triggered				
		7	properties: [{"contactName":"string"}, {"awbNumber":"string"}, {"team":"string"},{"@":"asdsapi@"}]			Brodcast job not created				
		8	Valid x-signature-key							
		9								
										
										
										
Test ID	SIX-Broadcast-035							PASSED		
Create at			12/12/2025		created by	Danny	Tester			
Scenario			Field-Level Validation		Pre-Condition		DATE			
Url			/open-api/broadcast		Description	message containing unicode and emoji	ENV	DEV	STAGGING	PROD
Steps		1	"name": "string",		test type	EDGE				
		2	channel: "whatsapp_web",							
		3	teamInboxId: "string",		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	sender: "6285135431746",			Returns 400 depending on implementation				
		5	audience: ["6289655057778","6289655057778"],			Return message error				
		6	message: "string",			Message broadcast not triggered				
		7	properties: [{"contactName":"string"}, {"awbNumber":"string"}, {"team":"string"},{"@":"asdsapi@"}]			Brodcast job not created				
		8	Valid x-signature-key							
		9								
										
										
										
Test ID	SIX-Broadcast-036							PASSED		
Create at			12/12/2025		created by	Danny	Tester			
Scenario			Business Logic Validation		Pre-Condition		DATE			
Url			/open-api/broadcast		Description	Sender not linked to any WhatsApp account in system	ENV	DEV	STAGGING	PROD
Steps		1	send broadcast with disconnected number or not registered at whatsapp		test type	NEGATIVE				
		2								
		3			Status Response	Expected Result	Actual Result	Status	Status	Status
		4				Returns 400 depending on implementation				
		5				Return message error				
		6				Message broadcast not triggered				
		7				Brodcast job not created				
		8								
		9								
										
										
										
Test ID	SIX-Broadcast-037							PASSED		
Create at			12/12/2025		created by	Danny	Tester			
Scenario			Business Logic Validation		Pre-Condition		DATE			
Url			/open-api/broadcast		Description	Sender blocked	ENV	DEV	STAGGING	PROD
Steps		1	send broadcast with suspended number		test type	NEGATIVE				
		2								
		3			Status Response	Expected Result	Actual Result	Status	Status	Status
		4				Returns 400 or 403 depending on implementation				
		5				Return message error				
		6				Message broadcast not triggered				
		7				Brodcast job not created				
		8								
		9								
										
										
										
Test ID	SIX-Broadcast-038							PASSED		
Create at			12/12/2025		created by	Danny	Tester			
Scenario			Business Logic Validation		Pre-Condition		DATE			
Url			/open-api/broadcast		Description	TeamInboxId belongs to another company	ENV	DEV	STAGGING	PROD
Steps		1	send broadcast with teamInboxId belong to other company		test type	NEGATIVE				
		2								
		3			Status Response	Expected Result	Actual Result	Status	Status	Status
		4				Returns 400 or 403 depending on implementation				
		5				Return message error				
		6				Message broadcast not triggered				
		7				Brodcast job not created				
		8								
		9								
										
										
										
Test ID	SIX-Broadcast-039							PASSED		
Create at			12/12/2025		created by	Danny	Tester			
Scenario			Business Logic Validation		Pre-Condition		DATE			
Url			/open-api/broadcast		Description	Audience number blocked on WhatsApp	ENV	DEV	STAGGING	PROD
Steps		1	send broadcast to audience or receipent that has blocked by whatsapp		test type	NEGATIVE				
		2								
		3			Status Response	Expected Result	Actual Result	Status	Status	Status
		4				Returns 201 				
		5				Return partial messages error				
		6				Message broadcast triggered				
		7				Brodcast job created				
		8								
		9								
										
										
										
Test ID	SIX-Broadcast-040							PASSED		
Create at			12/12/2025		created by	Danny	Tester			
Scenario			Business Logic Validation		Pre-Condition		DATE			
Url			/open-api/broadcast		Description	Audience number invalid WhatsApp	ENV	DEV	STAGGING	PROD
Steps		1	send broadcast to audience or receipent that invalid number or not registered at whatsapp		test type	NEGATIVE				
		2								
		3			Status Response	Expected Result	Actual Result	Status	Status	Status
		4				Returns 201 				
		5				Return partial messages error "invalid receipent number"				
		6				Message broadcast triggered				
		7				Brodcast job created				
		8								
		9								
										
										
										
Test ID	SIX-Broadcast-041							PASSED		
Create at			12/12/2025		created by	Danny	Tester			
Scenario			Business Logic Validation		Pre-Condition		DATE			
Url			/open-api/broadcast		Description	Account daily quota exceeded	ENV	DEV	STAGGING	PROD
Steps		1	send broadcast when daily limit has reached		test type	NEGATIVE				
		2								
		3			Status Response	Expected Result	Actual Result	Status	Status	Status
		4				Returns 400 or 429 depending on implementation				
		5				Return messages error				
		6				Message broadcast not triggered				
		7				Brodcast job not created				
		8								
		9								
										
										
										
Test ID	SIX-Broadcast-042							PASSED		
Create at			12/12/2025		created by	Danny	Tester			
Scenario			Business Logic Validation		Pre-Condition		DATE			
Url			/open-api/broadcast		Description	Message contains disallowed content (e.g., template-required type)	ENV	DEV	STAGGING	PROD
Steps		1	send broadcast with forbidden content from satuinbox		test type	NEGATIVE				
		2								
		3			Status Response	Expected Result	Actual Result	Status	Status	Status
		4				Returns 400 or 429 depending on implementation				
		5				Return messages error				
		6				Message broadcast not triggered				
		7				Brodcast job not created				
		8								
		9								
										
										
										
