total cases =			143							
DEV				STAGGING			PROD			Note 
Test ID	LeadsSalesVisit-010							FAILED		PASSED
Create at			26/02/2026		created by	Rizal	Tester	rizal		rizal
Scenario			verify search by office name		Pre-Condition		DATE	05/03/2026		14/04/2026
Url					Description	SEARCH FUNCTION	ENV	DEV	STAGGING	PROD
Steps		1	input office name keyword		test type	POSITIVE				
		2								
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				leads with matching office appear	same with tc-009	Failed		Passed
		5								
		6								
		7								
		8								
		9								
										
										
										
Test ID	LeadsSalesVisit-011							PASSED		PASSED
Create at			26/02/2026		created by	Rizal	Tester	rizal		rizal
Scenario			verify search applies only within selected tab		Pre-Condition		DATE	05/03/2026		14/04/2026
Url					Description	SEARCH FUNCTION	ENV	DEV	STAGGING	PROD
Steps		1	select specific pipeline tab		test type	POSITIVE				
		2	input search keyword							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				result filtered by selected pipeline and search keywoard		Passed		Passed
		5				leads outside selected pipeline do not appear		Passed		Passed
		6								
		7								
		8								
		9								
										
										
										
Test ID	LeadsSalesVisit-012							PASSED		PASSED
Create at			26/02/2026		created by	Rizal	Tester	rizal		rizal
Scenario			verify clearing search restores default state		Pre-Condition		DATE	05/03/2026		14/04/2026
Url					Description	SEARCH FUNCTION	ENV	DEV	STAGGING	PROD
Steps		1	perform search 		test type	POSITIVE				
		2	clear search input							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				list return to full dataset within selected tab		Passed		Passed
		5				sorting restored to default		Passed		Passed
		6				no page reload		Passed		Passed
		7								
		8								
		9								
										
						 				
										
Test ID	LeadsSalesVisit-013							PASSED		PASSED
Create at			26/02/2026		created by	Rizal	Tester	rizal		rizal
Scenario			verify search response time		Pre-Condition		DATE	05/03/2026		14/04/2026
Url					Description	SEARCH FUNCTION	ENV	DEV	STAGGING	PROD
Steps		1	input keyword 		test type	POSITIVE				
		2	measure time until result appears							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				respinse time < 300ms (under normal network)		Passed		Passed
		5								
		6								
		7								
		8								
		9								
										
										
										
Test ID	LeadsSalesVisit-014							PASSED		PASSED
Create at			26/02/2026		created by	Rizal	Tester	rizal		rizal
Scenario			search with no matching result		Pre-Condition		DATE	05/03/2026		14/04/2026
Url					Description	SEARCH FUNCTION	ENV	DEV	STAGGING	PROD
Steps		1	input random string		test type	POSITIVE				
		2								
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				empty state displayed		Passed		Passed
		5				no system error		Passed		Passed
		6				no infinite loading		Passed		Passed
		7								
		8								
		9								
										
										
										
Test ID	LeadsSalesVisit-015							PASSED		PASSED
Create at			26/02/2026		created by	Rizal	Tester	rizal		rizal
Scenario			rapid tab siwthing 		Pre-Condition		DATE	05/03/2026		14/04/2026
Url					Description	SEARCH FUNCTION	ENV	DEV	STAGGING	PROD
Steps		1	quicly switch between multiple tabs		test type	EDGE CASE				
		2								
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				no crash 		Passed		Passed
		5				no overlapping data		Passed		Passed
		6				only last selected tab data shown		Passed		Passed
		7								
		8								
		9								
										
										
										
Test ID	LeadsSalesVisit-016							PASSED		PASSED
Create at			26/02/2026		created by	Rizal	Tester	rizal		rizal
Scenario			verify team inbox is available		Pre-Condition		DATE	05/03/2026		14/04/2026
Url					Description	ADVANCED FILTER - TEAM INBOX	ENV	DEV	STAGGING	PROD
Steps		1	open lead table		test type	POSITIVE				
		2	open advanced filter section							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				team inbox filter dropdown is visible		Passed		Passed
		5				dropdown can be opened		Passed		Passed
		6				options displayed according to role		Passed		Passed
		7								
		8								
		9								
										
										
										
Test ID	LeadsSalesVisit-017							PASSED		PASSED
Create at			26/02/2026		created by	Rizal	Tester	rizal		rizal
Scenario			verify supervisor sees only supervised team inbox		Pre-Condition	login as supervisor supervising team inbox A & B	DATE	05/03/2026		14/04/2026
Url					Description	ADVANCED FILTER - TEAM INBOX	ENV	DEV	STAGGING	PROD
Steps		1	open team inbox filter dropdown		test type	POSITIVE				
		2								
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				only inbox A & B are visible 		Passed		Passed
		5				inbox outside supervision NOT visible		Passed		Passed
		6								
		7								
		8								
		9								
										
										
										
Test ID	LeadsSalesVisit-018							FAILED		PASSED
Create at			26/02/2026		created by	Rizal	Tester	rizal		rizal
Scenario			verify member sees only assigned team inbox		Pre-Condition	login as member belonging to inbox X	DATE	05/03/2026		14/04/2026
Url					Description	ADVANCED FILTER - TEAM INBOX	ENV	DEV	STAGGING	PROD
Steps		1	open team inbox filter dropdown		test type	POSITIVE				
		2								
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				only inbox X visible	      	Failed		Passed
		5				other inbox options NOT VISIBLE				Passed
		6								
		7								
		8								
		9								
										
										
										
Test ID	LeadsSalesVisit-019							PASSED		
Create at			26/02/2026		created by	Rizal	Tester	rizal		
Scenario			verify filtering by team inbox updates list		Pre-Condition		DATE	05/03/2026		
Url					Description	ADVANCED FILTER - TEAM INBOX	ENV	DEV	STAGGING	PROD
Steps		1	select team inbox from filter		test type	POSITIVE				
		2	observed lead list							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				list updates according to selected team inbox		Passed		
		5				no full page reload		Passed		
		6				date refresh time < 2 seconds		Passed		
		7								
		8								
		9								
										
										
										
Test ID	LeadsSalesVisit-020							PASSED		
Create at			26/02/2026		created by	Rizal	Tester	rizal		
Scenario			verify filtering respects permission scope		Pre-Condition	login as member 	DATE	05/03/2026		
Url					Description	PIPELINE TAB	ENV	DEV	STAGGING	PROD
Steps		1	select team inbox		test type	POSITIVE				
		2	observe list							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				member only sees leads within selected team inbox AND		Passed		
		5				where number is assignee		Passed		
		6				no authoried data exposed		Passed		
		7								
		8								
		9								
										
										
										
Test ID	LeadsSalesVisit-021							PASSED		
Create at			26/02/2026		created by	Rizal	Tester	rizal		
Scenario			verify clearing team inbox filter restores default state		Pre-Condition		DATE	05/03/2026		
Url					Description	PIPELINE TAB	ENV	DEV	STAGGING	PROD
Steps		1	apply team inbox filter		test type	POSITIVE				
		2	clear filter							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				list return to previously selected tab AND		Passed		
		5				full dataset within permission		Passed		
		6				no page reload		Passed		
		7								
		8								
		9								
										
										
										
Test ID	LeadsSalesVisit-022							PASSED		
Create at			26/02/2026		created by	Rizal	Tester	rizal		
Scenario			verify tags filter is available		Pre-Condition		DATE	05/03/2026		
Url					Description	ADVANCED FILTER - TAG	ENV	DEV	STAGGING	PROD
Steps		1	open advanced filter		test type	POSITIVE				
		2	open tags filter							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				tag options visible		Passed		
		5				tag options match backend config		Passed		
		6								
		7								
		8								
		9								
										
										
										
Test ID	LeadsSalesVisit-023							PASSED		
Create at			26/02/2026		created by	Rizal	Tester	rizal		
Scenario			verify single tag filtering		Pre-Condition		DATE	05/03/2026		
Url					Description	ADVANCED FILTER - TAG	ENV	DEV	STAGGING	PROD
Steps		1	select one tag		test type	POSITIVE				
		2	apply filter							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				only leads containging selected tag appear		Passed		
		5				no full page reload		Passed		
		6								
		7								
		8								
		9								
										
										
										
Test ID	LeadsSalesVisit-024							ON HOLD		
Create at			26/02/2026		created by	Rizal	Tester	rizal		
Scenario			verify multiple tags		Pre-Condition		DATE	05/03/2026		
Url					Description	ADVANCED FILTER - TAG	ENV	DEV	STAGGING	PROD
Steps		1	select multiple tags		test type	POSITIVE				
		2	apply filter 							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				leads that match selected tags appear		Passed		
		5				behavior must follow business rule OR LOGIC 				
		6				AND LOGIC? 				
		7								
		8								
		9								
										
										
										
Test ID	LeadsSalesVisit-025							PASSED		
Create at			26/02/2026		created by	Rizal	Tester	rizal		
Scenario			verify clearing tag filter restores default state		Pre-Condition		DATE	05/03/2026		
Url					Description	ADVANCED FILTER - TAG	ENV	DEV	STAGGING	PROD
Steps		1	apply tag filter		test type	POSITIVE				
		2	clear all selected tags							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				data list back to default		Passed		
		5				selected tab remain unchanged		Passed		
		6								
		7								
		8								
		9								
										
										
										
Test ID	LeadsSalesVisit-026							PASSED		
Create at			26/02/2026		created by	Rizal	Tester	rizal		
Scenario			verify combined filter (pipeline + team inbox + tags + search)		Pre-Condition		DATE	05/03/2026		
Url					Description	COMBINE FILTER	ENV	DEV	STAGGING	PROD
Steps		1	select pipeline tab		test type	POSITIVE				
		2	apply team inbox filter							
		3	apply tag filter 		Status Response	Expected Result	Actual Result	Status		Status
		4	input search keyword			result reflects all filters combined 		Passed		
		5				no data leak outside permission		Passed		
		6								
		7								
		8								
		9								
										
										
										
										
										
Test ID	LeadsSalesVisit-027							ON HOLD		
Create at			26/02/2026		created by	Rizal	Tester			
Scenario			verify export button available		Pre-Condition		DATE			
Url					Description	EXPORT FUNCTION	ENV	DEV	STAGGING	PROD
Steps		1	open lead table		test type	POSITIVE				
		2								
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				export button visible				
		5				button enabled				
		6								
		7								
		8								
		9								
										
										
										
Test ID	LeadsSalesVisit-028							ON HOLD		
Create at			26/02/2026		created by	Rizal	Tester			
Scenario			verify export follows current tab		Pre-Condition		DATE			
Url					Description	EXPORT FUNCTION	ENV	DEV	STAGGING	PROD
Steps		1	select specific pipeline tab		test type	POSITIVE				
		2	click export							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				exported file contains only leads from selected pipeline				
		5								
		6								
		7								
		8								
		9								
										
										
										
Test ID	LeadsSalesVisit-029							ON HOLD		
Create at			26/02/2026		created by	Rizal	Tester			
Scenario			verify export folloes current search state		Pre-Condition		DATE			
Url					Description	PIPELINE TAB	ENV	DEV	STAGGING	PROD
Steps		1	apply search keyword		test type	POSITIVE				
		2	click export							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				export contains only searched results				
		5								
		6								
		7								
		8								
		9								
										
										
										
Test ID	LeadsSalesVisit-030							ON HOLD		
Create at			26/02/2026		created by	Rizal	Tester			
Scenario			verify export follows advanced filters		Pre-Condition		DATE			
Url					Description	EXPORT FUNCTION	ENV	DEV	STAGGING	PROD
Steps		1	apply team inbox filter		test type	POSITIVE				
		2	apply tag filter 							
		3	click export 		Status Response	Expected Result	Actual Result	Status		Status
		4				export matches filtered dataset exactly				
		5								
		6								
		7								
		8								
		9								
										
										
										
Test ID	LeadsSalesVisit-031							ON HOLD		
Create at			26/02/2026		created by	Rizal	Tester			
Scenario			verify exported fields match lead table display 		Pre-Condition		DATE			
Url					Description	EXPORT FUNCTION	ENV	DEV	STAGGING	PROD
Steps		1	click export		test type	POSITIVE				
		2	observe result							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				export must include columns:lead contact, office name, team inbox, pipeline, assignees, amount, tags				
		5								
		6								
		7								
		8								
		9								
										
										
										
Test ID	LeadsSalesVisit-032							ON HOLD		
Create at			26/02/2026		created by	Rizal	Tester			
Scenario			verify permission based export retriction		Pre-Condition	login as member	DATE			
Url					Description	PIPELINE TAB	ENV	DEV	STAGGING	PROD
Steps		1	click export		test type	POSITIVE				
		2								
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				only leads visible to member are exported 				
		5				no hidden/unassigned leads included				
		6								
		7								
		8								
		9								
										
										
										
Test ID	LeadsSalesVisit-033							ON HOLD		
Create at			26/02/2026		created by	Rizal	Tester			
Scenario			verify export failure handling 		Pre-Condition		DATE			
Url					Description	PIPELINE TAB	ENV	DEV	STAGGING	PROD
Steps		1	simulate export api failure 		test type	EDGE CASE				
		2	click export							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				shown alert 'export gagal. coba lagi'				
		5				button re enabled				
		6				no infinite loading				
		7								
		8								
		9								
										
										
										
Test ID	LeadsSalesVisit-034							ON HOLD		
Create at			26/02/2026		created by	Rizal	Tester			
Scenario			verify large dataset export performance		Pre-Condition	dataset > 1000 records	DATE			
Url					Description	PIPELINE TAB	ENV	DEV	STAGGING	PROD
Steps		1	click export		test type	EDGE CASE				
		2								
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				file generated successfully				
		5				no timeout				
		6								
		7								
		8								
		9								
										
										
										
										
										
Test ID	LeadsSalesVisit-035							PASSED		
Create at			26/02/2026		created by	Rizal	Tester			
Scenario			verify lead table columns are displayed correctly		Pre-Condition	user login	DATE			
Url					Description	LEAD LIST DATA TABLE - COLUMN DISPLAY	ENV	DEV	STAGGING	PROD
Steps		1	open lead table page		test type	POSITIVE				
		2	observe table header							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				system must display columns in order: lead, contact, office, team inbox, pipeline, assignees, amount, tags		Passed		
		5								
		6								
		7								
		8								
		9								
										
										
										
Test ID	LeadsSalesVisit-036							FAILED		
Create at			26/02/2026		created by	Rizal	Tester	rizal		
Scenario			verify multiple assignes display correctly		Pre-Condition		DATE	05/03/2026		
Url					Description	LEAD LIST DATA TABLE - COLUMN DISPLAY	ENV	DEV	STAGGING	PROD
Steps		1	observe row with multiple assignees		test type	POSITIVE				
		2								
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				multiple names displayed properly	UI Hidden without elipses	Failed		
		5				UI does not overflow				
		6								
		7								
		8								
		9								
										
										
										
Test ID	LeadsSalesVisit-037							PASSED		
Create at			26/02/2026		created by	Rizal	Tester	rizal		
Scenario			verify clicking lead row navigates to lead detail		Pre-Condition		DATE	05/03/2026		
Url					Description	LEAD LIST DATA TABLE	ENV	DEV	STAGGING	PROD
Steps		1	click any lead row		test type	POSITIVE				
		2								
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				navigate to lead detail page		Passed		
		5				URL updates correctly		Passed		
		6				correct lead data displayed				
		7								
		8								
		9								
										
										
										
Test ID	LeadsSalesVisit-038							FAILED		
Create at			26/02/2026		created by	Rizal	Tester	rizal		
Scenario			verify permission enforcement when accessing lead detail		Pre-Condition	login as member	DATE	05/03/2026		
Url					Description	LEAD LIST DATA TABLE	ENV	DEV	STAGGING	PROD
Steps		1	manually access lead detail URL of unassigned lead		test type	POSITIVE				
		2								
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				access denied	page infinite loop	Failed		
		5				show akses ditolak OR 403 page				
		6								
		7								
		8								
		9								
										
										
										
Test ID	LeadsSalesVisit-039							PASSED		
Create at			26/02/2026		created by	Rizal	Tester	rizal		
Scenario			supervisor can view all leads within supervised team inbox		Pre-Condition	supervisor supervises inbox A	DATE	05/03/2026		
Url					Description	LEAD LIST DATA TABLE	ENV	DEV	STAGGING	PROD
Steps		1	open lead table 		test type	POSITIVE				
		2	filter by inbox A							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				all leads in inbox A visibile		Passed		
		5				including leads where supervisor is not assignee		Passed		
		6								
		7								
		8								
		9								
										
										
										
Test ID	LeadsSalesVisit-040							PASSED		
Create at			26/02/2026		created by	Rizal	Tester	rizal		
Scenario			supervisor cannot see leads from other team inbox		Pre-Condition	supv assigned only to team inbox A	DATE	05/03/2026		
Url					Description	LEAD LIST DATA TABLE	ENV	DEV	STAGGING	PROD
Steps		1	observe the leads list		test type	NEGATIVE				
		2								
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				inbox B not selectable in filter		Passed		
		5				just display leads with team inbox A		Passed		
		6								
		7								
		8								
		9								
										
										
										
Test ID	LeadsSalesVisit-041							PASSED		
Create at			26/02/2026		created by	Rizal	Tester	rizal		
Scenario			member sees only leads where included in assignees		Pre-Condition	member assigned to lead X but not lead Y	DATE	05/03/2026		
Url					Description	LEAD LIST DATA TABLE	ENV	DEV	STAGGING	PROD
Steps		1	open lead table		test type	POSITIVE				
		2								
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				lead X visible		Passed		
		5				lead Y not visible		Passed		
		6								
		7								
		8								
		9								
										
										
										
Test ID	LeadsSalesVisit-042							PASSED		
Create at			26/02/2026		created by	Rizal	Tester	rizal		
Scenario			member cannot see leads from other team inbox		Pre-Condition	member belongs to inbox A only	DATE	05/03/2026		
Url					Description	LEAD LIST DATA TABLE	ENV	DEV	STAGGING	PROD
Steps		1	attempt filter inbox B		test type	POSITIVE				
		2	attempt direct access to lead in inbox B							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				inbox B not selectable OR		Passed		
		5				access denied		Passed		
		6				no data leak		Passed		
		7								
		8								
		9								
										
										
										
Test ID	LeadsSalesVisit-043							FAILED		
Create at			26/02/2026		created by	Rizal	Tester	rizal		
Scenario			member cannot access unassigned lead via direct link		Pre-Condition	member not assigned to lead Z	DATE	05/03/2026		
Url					Description	LEAD LIST DATA TABLE	ENV	DEV	STAGGING	PROD
Steps		1	copy lead Z detail URL		test type	POSITIVE				
		2	open URL manually							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				system returns 'akses ditolak' OR	infinite loop page	Failed		
		5				http 403				
		6				no lead data exposed				
		7								
		8								
		9								
										
										
										
Test ID	LeadsSalesVisit-044							PASSED		
Create at			26/02/2026		created by	Rizal	Tester	rizal		
Scenario			verify return to same pipeline tab after back navigation		Pre-Condition		DATE	05/03/2026		
Url					Description	LEAD LIST DATA TABLE - BACK NAV STATE PERSISTENCE	ENV	DEV	STAGGING	PROD
Steps		1	select specific pipeline tab (e.g. prospect)		test type	POSITIVE				
		2	click lead row							
		3	click browser back button 		Status Response	Expected Result	Actual Result	Status		Status
		4				user returns to lead table		Passed		
		5				same pipeline tab remains selected		Passed		
		6				previous filter/search state preserved		Passed		
		7				no reset to 'all'		Passed		
		8								
		9								
										
										
										
Test ID	LeadsSalesVisit-045							PASSED		
Create at			26/02/2026		created by	Rizal	Tester	rizal		
Scenario			verify filter + search state persistence after back navigation		Pre-Condition		DATE	05/03/2026		
Url					Description	LEAD LIST DATA TABLE - BACK NAV STATE PERSISTENCE	ENV	DEV	STAGGING	PROD
Steps		1	apply pipeline tab		test type	POSITIVE				
		2	apply team inbox filter							
		3	apply tag filter		Status Response	Expected Result	Actual Result	Status		Status
		4	search keyword			all filters preserved		Passed		
		5	click lead row			search keyword preserved		Passed		
		6	click back			data shown same as before navigation		Passed		
		7								
		8								
		9								
										
										
										
										
										
Test ID	LeadsSalesVisit-046							PASSED		
Create at			26/02/2026		created by	Rizal	Tester	rizal		
Scenario			verify lead title is displayed on lead detail page		Pre-Condition		DATE	05/03/2026		
Url					Description	Lead Detail - Header Section	ENV	DEV	STAGGING	PROD
Steps		1	open lead detail page		test type	POSITIVE				
		2								
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				lead title displayed correctly 		Passed		
		5				title matches database value		Passed		
		6								
		7								
		8								
		9								
										
										
										
Test ID	LeadsSalesVisit-047							PASSED		
Create at			26/02/2026		created by	Rizal	Tester	rizal		
Scenario			member can edit lead title if assigned		Pre-Condition	login as member, member include in assignees of the lead	DATE	16/04/2026		
Url					Description	Lead Detail - Header Section	ENV	DEV	STAGGING	PROD
Steps		1	open lead detail		test type	POSITIVE				
		2	click save							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				save successful		Passed		
		5				updated title displayed immediately		Passed		
		6				data persists after refresh		Passed		
		7								
		8								
		9								
										
										
										
Test ID	LeadsSalesVisit-048							PASSED		
Create at			26/02/2026		created by	Rizal	Tester	rizal		
Scenario			supervisor can edit lead title within supervised team inbox 		Pre-Condition	login as supervisor, lead belongs to supervised team inbox	DATE	05/03/2026		
Url					Description	Lead Detail - Header Section	ENV	DEV	STAGGING	PROD
Steps		1	edit lead title 		test type	POSITIVE				
		2	click save							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				save successtul		Passed		
		5				updated value displayed		Passed		
		6				data persist after refresh		Passed		
		7								
		8								
		9								
										
										
										
Test ID	LeadsSalesVisit-049							PASSED		
Create at			26/02/2026		created by	Rizal	Tester	rizal		
Scenario			supervisor cannot edit lead outside supervised team inbox		Pre-Condition	supervisor does not supervise the leads team inbox	DATE	05/03/2026		
Url					Description	Lead Detail - Header Section	ENV	DEV	STAGGING	PROD
Steps		1	attempt to access lead detail via direct URL		test type	POSITIVE				
		2								
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				access denied		Passed		
		5				no data modified		Passed		
		6								
		7								
		8								
		9								
										
										
										
Test ID	LeadsSalesVisit-050							FAILED		
Create at			26/02/2026		created by	Rizal	Tester	rizal		
Scenario			lead title cannot be empty		Pre-Condition		DATE	05/03/2026		
Url					Description	Lead Detail - Header Section (Validation)	ENV	DEV	STAGGING	PROD
Steps		1	clear lead title input		test type	POSITIVE				
		2	click save							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				save blocked 		Passed		
		5				error message shown	alert is not shown	Failed		
		6				data not change		Passed		
		7								
		8								
		9								
										
										
										
Test ID	LeadsSalesVisit-051							FAILED		
Create at			26/02/2026		created by	Rizal	Tester	rizal		
Scenario			lead title must be minimum 3 chars		Pre-Condition		DATE	05/03/2026		
Url					Description	Lead Detail - Header Section (Validation)	ENV	DEV	STAGGING	PROD
Steps		1	input title with 1-2 chars		test type	NEGATIVE				
		2	click save							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				save blocked 	current validation is 1 minimum chars	Failed		
		5				valdation error displayed		Failed		
		6				no update persisted		Failed		
		7								
		8								
		9								
										
										
										
Test ID	LeadsSalesVisit-052							FAILED		
Create at			26/02/2026		created by	Rizal	Tester	rizal		
Scenario			lead title mut not exceed 120 chars		Pre-Condition		DATE	05/03/2026		
Url					Description	Lead Detail - Header Section (Validation)	ENV	DEV	STAGGING	PROD
Steps		1	input title with 121+ chars		test type	NEGATIVE				
		2	click save							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				save blocked OR	submission is not blocked	Failed		
		5				input prevented beyond 120 chars 		Failed		
		6				error message is shown if exceeded		Failed		
		7				no invalid data saved		Failed		
		8								
		9								
										
										
										
Test ID	LeadsSalesVisit-053							PASSED		
Create at			26/02/2026		created by	Rizal	Tester	rizal		
Scenario			cancel edit does not change title 		Pre-Condition		DATE	05/03/2026		
Url					Description	Lead Detail - Header Section (Validation)	ENV	DEV	STAGGING	PROD
Steps		1	modify title		test type	POSITIVE				
		2	click cancel/blur without save							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				original title remains		Passed		
		5				no update saved		Passed		
		6								
		7								
		8								
		9								
										
										
										
Test ID	LeadsSalesVisit-054							FAILED		
Create at			26/02/2026		created by	Rizal	Tester	rizal		
Scenario			supervisor can change pipeline		Pre-Condition		DATE	05/03/2026		
